Genesymbol	normalized_count
RCAN3	170.4646
RENBP	446.2859
REN	8.2865
REPS2	428.5292
RGS13	9.4703
RGS1	411.9562
RNASE2	13.0216
RNASE6	411.9562
RPL10L	1.1838
RRP12	1406.3332
RRP9	874.815
RSAD2	259.2483
RYR1	17.7567
S100A12	3.5513
S1PR5	14.2054
SAMSN1	196.5078
SCN9A	13.0216
SEC31B	138.3249
SELL	241.4916
5-Sep	62.7405
8-Sep	1746.4457
SERGEF	362.2373
SH2D1A	65.108
SIGLEC1	335.0104
SIK1	705.5342
SIRPG	120.7458
SIT1	76.9458
SKA1	158.6268
SKAP1	529.1506
SLAMF1	94.7026
SLAMF8	777.0465
SLC12A1	0
SLC12A8	324.309
SLC15A3	870.6008
SLC2A6	121.9296
SLC7A10	0
SLCO5A1	46.1675
SMPD3	298.3131
SMPDL3B	427.3454
SOCS1	449.8372
SP140	156.2592
SPAG4	153.8917
SPIB	26.0432
SPOCK2	1013.3175
SSX1	0
ST3GAL6	41.4324
ST6GALNAC4	930.4528
ST8SIA1	30.7783
STAP1	10.654
STEAP4	152.7079
STXBP6	571.7668
TBX21	54.454
TCF7	1072.5067
TCL1A	3.5513
TEC	65.108
TEP1	1060.6688
TGM5	0
TLR2	299.4969
TLR7	76.9458
TLR8	132.5836
TMEM156	23.6756
TNFAIP6	54.454
TNFRSF10C	20.1243
TNFRSF11A	31.9621
TNFRSF13B	18.9405
TNFRSF17	66.2918
TNFRSF4	118.3782
TNFSF14	17.7567
TNIP3	16.573
TPSAB1	898.4907
TRAF4	1203.9065
TRAT1	26.0432
TREM1	39.0648
TREM2	108.908
TREML2	7.1027
TRIB2	769.4584
TRPM4	1273.7496
TRPM6	14.2054
TSHR	5.9189
TTC38	1168.393
TXK	33.1459
TYR	0
UBASH3A	67.4756
UGT1A8	0
UPK3A	168.0971
VILL	226.1024
VNN1	88.7837
VNN2	33.1459
VNN3	1.1838
VPREB3	9.4703
WNT5B	184.67
WNT7A	0
ZAP70	226.1024
ZBP1	240.3078
ZBTB10	151.5241
ZBTB32	14.2054
ZFP36L2	4855.8745
ZNF135	14.2054
ZNF165	82.8648
ZNF204P	81.681
ZNF222	29.5946
ZNF286A	181.1187
ZNF324	171.6484
ZNF442	18.9405
