Genesymbol,sample1,sample2,sample3
NOD2,141.2804,324.7038,35.6136
NOX3,0,0,0
NPAS1,27.5938,1.3164,12.4648
NPL,83.8852,164.1071,138.893
NR4A3,19.8675,26.3273,11.8712
NTN3,0,0,0
NTRK1,5.5188,0.4388,1.1871
OSM,41.9426,23.6946,2.9678
P2RX1,101.5453,25.4498,43.9234
P2RX5,28.4327,75.8666,552.7348
P2RY10,6.6225,3.5103,33.8329
P2RY13,36.4238,3.0715,36.8007
P2RY14,36.4238,16.2352,35.02
P2RY2,266.0044,155.7701,57.5753
PADI4,12.1413,0.4388,0.5936
PAQR5,681.0155,1031.154,319.9288
PASK,273.7307,583.5893,302.122
PAX7,0,227.7315,0
PBXIP1,1447.0199,4671.7859,2835.4355
PCDHA5,1.1038,0.4388,7.1761
PDCD1,16.5563,5.2655,70.0401
PDCD1LG2,11.0375,3.5103,11.2776
PDE6C,0,0.4388,0
PDK1,685.4305,467.749,375.1298
PGLYRP1,1.1038,0.4388,0
PIK3IP1,584.989,867.4857,2272.1472
PKD2L2,2.2075,0.4388,1.8935
PLA1A,56.2914,115.8403,26.7102
PLA2G7,201.9868,11.4085,29.678
PLCH2,7.7263,193.5059,42.7363
PLEKHF1,77.2627,190.8732,139.4866
PLEKHG3,1471.3024,721.369,1436.4149
PMCH,6.6446,0.8864,2.5523
PNOC,1.1038,0,54.6075
PPBP,15.4525,6.143,2.3742
PPFIBP1,817.8808,681.4392,561.5076
PRF1,49.6689,67.1347,61.7302
PRG2,7.7263,0.8776,0.5936
PRR5L,952.5386,489.2497,410.7434
PSG2,0,0,0
PTGDR,30.9051,2.1939,100.3116
PTGER2,100.4415,27.2049,271.2569
PTGIR,17.66,24.1334,8.3098
PTPRCAP,86.0927,28.9601,632.7348
PTPRG,691.6667,413.778,825.0482
PVRIG,46.3576,61.8692,154.3256
QPCT,664.4592,2087.319,2136.8156
RAB27B,35.3201,22.3782,22.5553
RALGPS2,516.5563,747.2576,550.23
RASA3,161.1479,1004.3879,408.3692
RASGRP2,23.1788,13.1637,281.3474
RASGRP3,68.4327,50.8995,245.1402
RASSF4,269.3157,376.9197,291.4379
RCAN3,189.8455,198.3326,160.2612
REN,24.2826,1.7552,3.5614
RENBP,78.3664,166.7398,30.8651
REPS2,399.5585,466.8714,893.3076
RGS1,261.5894,177.2707,728.298
RGS13,6.6225,0,483.1577
RNASE2,8.83,3.5103,1.7807
RNASE6,101.5453,26.3273,247.5145
RPL10L,1.1038,0,8.3098
RRP12,1534.2163,2513.8219,600.089
RRP9,1289.1832,854.3221,762.7244
RSAD2,43.0464,42.1237,29.0844
RYR1,8.83,4.8267,5.9356
S100A12,5.5188,0.4388,0.5936
S1PR5,12.1413,11.8473,5.9356
SAMSN1,57.3951,19.7455,96.1567
SCN9A,20.9713,1.7552,5.9356
SEC31B,74.4702,128.9688,101.8015
SELL,77.2627,9.6534,418.4597
SERGEF,283.6645,176.8319,330.0193
SH2D1A,8.83,3.0715,42.7363
SIGLEC1,69.5364,6.143,24.336
SIK1,1060.7064,854.7609,474.8479
SIRPG,14.3488,3.9491,85.4726
SIT1,29.8013,11.8473,115.7442
SKA1,210.8168,271.6104,158.4805
SKAP1,185.4305,539.2716,407.7756
SLAMF1,16.5563,12.7249,55.7946
SLAMF8,136.3576,90.8249,145.0364
SLC12A1,0,0,0.5936
SLC12A8,449.2274,428.6968,363.2586
SLC15A3,125.0552,110.136,258.7921
SLC2A6,59.6026,106.1869,49.859
SLC7A10,19.8675,95.0241,1.8044
SLCO5A1,4.415,12.7249,39.175
SMPD3,756.0706,698.1132,429.7373
SMPDL3B,969.0949,547.6086,963.9412
SOCS1,56.2914,87.319,109.215
SP140,58.4989,23.6946,241.5789
SPAG4,139.0728,50.0219,58.7624
SPIB,25.3863,0.8776,332.3935
SPOCK2,150.8057,111.2023,776.9996
SSX1,1.1038,0,0
ST3GAL6,78.3664,7.0206,3.5614
ST6GALNAC4,272.6269,655.1119,108.0279
ST8SIA1,26.4901,6.5818,17.2132
STAP1,1.1038,0,154.9191
STEAP4,26.4901,113.2075,23.7424
STXBP6,348.7859,164.1071,635.7026
TBX21,2.2075,2.6327,5.9356
TCF7,724.0618,2279.9473,1432.26
TCL1A,0,0,819.1126
TEC,83.8852,50.0219,118.1184
TEP1,1185.4305,641.5094,1290.9927
TGM5,12.1413,0,0
TLR2,108.1678,200.0878,71.8207
TLR7,18.7638,6.5818,15.4326
TLR8,14.3488,2.6327,8.3098
TMEM156,3.3113,2.1939,81.9113
TNFAIP6,22.0751,14.0412,0.5936
TNFRSF10C,58.4989,42.1237,52.8268
TNFRSF11A,402.8698,261.957,1252.4113
TNFRSF13B,0,0.4388,42.7363
TNFRSF17,13.245,0.4388,122.2733
TNFRSF4,47.4614,37.7358,21.9617
TNFSF14,4.415,2.6327,2.9678
TNIP3,32.0088,3.0715,13.0583
TPSAB1,1199.7792,10.9697,154.3256
TRAF4,4703.0905,1482.229,1619.2313
TRAT1,1.1038,0,27.3038
TREM1,30.9051,14.48,0.5936
TREM2,47.4614,20.6231,5.342
TREML2,327.8146,152.2598,31.4587
TRIB2,129.1391,107.9421,747.2919
TRPM4,2087.1965,1131.1979,2772.5182
TRPM6,367.5497,136.9022,303.9027
TSHR,0,0,10.0905
TTC38,1710.8168,2845.9851,3400.5045
TXK,8.83,6.5818,52.8268
TYR,0,0,0
UBASH3A,1.1038,2.1939,28.4909
UGT1A8,46.8764,1.0838,139.5341
UPK3A,12.1413,14.48,9.497
VILL,1537.5276,1216.3229,1512.3906
VNN1,57.3951,84.2475,151.3578
VNN2,40.8389,3.5103,170.9452
VNN3,3.3113,5.7043,5.342
VPREB3,1.1038,1.3164,182.8164
WNT5B,49.6689,53.0935,324.0837
WNT7A,0,0.4388,0
ZAP70,22.0751,23.2558,169.7581
ZBP1,15.4525,53.0935,62.9173
ZBTB10,366.4459,424.7477,181.6293
ZBTB32,3.3113,1.3164,14.2454
ZFP36L2,3845.4746,13605.5287,6298.8574
ZNF135,7.7263,3.9491,7.7163
ZNF165,83.9514,55.9763,103.3388
ZNF204P,16.5563,104.4318,182.2229
ZNF222,38.3996,31.154,66.449
ZNF286A,269.3157,97.4111,166.7903
ZNF324,305.7395,129.4427,182.8164
ZNF442,11.0375,9.6534,22.5553
