gene_id,,normalized_count
ACOX1,51,2408.0474
ACOX2,8309,115.4015
ACOX3,8310,307.1523
ACOXL,55289,21.9394
ACP1,52,3026.3273
ACP2,53,659.4998
ACP5,54,1020.6231
ACP6,51205,602.4572
ACPL2,92370,445.3708
ACPP,55,8.7758
ACPT,93650,0
ACRBP,84519,24.1334
ACRC,93953,18.8679
ACRV1,56,0.4388
ACR,49,3.0715
ACSBG1,23205,3.9491
ACSBG2,81616,0
ACSF2,80221,893.3743
ACSF3,197322,629.2233
ACSL1,2180,658.6222
ACSL3,2181,2017.5516
ACSL4,2182,1043.4401
ACSL5,51703,9839.4032
ACSL6,23305,635.3664
ACSM1,116285,27.6437
ACSM2A,123876,0
ACSM2B,348158,0
ACSM3,6296,119.3857
ACSM4,341392,0
ACSM5,54988,0
ACSS1,84532,4863.0978
ACSS2,55902,1824.0456
ACSS3,79611,7.0206
ACTA1,58,1.7552
ACTA2,59,1312.5889
ACTBL2,345651,1.3164
ACTB,60,53233.4357
ACTC1,70,8.7758
ACTG1,71,90083.3699
ACTG2,72,401.4919
ACTL6A,86,1000.8776
ACTL6B,51412,0
ACTL7A,10881,0
ACTL7B,10880,0
ACTL8,81569,1.3164
ACTL9,284382,0
ACTN1,87,4133.8306
ACTN2,88,0.4388
ACTN3,89,0.8776
ACTN4,81,16757.8455
ACTR10,55860,348.8372
ACTR1A,10121,1445.8096
ACTR1B,10120,1993.4182
ACTR2,10097,8039.9298
ACTR3B,57180,280.3861
ACTR3C,653857,46.5116
ACTR3,10096,4856.9548
ACTR5,79913,307.1523
ACTR6,64431,296.1825
ACTR8,93973,522.1588
ACTRT1,139741,0
ACTRT2,140625,0
ACVR1B,91,2208.8635
ACVR1C,130399,118.0342
ACVR1,90,782.3607
ACVR2A,92,198.3326
ACVR2B,93,764.8091
ACVRL1,94,609.4778
ACY1,95,1652.3475
ACY3,91703,95.2172
ACYP1,97,73.2778
ACYP2,98,85.5638
ADAD1,132612,0
ADAD2,161931,1.1716
ADAL,161823,79.8596
ADAM10,102,1793.7692
ADAM11,4185,2.1939
ADAM12,8038,86.0026
ADAM15,8751,4224.0412
ADAM17,6868,946.029
ADAM18,8749,0
ADAM19,8728,467.3102
ADAM20,8748,0
ADAM21P1,145241,0.8776
ADAM21,8747,0.4388
ADAM22,53616,118.9118
ADAM23,8745,7.8982
ADAM28,10863,8.337
ADAM29,11086,0
ADAM2,2515,0
ADAM30,11085,0
ADAM32,203102,11.8473
ADAM33,80332,13.1637
ADAM3A,1587,0
ADAM5P,255926,0
ADAM6,8755,70.9917
ADAM7,8756,0
ADAM8,101,1919.2628
ADAM9,8754,4094.3396
ADAMDEC1,27299,45.1953
ADAMTS10,81794,27.2049
ADAMTS12,81792,63.1856
ADAMTS13,11093,156.6477
ADAMTS14,140766,125.0548
ADAMTS15,170689,6.143
ADAMTS16,170690,3.0715
ADAMTS17,170691,19.7455
ADAMTS18,170692,3.0715
ADAMTS19,171019,0
ADAMTS1,9510,176.3932
ADAMTS20,80070,0
ADAMTS2,9509,53.971
ADAMTS3,9508,13.6025
ADAMTS4,9507,271.1716
ADAMTS5,11096,51.7771
ADAMTS6,11174,78.5432
ADAMTS7,11173,107.5033
ADAMTS8,11095,32.0316
ADAMTS9,56999,144.3616
ADAMTSL1,92949,19.3067
ADAMTSL2,9719,354.1027
ADAMTSL3,57188,31.154
ADAMTSL4,54507,41.2462
ADAMTSL5,339366,272.0491
ADAP1,11033,2971.9175
ADAP2,55803,46.9504
ADARB1,104,140.4125
ADARB2,105,0.8776
ADAR,103,11157.5252
ADAT1,23536,262.8346
ADAT2,134637,422.5538
ADAT3,113179,133.3918
ADA,100,548.4862
ADCK1,57143,121.9833
ADCK2,90956,982.4484
ADCK4,79934,793.3304
ADCK5,203054,446.2484
ADCY10,55811,1.3164
ADCY1,107,34.2255
ADCY2,108,7.4594
ADCY3,109,3555.6121
ADCY4,196883,42.1237
ADCY5,111,17.1128
ADCY6,112,1326.0202
ADCY7,113,729.2672
ADCY8,114,0
ADCY9,115,362.8785
ADCYAP1R1,117,0
ADCYAP1,116,1.3164
ADC,113451,21.9394
ADD1,118,3629.6621
ADD2,119,1.3164
ADD3,120,3910.9258
ADH1A,124,0
ADH1B,125,0
ADH1C,126,3.9491
ADH4,127,0.8776
ADH5,128,1729.2672
ADH6,130,13.6025
ADH7,131,0
ADHFE1,137872,2.1939
ADI1,55256,1994.7345
ADIG,149685,0
ADIPOQ,9370,0
ADIPOR1,51094,4817.9026
ADIPOR2,79602,1356.2966
ADK,132,379.5524
ADM2,79924,314.1729
ADM,133,93.9008
ADNP2,22850,751.6455
ADNP,23394,3977.183
ADORA1,134,270.294
ADORA2A,135,22.817
ADORA2B,136,147.4331
ADORA3,140,7.8982
ADO,84890,487.9333
ADPGK,83440,858.71
ADPRHL1,113622,117.1566
ADPRHL2,54936,525.2304
ADPRH,141,177.7095
ADRA1A,148,0.4388
ADRA1B,147,1.7552
ADRA1D,146,2.6327
ADRA2A,150,14.0412
ADRA2B,151,16.674
ADRA2C,152,526.1079
ADRB1,153,0.4388
ADRB2,154,3.5103
ADRB3,155,0
ADRBK1,156,4770.9522
ADRBK2,157,1064.502
ADRM1,11047,3597.1918
ADSL,158,1168.0562
ADSSL1,122622,2.6327
ADSS,159,2334.3572
AEBP1,165,1879.7718
AEBP2,121536,285.6516
AEN,64782,706.889
AES,166,6812.1983
AFAP1L1,134265,64.502
AFAP1L2,84632,206.2308
AFAP1,60312,1389.1356
AFARP1,246182,2.6327
AFF1,4299,1322.5099
AFF2,2334,0.8776
AFF3,3899,5.7043
AFF4,27125,1793.7692
AFG3L1,172,258.8855
AFG3L2,10939,960.3554
AFMID,125061,732.7775
AFM,173,0
AFP,174,0
AFTPH,54812,1667.8368
AG2,387763,243.0891
AGAP11,119385,3.0715
AGAP1,116987,860.9039
AGAP2,116986,19.1005
AGAP3,116988,2379.5524
AGAP4,119016,240.8951
AGAP5,729092,42.2642
AGAP6,414189,160.158
AGAP7,653268,7.8982
AGAP8,728404,75.4717
AGA,175,203.1593
AGBL1,123624,0
AGBL2,79841,40.3686
AGBL3,340351,2.1939
AGBL4,84871,0.8776
AGBL5,60509,1743.7604
AGER,177,59.2365
AGFG1,3267,2046.5116
AGFG2,3268,548.925
AGGF1,55109,678.8065
AGK,55750,748.5739
AGL,178,516.8934
AGMAT,79814,746.38
AGPAT1,10554,1576.4765
AGPAT2,10555,2442.738
AGPAT3,56894,2859.5875
AGPAT4,56895,21.9394
AGPAT5,55326,585.7832
AGPAT6,137964,1382.624
AGPAT9,84803,72.839
AGPHD1,123688,33.7867
AGPS,8540,1214.5678
AGR2,10551,2584.9057
AGR3,155465,786.7486
AGRN,375790,4893.8131
AGRP,181,0
AGTPBP1,23287,352.3475
AGTR1,185,1.7552
AGTR2,186,0
AGTRAP,57085,767.8806
AGT,183,2133.8306
AGXT2L1,64850,0
AGXT2L2,85007,494.5283
AGXT2,64902,0
AGXT,189,14.48
AHCTF1,25909,1850.8118
AHCYL1,10768,2455.4629
AHCYL2,23382,360.6845
AHCY,191,11022.817
AHDC1,27245,570.4256
AHI1,54806,387.4506
AHNAK2,113146,1846.8627
AHNAK,79026,15298.3765
AHRR,57491,24.5722
AHR,196,1063.1856
AHSA1,10598,1176.8319
AHSA2,130872,1295.7437
AHSG,197,0.4388
AHSP,51327,0
AICDA,57379,0
AIDA,64853,837.7271
AIF1L,83543,11.8473
AIF1,199,28.9601
AIFM1,9131,753.4006
AIFM2,84883,632.7337
AIFM3,150209,773.326
AIG1,51390,460.7284
AIM1L,55057,251.8649
AIM1,202,1674.8574
AIM2,9447,0.4388
AIMP1,9255,1199.5393
AIMP2,7965,677.1347
AIPL1,23746,0
AIP,9049,992.1018
AIRE,326,319.8771
AJAP1,55966,3.9491
AK1,203,547.6086
AK2,204,2241.3339
AK3L1,205,207.986
AK3,50808,2394.4713
AK5,26289,4.3879
AK7,122481,15.7964
AKAP10,11216,213.2514
AKAP11,11215,2383.9403
AKAP12,9590,142.6064
AKAP13,11214,1902.1501
AKAP14,158798,0
AKAP1,8165,7416.8495
AKAP2,11217,412.8302
AKAP3,10566,6.143
AKAP4,8852,0.4388
AKAP5,9495,10.5309
AKAP6,9472,13.6025
AKAP7,9465,44.3177
AKAP8L,26993,642.8258
AKAP8,10270,935.498
AKAP9,10142,1641.5094
AKD1,221264,116.7179
AKIRIN1,79647,1242.2115
AKIRIN2,55122,924.5283
AKNAD1,254268,5.7043
AKNA,80709,1146.9943
AKR1A1,10327,1351.9087
AKR1B10,57016,2.6327
AKR1B15,441282,0
AKR1B1,231,182.975
AKR1C1,1645,35.9807
AKR1C2,1646,23.6946
AKR1C3,8644,934.6204
AKR1C4,1109,10.5309
AKR1CL1,340811,0
AKR1D1,6718,0
AKR1E2,83592,14.0412
AKR7A2,8574,848.6178
AKR7A3,22977,486.6169
AKR7L,246181,63.6244
AKT1S1,84335,1068.0123
AKT1,207,1986.8363
AKT2,208,2043.0013
AKT3,10000,91.7069
AKTIP,64400,574.989
ALAD,210,978.0606
ALAS1,211,1189.9956
ALAS2,212,0.8776
ALB,213,0.4388
ALCAM,214,531.3734
ALDH16A1,126133,768.3194
ALDH18A1,5832,2873.19
ALDH1A1,216,4193.5059
ALDH1A2,8854,0.4388
ALDH1A3,220,394.3747
ALDH1B1,219,2333.9184
ALDH1L1,10840,7.4594
ALDH1L2,160428,21.0619
ALDH2,217,5237.3848
ALDH3A1,218,32.4704
ALDH3A2,224,609.0391
ALDH3B1,221,721.8078
ALDH3B2,222,20.6231
ALDH4A1,8659,1505.0461
ALDH5A1,7915,1223.7824
ALDH6A1,4329,92.4572
ALDH7A1,501,1078.5432
ALDH8A1,64577,5.2655
ALDH9A1,223,2533.1286
ALDOA,226,13401.0531
ALDOB,229,23.6946
ALDOC,230,478.2799
ALG10B,144245,173.7604
ALG10,84920,91.2681
ALG11,440138,14.48
ALG12,79087,499.7806
ALG13,79868,225.0987
ALG14,199857,179.4647
ALG1L2,644974,0
ALG1L,200810,46.3975
ALG1,56052,799.3243
ALG2,85365,487.9333
ALG3,10195,1293.111
ALG5,29880,915.7525
ALG6,29929,195.6999
ALG8,79053,748.1351
ALG9,79796,444.4932
ALKBH1,8846,82.0535
ALKBH2,121642,284.774
ALKBH3,221120,267.2225
ALKBH4,54784,220.7196
ALKBH5,54890,643.7034
ALKBH6,84964,86.4414
ALKBH7,84266,810.4432
ALKBH8,91801,170.6889
ALK,238,0
ALLC,55821,0.4388
ALMS1P,200420,0.4388
ALMS1,7840,558.5783
ALOX12B,242,14.1948
ALOX12P2,245,0
ALOX12,239,4.0325
ALOX15B,247,1.3164
ALOX15,246,40.3686
ALOX5AP,241,124.1773
ALOX5,240,115.8403
ALOXE3,59344,5.7043
ALPI,248,3.5103
ALPK1,80216,626.1518
ALPK2,115701,8.337
ALPK3,57538,72.839
ALPL,249,38.1746
ALPPL2,251,1.3164
ALPP,250,0.4388
ALS2CL,259173,1170.6889
ALS2CR11,151254,1.3164
ALS2CR12,130540,0.8776
ALS2CR4,65062,278.1922
ALS2CR8,79800,180.781
ALS2,57679,616.4985
ALX1,8092,0
ALX3,257,51.7771
ALX4,60529,0
AMAC1L2,83650,0
AMAC1L3,643664,0.4388
AMAC1,146861,0.4388
AMACR,23600,3108.3809
AMBN,258,0
AMBP,259,32.9092
AMBRA1,55626,889.864
AMD1,262,1421.6762
AMDHD1,144193,15.3576
AMDHD2,51005,201.2769
AMELX,265,3.5103
AMELY,266,0.4388
AMFR,267,1859.1487
AMHR2,269,0
AMH,268,4.3879
AMICA1,120425,25.4498
AMIGO1,57463,184.2914
AMIGO2,347902,420.3598
AMIGO3,386724,64.0632
AMMECR1L,83607,1181.2198
AMMECR1,9949,285.6516
AMN1,196394,79.4208
AMN,81693,295.305
AMOTL1,154810,187.8017
AMOTL2,51421,1372.5318
AMOT,154796,2387.8894
AMPD1,270,0
AMPD2,271,1637.5603
AMPD3,272,324.265
AMPH,273,3.9491
AMTN,401138,0
AMT,275,274.5151
AMY1A,276,2.1939
AMY2A,279,1.7552
AMY2B,280,239.434
AMZ1,155185,1.7552
AMZ2P1,201283,163.6683
AMZ2,51321,1110.136
ANAPC10,10393,98.2887
ANAPC11,51529,1576.1299
ANAPC13,25847,671.3076
ANAPC16,119504,1230.803
ANAPC1,64682,1844.2299
ANAPC2,29882,608.1615
ANAPC4,29945,509.8728
ANAPC5,51433,1815.2699
ANAPC7,51434,1114.5239
ANGEL1,23357,533.1286
ANGEL2,90806,838.9645
ANGPT1,284,16.674
ANGPT2,285,123.2997
ANGPT4,51378,0.4388
ANGPTL1,9068,1.3164
ANGPTL2,23452,394.0325
ANGPTL3,27329,0
ANGPTL4,51129,50.4607
ANGPTL5,253935,0
ANGPTL6,83854,2.0755
ANGPTL7,10218,0
ANG,283,124.2168
ANK1,286,15.3576
ANK2,287,12.2861
ANK3,288,663.0101
ANKAR,150709,31.154
ANKDD1A,348094,35.1031
ANKFN1,162282,2.6327
ANKFY1,51479,1939.0083
ANKHD1-EIF4EBP3,404734,885.656
ANKHD1,54882,2425.0548
ANKH,56172,2593.2427
ANKIB1,54467,1494.9539
ANKK1,255239,35.1031
ANKLE1,126549,1.3164
ANKLE2,23141,1609.0391
ANKMY1,51281,464.6775
ANKMY2,57037,357.1742
ANKRA2,57763,317.6832
ANKRD10,55608,2277.0162
ANKRD11,29123,2971.6191
ANKRD12,23253,351.4699
ANKRD13A,88455,743.3085
ANKRD13B,124930,424.3089
ANKRD13C,81573,480.9127
ANKRD13D,338692,648.5301
ANKRD16,54522,218.8943
ANKRD17,26057,3151.3822
ANKRD19,138649,62.308
ANKRD1,27063,0
ANKRD20A3,441425,1.3164
ANKRD20A4,728747,0
ANKRD20B,729171,0.4388
ANKRD22,118932,620.8864
ANKRD23,200539,62.7468
ANKRD24,170961,13.6025
ANKRD26P1,124149,0
ANKRD26,22852,149.627
ANKRD27,84079,2114.5239
ANKRD28,23243,998.2448
ANKRD29,147463,15.3576
ANKRD2,26287,0
ANKRD30A,91074,0
ANKRD30B,374860,0
ANKRD31,256006,1.3164
ANKRD32,84250,86.8802
ANKRD33,341405,0
ANKRD34A,284615,15.7964
ANKRD34B,340120,0
ANKRD34C,390616,0
ANKRD35,148741,20.1843
ANKRD36BP1,84832,147.8719
ANKRD36B,57730,21.9394
ANKRD36,375248,185.1689
ANKRD37,353322,52.1413
ANKRD39,51239,221.5884
ANKRD40,91369,1130.7591
ANKRD42,338699,136.4634
ANKRD43,134548,259.3243
ANKRD44,91526,26.3273
ANKRD45,339416,0.8776
ANKRD46,157567,818.6222
ANKRD49,54851,296.6213
ANKRD50,57182,261.957
ANKRD52,283373,2764.3703
ANKRD53,79998,3.9491
ANKRD54,129138,323.3875
ANKRD55,79722,0.4388
ANKRD56,345079,401.4919
ANKRD57,65124,2200.9653
ANKRD58,347454,4.3879
ANKRD5,63926,695.0417
ANKRD6,22881,49.2146
ANKRD7,56311,0
ANKRD9,122416,134.2694
ANKS1A,23294,1356.7354
ANKS1B,56899,0.4388
ANKS3,124401,234.7521
ANKS4B,257629,327.3366
ANKS6,203286,1523.4752
ANKZF1,55139,1805.1777
ANLN,54443,1493.6376
ANO10,55129,523.914
ANO1,55107,221.1496
ANO2,57101,3.0715
ANO3,63982,0
ANO4,121601,0.4388
ANO5,203859,0.4388
ANO6,196527,1529.1795
ANO7,50636,3.0715
ANO8,57719,181.2198
ANO9,338440,2642.387
ANP32A,8125,2903.4664
ANP32B,10541,3279.5086
ANP32C,23520,2.6327
ANP32D,23519,0.4388
ANP32E,81611,2265.9061
ANPEP,290,188.2405
ANTXR1,84168,1117.1566
ANTXR2,118429,439.6665
ANTXRL,195977,0
ANUBL1,93550,129.8815
ANXA10,11199,0
ANXA11,311,4987.2751
ANXA13,312,339.6226
ANXA1,301,577.0075
ANXA2P1,303,68.8899
ANXA2P2,304,4608.1615
ANXA2P3,305,2.6327
ANXA2,302,12886.7925
ANXA3,306,2284.774
ANXA4,307,3884.5985
ANXA5,308,1046.5116
ANXA6,309,4030.2764
ANXA7,310,1886.3537
ANXA8L1,728113,0
ANXA8L2,244,6.143
ANXA8,653145,3.5103
ANXA9,8416,477.8412
AOAH,313,114.0851
AOC2,314,1.3164
AOC3,8639,168.9337
AOX1,316,5.7043
AOX2P,344454,0
AP1AR,55435,669.1531
AP1B1,162,2559.0171
AP1G1,164,1927.5998
AP1G2,8906,1006.8276
AP1M1,8907,543.6595
AP1M2,10053,2128.5652
AP1S1,1174,2257.5691
AP1S2,8905,69.7674
AP1S3,130340,468.6266
AP2A1,160,2081.9438
AP2A2,161,1767.4419
AP2B1,163,7371.6542
AP2M1,1173,2573.4971
AP2S1,1175,999.5612
AP3B1,8546,1145.6779
AP3B2,8120,0.4388
AP3D1,8943,5010.0921
AP3M1,26985,1415.5331
AP3M2,10947,273.3655
AP3S1,1176,642.387
AP3S2,10239,851.7113
AP4B1,10717,323.4182
AP4E1,23431,203.1593
AP4M1,9179,503.1549
AP4S1,11154,7.4594
APAF1,317,757.7885
APBA1,320,111.4524
APBA2,321,28.5213
APBA3,9546,298.8153
APBB1IP,54518,12.7249
APBB1,322,124.6161
APBB2,323,573.4971
APBB3,10307,141.29
APC2,10297,4.8267
APCDD1L,164284,1.3164
APCDD1,147495,12312.4177
APCS,325,0
APC,324,318.9996
APEH,327,2700.3072
APEX1,328,1665.204
APEX2,27301,502.8521
APH1A,51107,7767.8806
APH1B,83464,461.606
API5,8539,2181.2198
APIP,51074,257.2137
APITD1,378708,287.8455
APLF,200558,99.6051
APLNR,187,232.5581
APLN,8862,197.8938
APLP1,333,6.143
APLP2,334,7860.0263
APOA1BP,128240,2079.4208
APOA1,335,0.8776
APOA2,336,0
APOA4,337,0
APOA5,116519,0
APOB48R,55911,440.1053
APOBEC1,339,6.143
APOBEC2,10930,3.5103
APOBEC3A,200315,4.8267
APOBEC3B,9582,166.301
APOBEC3C,27350,279.0698
APOBEC3D,140564,41.6849
APOBEC3F,200316,62.7468
APOBEC3G,60489,82.0535
APOBEC3H,164668,1.3164
APOBEC4,403314,3.0715
APOB,338,0
APOC1P1,342,0
APOC1,341,35.5419
APOC2,344,3.9491
APOC3,345,0
APOC4,346,0
APOD,347,76.3493
APOE,348,71.9614
APOF,319,0.4388
APOH,350,1.3164
APOL1,8542,1348.3984
APOL2,23780,326.8978
APOL3,80833,255.814
APOL4,80832,32.0316
APOL5,80831,0
APOL6,80830,1371.2154
APOLD1,81575,698.7933
APOM,55937,21.0619
APOOL,139322,146.5555
APOO,79135,140.8513
APPBP2,10513,833.699
APPL1,26060,1350.5924
APPL2,55198,1367.2663
APP,351,20959.1926
APRT,353,1777.0952
APTX,54840,411.584
AQP10,89872,3.0715
AQP11,282679,36.4195
AQP12A,375318,7.4594
AQP12B,653437,102.6766
AQP1,358,2465.6209
AQP2,359,1.7552
AQP3,360,424.3089
AQP4,361,0.4388
AQP5,362,2.1939
AQP6,363,6.5818
AQP7P1,375719,1.7552
AQP7P3,441432,0
AQP7,364,29.3989
AQP8,343,0.8776
AQP9,366,8.337
AQPEP,206338,0.8776
AQR,9716,883.7209
ARAF,369,1006.5818
ARAP1,116985,2575.6341
ARAP2,116984,405.0022
ARAP3,64411,1483.9842
ARCN1,372,3354.5415
ARC,23237,23.2558
AREG,374,4039.9298
ARF1,375,15070.645
ARF3,377,3531.8122
ARF4,378,2278.1922
ARF5,381,2761.2988
ARF6,382,1482.6678
ARFGAP1,55738,2220.272
ARFGAP2,84364,1755.1558
ARFGAP3,26286,835.4541
ARFGEF1,10565,2429.9737
ARFGEF2,10564,3997.3673
ARFIP1,27236,963.1417
ARFIP2,23647,822.7293
ARFRP1,10139,826.6784
ARG1,383,0.8776
ARG2,384,89.6841
ARGFXP2,503640,0
ARGFX,503582,0
ARGLU1,55082,4571.3032
ARHGAP10,79658,76.7881
ARHGAP11A,9824,726.1957
ARHGAP11B,89839,58.4599
ARHGAP12,94134,943.835
ARHGAP15,55843,2.1939
ARHGAP17,55114,971.0399
ARHGAP18,93663,616.0597
ARHGAP19,84986,336.5511
ARHGAP1,392,2346.6433
ARHGAP20,57569,6.143
ARHGAP21,57584,1228.609
ARHGAP22,58504,25.011
ARHGAP23,57636,4663.8877
ARHGAP24,83478,28.9601
ARHGAP25,9938,75.9105
ARHGAP26,23092,910.4871
ARHGAP27,201176,2740.2369
ARHGAP28,79822,10.5309
ARHGAP29,9411,113.2075
ARHGAP30,257106,92.5845
ARHGAP31,57514,270.7328
ARHGAP32,9743,2862.2203
ARHGAP33,115703,128.1264
ARHGAP36,158763,0
ARHGAP39,80728,878.4555
ARHGAP42,143872,129.4427
ARHGAP4,393,1433.9623
ARHGAP5,394,1145.2391
ARHGAP6,395,82.0535
ARHGAP8,23779,544.1817
ARHGAP9,64333,24.1334
ARHGDIA,396,8555.5068
ARHGDIB,397,295.305
ARHGDIG,398,0.8776
ARHGEF10L,55160,3492.3212
ARHGEF10,9639,608.6003
ARHGEF11,9826,2869.2409
ARHGEF12,23365,3155.3313
ARHGEF15,22899,72.4002
ARHGEF16,27237,1473.0145
ARHGEF17,9828,339.1839
ARHGEF18,23370,1971.0399
ARHGEF19,128272,644.1422
ARHGEF1,9138,3173.3216
ARHGEF2,9181,3129.0039
ARHGEF33,100271715,3.5103
ARHGEF35,445328,1109.6972
ARHGEF37,389337,517.3322
ARHGEF38,54848,35.9807
ARHGEF3,50650,500.2194
ARHGEF4,50649,538.8328
ARHGEF5,7984,1124.1773
ARHGEF6,9459,64.0632
ARHGEF7,8874,2186.9241
ARHGEF9,23229,263.2734
ARID1A,8289,3262.8346
ARID1B,57492,2189.9956
ARID2,196528,602.4572
ARID3A,1820,715.6648
ARID3B,10620,365.0724
ARID3C,138715,0.4388
ARID4A,5926,282.5801
ARID4B,51742,1468.0562
ARID5A,10865,710.3993
ARID5B,84159,1388.767
ARIH1,25820,1473.4533
ARIH2,10425,1382.5494
ARL10,285598,17.9903
ARL11,115761,407.6349
ARL13A,392509,0.4388
ARL13B,200894,176.8319
ARL14,80117,69.3287
ARL15,54622,240.8951
ARL16,339231,455.4629
ARL17A,51326,77.8455
ARL17B,641522,1.4568
ARL1,400,1293.5498
ARL2BP,23568,822.2905
ARL2,402,1093.9008
ARL3,403,279.0698
ARL4A,10124,724.8793
ARL4C,10123,307.1523
ARL4D,379,36.8583
ARL5A,26225,900.8337
ARL5B,221079,215.4454
ARL5C,390790,0
ARL6IP1,23204,3208.8635
ARL6IP4,51329,2374.7258
ARL6IP5,10550,1418.1659
ARL6IP6,151188,662.5713
ARL6,84100,46.0728
ARL8A,127829,1622.2027
ARL8B,55207,1151.3822
ARL9,132946,1.3164
ARMC10,83787,1029.1707
ARMC1,55156,654.6731
ARMC2,84071,73.2778
ARMC3,219681,0
ARMC4,55130,1.3164
ARMC5,79798,219.8333
ARMC6,93436,962.6678
ARMC7,79637,387.0118
