Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.06c5b3d6-24c7-4d53-8871-7a9b19377c20.1725240.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0502444474600357	0	0.0569006357082459	0.0406568902739698	0	0.166385850168014	0	0.0956572633186515	0.122802735643756	0	0.070357666490295	0	0.0191135308300259	0.11015146985645	0.0249015970496899	0.154319261226917	0	0.0154901618832461	0	0.0730184900907029	0	0	9999	0.0112830575787582	1.08002921164454
unc.edu.08ef1929-f4ae-49e5-83c4-b742b48d7e0b.1588504.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0554714759901624	0	0.0265346811112046	0.0768326537908445	0	0.0905137554458417	0.00655617920771329	0.0946948606709038	0.0632777485056015	0	0.0786140879829007	0	0	0.239474507883636	0.0212848638563175	0.12327963464745	0	0	0	0.0943932448917341	0	0.0290723060156899	9999	0.107604374581006	1.05392166080917
unc.edu.08f98061-6b1e-4059-b37a-fe45b1c8652b.2636953.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0631398368152668	0	0.0715992731746929	0.10900015251516	0	0.192652182150356	0.0373233309641592	0.120861005765775	0.0497056803994986	0	0.0963473872554302	0	0.0051326396427145	0.0219245475479801	0.0923573314770904	0.0841968277818412	0.00653163420829244	0.0112642180820236	0	0.0379639522197197	0	0	9999	0.0386109675292036	1.08387440867367
unc.edu.0931a992-b009-4174-8017-a96295f2f447.2256365.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.12791574485676	0	0.137129665531837	0	0	0.205253556268432	0	0.00960858951269344	0.0343937972852445	0	0.0393079508976494	0	0	0.314527079722986	0.0270537050122438	0.077158821197181	0	0	0	0.0276510897149721	0	0	9999	-0.0188820022486545	1.10237736229745
unc.edu.0a5bfec3-a22f-4cc3-bc36-c1d3138c462f.1592637.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.071008487891066	0	0	0.0142722942599581	0	0.295410712566392	0	0.0575542708204645	0.114507035223723	0	0.083851582025822	0	0	0.166250637630714	0.0175164108391723	0.0916219854493343	0	0	0	0.0880065832933544	0	0	9999	0.00593263233630574	1.10084122332037
unc.edu.0b0bbc77-a9f3-4298-ba21-587d10209b0b.1864987.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0649475057175752	0	0.121217847407742	0.00198366265514425	0	0.266005132708076	0	0.0520787791315325	0.0824208477582385	0	0.0529325555829372	0	0.0418556441886383	0.133365028138988	0.0106676183597057	0.0766831706915867	0	0.0256007617258108	0	0.0702414459340257	0	0	9999	0.0121827145799939	1.07166194621137
unc.edu.0cae03e2-f9d7-42a6-9f78-16d177590270.1864639.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.121772091312651	0	0.198674055624487	0.0623334502321027	0	0.205405579992372	0	0.086010732212206	0.0160430258573956	0	0.0422678158040756	0.0145917451109089	0.0132896238907092	0	0.0182848337266685	0.131665359226896	0	0.0288342205101875	0.0599167180189863	0.000910748480353722	0	0	9999	0.0318092380440532	1.05633565575112
unc.edu.0cc201f9-d974-4441-b052-1fc4279131c8.1781887.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0802536096429509	0	0.100172954809133	0.0416771720145491	0	0.266289730078323	0.0396267840513608	0.0673866745888746	0.017016732801076	0	0.0159774449900724	0.0109021240453219	0	0.0618787164418025	0.0558488091685289	0.224708667625411	0	0.00322450096939406	0.015036078773202	0	0	0	9999	0.0133881358934152	1.07357142448963
unc.edu.0d8e19e9-20fd-4b1a-98ea-2a7262b58c73.1784848.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0469619492214968	0	0.00631120026216646	0.038026591859799	0	0.172915527198194	0	0.0774687531209075	0.0173602142912579	0	0.0282941373818961	0.0145426181818024	0.00864867779154197	0.189725862494914	0.0948601177862916	0.236493346373602	0	0	0.0270752785697236	0.0194657758236781	0	0.0218499496427293	9999	0.0636739761798326	1.07363382266419
unc.edu.0dc7cb6e-bb27-4da5-90ed-c062dc9fda0b.1949545.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.00388797105966364	0	0.0932580460443915	0	0	0.26872093485306	0	0.0468884823557902	0.00311253125998662	0	0.00543467350405748	0.0484239125242646	0.0501497821910354	0.293981311798974	0	0.128130702685937	0	0.021661167528955	0	0.00793887452115302	0.0284116096727326	0	9999	0.0236098806128932	1.09297635931119
unc.edu.0e3fb123-3857-43d4-8ba7-46412571ccdf.1784195.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0483214962269415	0	0	0.017223693535839	0	0.0931366417897117	0	0.0952458472304391	0.044607061195677	0	0.0948158690313959	0	0	0.310602212993335	0.0735104464843868	0.0636273814159336	0	0	0	0.109388938270794	0	0.0495204118255458	9999	0.183740082103306	1.03197330658392
unc.edu.0eb5967b-472f-446b-8b04-a6c7480b166a.1802874.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0809413956354521	0.068899849768169	0.166446862908492	0.055330777699772	0	0.22196302733599	0	0.0237256097821732	0.0255890054818702	0	0.0264436064026765	0.000238960521013126	0	0	0.0152655441240084	0.223777181018939	0	0.0233756894160637	0.0680024899053809	0	0	0	9999	0.0137341698347817	1.06049515297178
unc.edu.0f849dcd-e50a-47a9-87e8-90687c2e9a9c.1864592.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0238882579906624	0	0	0.00806329848185383	0	0.200956928857166	0	0.0488450907161572	0.069505354775375	0	0.0777659580499812	0	0	0.284417118511501	0.0674672773437813	0.0949641781480028	0	0	0	0.0974019132738199	0	0.0267246238516993	9999	0.171661658603354	1.03439556083124
unc.edu.100d05e8-c2b5-4177-8685-b47875a5614c.1784287.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0311168173683823	0	0.098552256670571	0	0	0.169546559823539	0	0.0685709108598623	0.052888384212106	0	0.0893560983909278	0	0	0.332284651825339	0.0133021537363066	0.065423589909765	0	0.0150283620136896	0	0.0595549702982074	0	0.00437524489130427	9999	0.121704618401229	1.05125026290026
unc.edu.106517be-43b1-471d-8162-00ad40675603.1588533.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0296009776770498	0	0.048150838590926	0.0404469439285113	0	0.172614905711385	0.0102191763061563	0.0761332477032036	0.062185615167311	0	0.0663308211025292	0	0	0.215498465292482	0.0963448604246484	0.163932267367442	0.00284296169607715	0	0.0156989190322785	0	0	0	9999	0.169444975048929	1.02498298833664
unc.edu.108f0dea-e0f7-404f-8fb7-3fa4627af7c8.1588005.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.034284087329009	0	0.224689922957152	0.0126763522063888	0	0.0966822387837928	0	0.0546639351766328	0.0552367498393874	0	0.0549363117830313	0.0436291758976951	0.0236182885720339	0.172546852623421	0.0242632393710413	0.179919466153953	0	0.00763453537847461	0	0	0.0152188439279865	0	9999	0.036722439638455	1.05863002818793
unc.edu.11288911-ed89-4dfb-9850-01d3e5438b5d.1728261.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0289303458059037	0	0.0746771647169553	0.0757931600503658	0	0.252895414801394	0	0.0598965380756267	0.0413646409627182	0	0.0551145119835207	0	0.00844872391151051	0.190600427665833	0	0.0721501897340485	0	0.0552841160970497	0	0.0848447661950742	0	0	9999	-0.00527868267191653	1.09483411735619
unc.edu.116eb411-e34a-4d37-8fce-87b72c902529.1812451.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.0844510811362729	0	0.0400257105842035	0.0809656310048708	0	0.10409335047857	0	0.0755502477358456	0.0632115256225896	0	0.0472946652223547	0	0	0.317422350788958	0.0319828739274079	0.135163371135928	0	0	0.019839192362999	0	0	0	9999	0.0221231610030413	1.097035754338
unc.edu.11ab1458-48c5-4a78-be11-60093f5f47ad.2623279.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.061528976884416	0	0.159680946651438	0.0416184079340873	0	0.176129363121018	0	0.0524608489448374	0.0640017408133096	0	0.0535078263090298	0.00139879015140772	0.00202651823582717	0.202236894537746	0.00558123173953697	0.179828454677345	0	0	0	0	0	0	9999	0.0218605697256306	1.07422626243076
unc.edu.127842a2-ceb2-40c7-9c74-c720682f96cd.1874689.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0	0.0106432169646293	0.0153388984593564	0	0	0.544119741808484	0	0.0345498826041315	0.0265157012494115	0	0.00129636003729044	0.038020326323588	0.0946462693555679	0.0106692818946504	0.00676516490687505	0.0915587365948713	0	0	0.125876419801144	0	0	0	9999	0.0500884927172874	1.08920098528902
unc.edu.12ce64f2-7acc-4aa5-9c37-e6bedd37617e.1592677.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.00508271583495677	0	0.0467886751535597	0	0	0.192668998185073	0	0.0676288053471216	0.0940148012252992	0	0.0410185821427419	0	0	0.162955423094009	0.0313880749976702	0.211186280632461	0	0	0	0.106625034183106	0	0.0406426092040022	9999	0.0347615308438982	1.0795340880048
unc.edu.1315e98d-1927-4702-9132-e02e56b2d2f1.1864768.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.00710287586571195	0.00689711647747472	0.00364512646896688	0.0256416809602961	0	0.309638846260474	0	0.0800766104616677	0.0546027489234511	0	0.0593987575789058	0.025875352177355	0.0789219409522579	0.21203936768426	0.0132755644863837	0.0483478815209988	0.00866885176238145	0	0	0.0578204797873164	0.00804679863209868	0	9999	0.0181942256952951	1.09693652306058
unc.edu.13397543-2451-40c1-a9ca-3cf2e6578a79.1865137.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.0403352827127116	0	0.0358999680350255	0.0302387230011123	0	0.17881667184449	0.00103541932713294	0.0155963869851077	0.0204039651965002	0	0.0522729088748848	0	0	0.379057530314454	0.110553454080451	0.118575857934749	0	0	0.0172138316933812	0	0	0	9999	0.231122998517626	1.01694194828513
unc.edu.13865eea-785e-48f0-8b1e-7457f6a91649.2217099.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.0198133530128423	0	0.12662995086546	0.286773656817034	0	0	0	0.156435882924871	0.0246258735827904	0	0.00686392785135448	0.0871560217480771	0.0191043698468786	0.0150415301967077	0.131325454951024	0.0895594455909882	0	0	0.0366705326119729	0	0	0	9999	0.0303045711743408	1.10125248964378
unc.edu.1493b166-ffc2-4689-8b77-a8b972b6dbc0.1784918.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0	0.0157174485367983	0.0259860003179318	0	0	0.188199955151089	0	0.0487206916244499	0.0593130549542674	0	0.037771554422393	0.0146134721759166	0	0.320719156410763	0.0113983059996914	0.211166492625247	0.00168557034042182	0	0	0.0506469849032081	0.0140613125378225	0	9999	0.199197132472151	1.02743214014158
unc.edu.14d89fac-d1b8-41fb-b812-0ba78aa61d90.1623118.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.078990260142081	0	0.0448300099259172	0.12907298395495	0	0.212788672298211	0	0.0453831719459818	0.0473632734691509	0	0.0885948617708299	0	0	0.252291513199297	0.0240201737393098	0.00860529025136782	0	0.0100731124621916	0	0.0579866768407114	0	0	9999	0.0286949831927419	1.09476937852522
unc.edu.14d89fac-d1b8-41fb-b812-0ba78aa61d90.1805175.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0551117274413654	0	0.119714422264639	0.120281061425655	0	0.19003707513485	0	0.0457184461173607	0.0479946166829583	0	0.0466814729222755	0.000298326997400541	0.00591677102119223	0.189158590364628	0.063363207496783	0.0382298731991438	0	0.0203631108092192	0	0.0571312981225303	0	0	9999	0.0202488069347562	1.0791003707356
unc.edu.151bb98d-d961-49c1-a54f-8293b3ab2ebd.1621397.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0	0.0116658828166478	0.100246295749045	0.0570635644188133	0	0.055328538377013	0	0.0679264754865352	0.130945986785914	0	0.10055746964334	0	0.0105386566345911	0.275327096870406	0.00815865388447704	0.08028999562883	0	0	0	0.101951383704387	0	0	9999	-0.0408674811723276	1.11676997034307
unc.edu.153cb676-3f1f-4fc8-8a53-e27654454a09.1588631.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0293361286977465	0.0152366596620586	0.0837724450175059	0.0947646012917666	0	0.123368366345687	0	0.0997234933249595	0.0908799543071446	0	0.084887667631397	0	0.0396942036902686	0.155151300338964	0.046250998058084	0.0758742906470313	0.00265602092730837	0	0	0.0584038700600783	0	0	9999	0.0695500775479228	1.05763227244584
unc.edu.15907695-4f7d-4e7c-a4d3-ca016c72ebba.1726157.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0513622946531916	0	0	0.0481648605889899	0	0.221281915357379	0	0.0829273777231454	0.0765903206585944	0	0	0.0624990353368816	0.0311842223110556	0.115944238288303	0.0766844304430333	0.166468639472353	0.0337280818498401	0	0	0.0331645833172335	0	0	9999	0.00458179980381134	1.09358049258127
unc.edu.15b4eaf4-b1c3-4d63-a0ad-ef64873f8f93.1869180.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0741559685751312	0	0.0162168595843579	0.0503555947096446	0	0.163407949182662	0.0109591564917737	0.042500767405994	0.0418947814413923	0	0.0857988429095895	0	0.0193902184468359	0.0774366996778575	0.018306414787365	0.371403012271064	0	0.0139752669208027	0	0.014198467595529	0	0	9999	0.123905466420291	1.04303779887127
unc.edu.1606ec0c-34b0-4950-a004-79f7e19600e9.1864081.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0	0.062572734617919	0	0.153098076314057	0	0.136433082690502	0	0.157504767476422	0.115140493542906	0	0	0.0601750088380334	0.0124092932574238	0.177313784367959	0.0668726045067538	0.0103994905676697	0.00948814315759542	0	0	0.0385925206627596	0	0	9999	0.0229982489249472	1.10546991470058
unc.edu.1618ca7f-6d62-451e-8280-b7199a45cd1d.1597113.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0809259031880805	0	0.0423961316824519	0.0889712273559132	0	0.231076545738468	0	0.0370096241001111	0.103575740872135	0	0.0726550265479017	0	0.00380299856085989	0.119300141954024	0.104637438769937	0.11030741492192	0.00220992827031989	0	0.00313187803787735	0	0	0	9999	0.0215788949205125	1.09091854768834
