Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.06c5b3d6-24c7-4d53-8871-7a9b19377c20.1725240.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0513663026582055	0	0.0563304872588743	0.0405153383375081	0	0.163422404124589	0	0.105656171157768	0.114423951141146	0	0.0696057691383114	0	0.0194087945739364	0.112166203937366	0.0241003288518533	0.153898106323265	0.00016118869312952	0.0154798216807927	0	0.0734651321232546	0	0	0.68	0.0112020898003022	1.08002964283255
unc.edu.08ef1929-f4ae-49e5-83c4-b742b48d7e0b.1588504.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0554714759901787	0	0.0265346811112022	0.0768326537907558	0	0.0905137554458788	0.00655617920773598	0.0946948606708923	0.0632777485056016	0	0.0786140879827677	0	0	0.239474507883579	0.0212848638563053	0.123279634647728	0	0	0	0.0943932448916621	0	0.029072306015713	0.13	0.107604374581031	1.05392166080914
unc.edu.08f98061-6b1e-4059-b37a-fe45b1c8652b.2636953.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0620770563203046	0	0.0715420748329736	0.108332866866271	0	0.196419464748384	0.0367926816649049	0.123153532896137	0.0466716545896472	0	0.0959785442756079	0	0.00517587881610629	0.0226102554859865	0.0933872347297928	0.084071182630656	0.00596364736992773	0.011392925823715	0	0.0364309989495846	0	0	0.51	0.0387239293625594	1.0842599070819
unc.edu.0931a992-b009-4174-8017-a96295f2f447.2256365.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.1260754695126	0	0.135265784061112	0	0	0.209230078809366	0	0.0085544032724634	0.0301141558202114	0	0.0394801631289438	0	0	0.321604436467608	0.0274938082459631	0.0741428561531545	0	0	0	0.0280388445285791	0	0	0.89	-0.0184864203959663	1.10383180290753
unc.edu.0a5bfec3-a22f-4cc3-bc36-c1d3138c462f.1592637.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0668447812247481	0	0	0.0137363286914952	0	0.298198626918523	0	0.0588998136973621	0.113824579577441	0	0.0855779793126455	0	0	0.16678302083863	0.017528729256598	0.09198001706182	0	0	0	0.0866261234207382	0	0	0.71	0.00602779981182954	1.10126931568047
unc.edu.0b0bbc77-a9f3-4298-ba21-587d10209b0b.1864987.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.0650759776106153	0	0.116677019096318	0	0	0.270038062946752	0	0.0516318949160043	0.083311454615612	0	0.0533610152564191	0	0.0412689792458682	0.133810132011972	0.0106163153178929	0.0768166529500813	0	0.0256818281646246	0	0.0717106678678402	0	0	0.68	0.0121457687256499	1.07234992835574
unc.edu.0cae03e2-f9d7-42a6-9f78-16d177590270.1864639.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.120973397033647	0	0.201679330422179	0.0611984508804058	0	0.204785390978855	0	0.0859912311495734	0.0156175371834091	0	0.0422042705973061	0.0145788121379487	0.0144425418929344	0	0.0182324434716584	0.130366499994592	0	0.0292054466501164	0.0599345013681859	0.000790146239187685	0	0	0.57	0.0318594697266686	1.05589974571478
unc.edu.0cc201f9-d974-4441-b052-1fc4279131c8.1781887.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044319Z&X-Amz-Expir	0.080253609642802	0	0.100172954808652	0.0416771720143734	0	0.266289730078381	0.0396267840515436	0.0673866745886603	0.0170167328009361	0	0.0159774449904647	0.0109021240453118	0	0.0618787164413902	0.0558488091687372	0.224708667625927	0	0.00322450096895157	0.015036078773869	0	0	0	0.68	0.0133881358933404	1.07357142448963
unc.edu.0d8e19e9-20fd-4b1a-98ea-2a7262b58c73.1784848.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0469619492210477	0	0.00631120026202096	0.0380265918586826	0	0.17291552719938	0	0.077468753120901	0.0173602142908681	0	0.0282941373817688	0.0145426181816497	0.00864867779120701	0.189725862495343	0.094860117786373	0.236493346374619	0	0	0.0270752785696519	0.0194657758237316	0	0.0218499496427565	0.3	0.0636739761800123	1.0736338226643
unc.edu.0dc7cb6e-bb27-4da5-90ed-c062dc9fda0b.1949545.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.00388797105959972	0	0.0932580460443851	0	0	0.268720934852908	0	0.046888482355729	0.00311253125995675	0	0.00543467350374658	0.0484239125248314	0.0501497821911134	0.293981311798854	0	0.128130702685863	0	0.0216611675289877	0	0.00793887452118951	0.0284116096728359	0	0.63	0.0236098806128642	1.09297635931119
unc.edu.0e3fb123-3857-43d4-8ba7-46412571ccdf.1784195.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.051019542209153	0	0	0.0164766814442709	0	0.087081826912942	0	0.0987519906501529	0.0452883931715741	0	0.0786543049536712	0	0	0.320758358385412	0.0759484097221444	0.0682128852250516	0	0	0	0.106837985665447	0	0.0509696216601807	0.03	0.186620853120208	1.0315992362424
unc.edu.0eb5967b-472f-446b-8b04-a6c7480b166a.1802874.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0768268913810004	0.0778400050180102	0.166441375501015	0.0566352344108911	0	0.21578624464299	0	0.0227984307477693	0.0245342030559599	0	0.0247948200502171	0.00199726922878227	0	0	0.013793575160801	0.226837482696619	0	0.0234515004386855	0.0682629676672597	0	0	0	0.68	0.0135530434389831	1.06036581688067
unc.edu.0f849dcd-e50a-47a9-87e8-90687c2e9a9c.1864592.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0238882579907275	0	0	0.00806329848222091	0	0.200956928856878	0	0.0488450907160992	0.0695053547754503	0	0.0777659580501032	0	0	0.284417118511414	0.0674672773437248	0.0949641781479737	0	0	0	0.0974019132737645	0	0.026724623851644	0.04	0.17166165860329	1.03439556083126
unc.edu.100d05e8-c2b5-4177-8685-b47875a5614c.1784287.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0324525504478264	0	0.0987421984988377	0	0	0.169493782657657	0	0.0687405206285173	0.0531334451526287	0	0.0885752890807463	0	0	0.331608718025129	0.0132460700480132	0.0653738795022603	0	0.0149089345352908	0	0.0594477335534989	0	0.00427687786959345	0.1	0.121681551354457	1.0510458003757
unc.edu.106517be-43b1-471d-8162-00ad40675603.1588533.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0296009776770332	0	0.0481508385909707	0.0404469439285108	0	0.172614905711472	0.0102191763061902	0.0761332477031949	0.062185615167212	0	0.066330821102561	0	0	0.21549846529239	0.0963448604246361	0.163932267367665	0.00284296169587459	0	0.0156989190322903	0	0	0	0.04	0.169444975048895	1.02498298833665
unc.edu.108f0dea-e0f7-404f-8fb7-3fa4627af7c8.1588005.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0357934981668387	0	0.225031961792481	0.0119185850000585	0	0.097389060254727	0	0.0547172534320948	0.0557768077569878	0	0.0568431785131361	0.041439553908789	0.0231584866794366	0.172948137850365	0.0238323689427523	0.179211447333003	0	0.00743004251595119	0	0	0.0145096178533794	0	0.52	0.0370230832282689	1.05838128945492
unc.edu.11288911-ed89-4dfb-9850-01d3e5438b5d.1728261.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044320Z&X-Amz-Expir	0.0365692833676716	0	0.0613042505063527	0.0768878838800986	0	0.255170477532811	0	0.067022632792223	0.0364917133229089	0	0.0524156736808065	0	0.00648055922808886	0.189481212457659	0	0.0729733394765451	0	0.0568881128096416	0	0.0883148609451934	0	0	0.78	-0.00482197156991829	1.09627329427809
unc.edu.116eb411-e34a-4d37-8fce-87b72c902529.1812451.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.0844510811362912	0	0.040025710584363	0.0809656310046883	0	0.104093350478684	0	0.0755502477357442	0.0632115256224341	0	0.0472946652224802	0	0	0.317422350788914	0.0319828739274101	0.135163371135953	0	0	0.019839192363038	0	0	0	0.64	0.0221231610030422	1.09703575433796
unc.edu.11ab1458-48c5-4a78-be11-60093f5f47ad.2623279.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.0615289768852849	0	0.159680946654625	0.0416184079292552	0	0.176129363119852	0	0.0524608489460559	0.0640017408122747	0	0.0535078263086978	0.00139879015278762	0.00202651823614283	0.20223689453722	0.00558123174071242	0.179828454677092	0	0	0	0	0	0	0.64	0.0218605697250614	1.0742262624303
unc.edu.127842a2-ceb2-40c7-9c74-c720682f96cd.1874689.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0	0.0106432169646262	0.0153388984592448	0	0	0.544119741807523	0	0.0345498826044456	0.0265157012492407	0	0.00129636003836972	0.0380203263236595	0.094646269355715	0.0106692818946449	0.00676516490689398	0.0915587365947383	0	0	0.125876419800898	0	0	0	0.42	0.0500884927170541	1.08920098528908
unc.edu.12ce64f2-7acc-4aa5-9c37-e6bedd37617e.1592677.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.00508271583507357	0	0.0467886751536008	0	0	0.192668998185187	0	0.0676288053471489	0.0940148012251914	0	0.0410185821425911	0	0	0.162955423094053	0.0313880749977483	0.211186280632357	0	0	0	0.106625034183043	0	0.0406426092040062	0.55	0.0347615308439094	1.07953408800478
unc.edu.1315e98d-1927-4702-9132-e02e56b2d2f1.1864768.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.00710287586589531	0.00689711647741114	0.0036451264689542	0.0256416809618175	0	0.309638846260131	0	0.0800766104613349	0.0546027489233499	0	0.0593987575787019	0.0258753521772183	0.0789219409522049	0.212039367683187	0.0132755644862674	0.048347881521864	0.00866885176210628	0	0	0.0578204797878966	0.00804679863165938	0	0.66	0.0181942256952123	1.09693652306063
unc.edu.13397543-2451-40c1-a9ca-3cf2e6578a79.1865137.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.0403352827127281	0	0.0358999680350242	0.0302387230011257	0	0.178816671844488	0.00103541932712342	0.0155963869851029	0.0204039651964956	0	0.0522729088748867	0	0	0.379057530314456	0.110553454080448	0.118575857934754	0	0	0.0172138316933676	0	0	0	0.02	0.231122998517625	1.01694194828513
unc.edu.13865eea-785e-48f0-8b1e-7457f6a91649.2217099.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0.0205665889022848	0	0.129626797130708	0.286370943331643	0	0	0	0.153844823476736	0.0259386086974702	0	0.00767785928582754	0.0855500519516205	0.018918383786723	0.0146217970001228	0.13095118799672	0.0896385935594502	0	0	0.0362943648806937	0	0	0	0.58	0.03030237126274	1.10051567142334
unc.edu.1493b166-ffc2-4689-8b77-a8b972b6dbc0.1784918.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044321Z&X-Amz-Expir	0	0.0157174485367761	0.025986000317939	0	0	0.188199955151095	0	0.0487206916244548	0.0593130549542445	0	0.037771554422386	0.0146134721759413	0	0.320719156410781	0.0113983059996902	0.211166492625237	0.00168557034042579	0	0	0.0506469849031979	0.0140613125378316	0	0.03	0.199197132472149	1.02743214014159
unc.edu.14d89fac-d1b8-41fb-b812-0ba78aa61d90.1623118.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0790858038658398	0	0.0456482144196671	0.128731279554904	0	0.213331272941377	0	0.0470692738106536	0.0463587613600444	0	0.0881942841012212	0	0	0.251607318186481	0.0240242137216027	0.00829800802636396	0	0.00998906541239484	0	0.0576625045994503	0	0	0.58	0.028798469208017	1.09457437676464
unc.edu.14d89fac-d1b8-41fb-b812-0ba78aa61d90.1805175.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0551117274414336	0	0.119714422264438	0.120281061425623	0	0.190037075134914	0	0.0457184461172906	0.0479946166827696	0	0.0466814729222481	0.00029832699746408	0.00591677102118885	0.189158590364682	0.0633632074968287	0.0382298731991882	0	0.020363110809191	0	0.0571312981227403	0	0	0.65	0.0202488069347297	1.07910037073564
unc.edu.151bb98d-d961-49c1-a54f-8293b3ab2ebd.1621397.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0	0.011665882816773	0.100246295748622	0.0570635644186065	0	0.0553285383762032	0	0.0679264754858568	0.130945986786434	0	0.100557469643712	0	0.0105386566352727	0.275327096869754	0.00815865388451069	0.080289995628014	0	0	0	0.101951383706242	0	0	0.97	-0.0408674811724998	1.11676997034319
unc.edu.153cb676-3f1f-4fc8-8a53-e27654454a09.1588631.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0293361286983235	0.0152366596619194	0.0837724450183164	0.09476460128798	0	0.123368366343022	0	0.0997234933262981	0.0908799543081203	0	0.0848876676314255	0	0.039694203690103	0.155151300341488	0.0462509980588302	0.075874290647349	0.00265602092682348	0	0	0.058403870060001	0	0	0.24	0.0695500775480422	1.05763227244551
unc.edu.15907695-4f7d-4e7c-a4d3-ca016c72ebba.1726157.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0507194664231256	0	0	0.0485884020274557	0	0.222238872912635	0	0.0827737312451285	0.0765762833198725	0	0	0.0626446733519854	0.0313045358751881	0.115122234869088	0.0769530969214463	0.166102873967329	0.0334759991946775	0	0	0.0334998298920688	0	0	0.71	0.00467242627461581	1.0936552148055
unc.edu.15b4eaf4-b1c3-4d63-a0ad-ef64873f8f93.1869180.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0741559685750968	0	0.0162168595844086	0.0503555947096473	0	0.163407949182648	0.0109591564917513	0.0425007674060116	0.0418947814413773	0	0.085798842909594	0	0.019390218446833	0.0774366996778875	0.0183064147873736	0.371403012271053	0	0.0139752669207881	0	0.0141984675955298	0	0	0.1	0.123905466420297	1.04303779887126
unc.edu.1606ec0c-34b0-4950-a004-79f7e19600e9.1864081.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0	0.0625727346175689	0	0.153098076315879	0	0.136433082688518	0	0.157504767476439	0.115140493543399	0	0	0.060175008838046	0.0124092932575583	0.177313784368368	0.0668726045065885	0.0103994905677549	0.00948814315719005	0	0	0.0385925206626913	0	0	0.64	0.0229982489249146	1.10546991470073
unc.edu.1618ca7f-6d62-451e-8280-b7199a45cd1d.1597113.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0770215477784004	0	0.0430601915743871	0.0902699549741669	0	0.231631219380021	0	0.0361411381725954	0.101389083280235	0	0.0779573336453477	0	0.00403313308869369	0.117240837572347	0.104472557419295	0.112582302781533	0.00224875103479763	0	6.82424760444962e-05	0.00188370682213571	0	0	0.65	0.020803826721821	1.09183294431094
