"","gene_id","X","normalized_count"
"4471","CXCL10",3627,19.3067
"4472","CXCL11",6373,17.1128
"4474","CXCL13",10563,1.3164
"4480","CXCL3",2921,1049.5832
"4481","CXCL5",6374,249.2321
"4483","CXCL9",4283,17.9903
"4484","CXCR1",3577,3.9491
"4486","CXCR2",3579,6.5818
"4489","CXCR5",643,1.3164
"4490","CXCR6",10663,18.4291
"4513","CXorf57",55086,67.1347
"4561","CYP27A1",1593,1905.2216
"4562","CYP27B1",1594,102.6766
"4627","DACH1",1602,2419.921
"4644","DAPK2",23604,489.6885
"4804","DEFA4",1669,0
"4855","DENND5B",160518,349.276
"4860","DEPDC5",9681,439.2277
"4887","DGKA",1606,291.3559
"4908","DHRS11",79154,536.6389
"4937","DHX58",79132,217.6393
"5160","DPEP2",64174,2.1939
"5175","DPP4",1803,259.7631
"5215","DSC1",1823,0.4388
"5279","DUSP2",1844,346.6433
"5333","EAF2",55840,21.9394
"5341","EBI3",10148,4.3879
"5414","EFNA5",1946,6.143
"5434","EGR2",1959,10.0921
"5513","ELANE",1991,0
"5572","EMR1",2015,0
"5573","EMR2",30817,140.4125
"5574","EMR3",84658,0
"5628","EPB41",2035,2362.9618
"5637","EPHA1",2041,892.0579
"5657","EPN2",22905,468.1878
"5747","ETS1",2113,1118.9118
"5752","ETV3",2117,371.2154
"5851","FAIM3",9214,23.3523
"5904","FAM124B",79843,6.143
"5986","FAM174B",400451,278.1922
"6032","FAM198B",51313,478.2361
"6118","FAM65B",9750,12.2861
"6215","FASLG",356,0.8776
"6261","FBXL8",55336,134.8662
"6311","FCER1A",2205,2.1939
"6313","FCER2",2208,0.4388
"6320","FCGR2B",2213,7.4594
"6323","FCGR3B",2215,13.1637
"6329","FCN1",2219,3.9491
"6333","FCRL2",79368,0
"6360","FES",2242,107.5033
"6368","FFAR2",2867,4.8267
"6477","FLJ13197",79667,23.7341
"6545","FLT3LG",2323,56.6038
"6549","FLVCR2",55640,32.9092
"6590","FOSB",2354,64.9408
"6637","FOXP3",50943,14.6643
"6647","FPR1",2357,21.9394
"6648","FPR2",2358,3.9491
"6649","FPR3",2359,37.2971
"6660","FRK",2444,107.0645
"6663","FRMD4A",55691,414.6073
"6668","FRMD8",83786,842.4748
"6746","FZD2",2535,18.4291
"6747","FZD3",7976,79.4208
"6820","GAL3ST4",79690,144.8004
"6847","GALR1",2587,0
"6970","GFI1",2672,10.9697
"6994","GGT5",2687,180.3423
"7029","GIPR",2696,14.9188
"7170","GNG7",2788,10.0921
"7178","GNLY",10578,18.4291
"7254","GPC4",2239,648.0913
"7321","GPR171",29909,8.7758
"7331","GPR183",1880,32.9092
"7332","GPR18",2841,1.7552
"7333","GPR19",2842,13.1637
"7334","GPR1",2825,2.1939
"7338","GPR25",2848,0.8776
"7360","GPR65",8477,2.6327
"7376","GPR97",222487,7.8982
"7409","GRAP2",9402,15.3576
"7506","GSTT1",2952,939.8859
"7583","GYPE",2996,1.7552
"7587","GZMA",3001,13.6025
"7588","GZMB",3002,38.6134
"7589","GZMH",2999,2.6327
"7590","GZMK",3003,0
"7591","GZMM",3004,4.3879
"7621","HAL",3034,0.8776
"7686","HCK",3055,53.971
"7708","HDC",3067,1.7552
"7768","HESX1",8820,14.0412
"7788","HHEX",3087,65.3796
"7800","HIC1",3090,62.308
"7833","HIST1H2AE",3012,2.1939
"7846","HIST1H2BG",8339,2.1939
"7896","HK3",3101,19.3067
"7905","HLA-DOB",3112,10.4168
"7909","HLA-DQA1",3117,132.0755
"7968","HNMT",3176,931.9877
"8007","HOXA1",3198,203.1593
"8049","HPGDS",27306,2.6327
"8060","HPSE",10855,90.8293
"8072","HRH1",3269,340.0614
"8145","HSPA6",3310,177.2707
"8177","HTR2B",3357,13.1637
"8217","ICA1",3382,2261.957
"8226","ICOS",29851,6.5818
"8241","IDO1",3620,8.7758
"8258","IFI44L",10964,9.2146
"8273","IFNA10",3446,0
"8292","IFNG",3458,0.8776
"8346","IGSF6",10261,14.9188
"8368","IL12B",3593,0
"8370","IL12RB2",3595,3.9491
"8377","IL17A",3605,0.4388
"8389","IL18R1",8809,74.5941
"8390","IL18RAP",8807,8.337
"8393","IL1A",3552,37.7358
"8394","IL1B",3553,125.9324
"8406","IL1RL1",9173,1.7552
"8413","IL21",59067,0
"8421","IL26",55801,1.3164
"8428","IL2RA",3559,19.7455
"8429","IL2RB",3560,79.8596
"8438","IL3",3562,0
"8440","IL4R",3566,1512.5055
"8441","IL4",3565,0
"8442","IL5RA",3568,0
"8443","IL5",3567,0
"8447","IL7R",3575,34.6643
"8448","IL7",3574,462.9223
"8451","IL9",3578,0
"8587","IRF8",3394,735.4103
"8661","ITK",3702,9.6534
"8757","KCNA3",3738,3.5103
"8781","KCNG2",26251,2.1939
"8955","KIAA0754",643314,201.8429
"9086","KIR2DL1",3802,0
"9088","KIR2DL4",3805,0
"9089","KIR2DS4",3809,0
"9091","KIR3DL2",3812,0
"9097","KIRREL",55243,324.7038
"9188","KLRB1",3820,2.1939
"9191","KLRC3",3823,1.3164
"9192","KLRC4",8302,0
"9193","KLRD1",3824,3.0715
"9194","KLRF1",51348,0.4388
"9195","KLRG1",10219,3.0715
"9197","KLRK1",22914,2.1939
"9368","KYNU",8942,19.7455
"9382","LAG3",3902,6.5818
"9385","LAIR2",3904,3.5103
"9402","LAMP3",27074,56.6038
"9430","LAT",27040,34.1027
"9460","LCK",3932,75.0329
"9498","LEF1",51176,79.4208
"9548","LHCGR",3973,0
"9571","LILRA2",11027,2.8126
"9572","LILRA3",11026,3.0715
"9573","LILRA4",23547,0
"9577","LILRB2",10288,25.4498
"9587","LIME1",54923,496.538
"10260","LRMP",4033,3.0715
"10383","LST1",7940,5.7043
"10385","LTA",4049,2.1939
"10393","LTB",4050,26.7661
"10394","LTC4S",4056,0.6933
"10418","LY86",9450,4.3879
"10420","LY9",4063,1.3164
"10482","MAGEA11",4110,0
"10521","MAK",4117,3.5103
"10534","MAN1A1",4121,200.9653
"10546","MANEA",79694,425.1865
"10570","MAP3K13",9175,95.0724
"10582","MAP4K1",11184,7.8982
"10583","MAP4K2",5871,929.7938
"10594","MAP9",79884,13.1637
"10626","3-Mar",115123,151.3822
"10635","MARCO",8685,0
"10649","MAST1",22983,11.4085
"10677","MBL2",4153,0
"10791","MEFV",4210,2.1939
"10810","MEP1A",4224,91.7069
"10877","MGAM",8972,3.5103
"10930","MICAL3",57553,1934.6204
"11013","MMP12",4321,123.2997
"11026","MMP25",64386,23.0847
"11034","MMP9",4318,942.9574
"11041","MNDA",4332,12.2861
"11227","MS4A1",931,0
"11228","MS4A2",2206,1.3164
"11229","MS4A3",932,0
"11232","MS4A6A",64231,44.3177
"11236","MSC",9242,88.7231
"11376","MXD1",4084,583.5893
"11394","MYB",4602,1445.8096
"11511","NAALADL1",10004,37.7358
"11610","NCF2",4688,96.5336
"11632","NCR3",259197,0.4388
"11821","NFE2",4778,74.5941
"11885","NIPSNAP3B",55335,7.0206
"11897","NKG7",4818,9.2146
"11934","NLRP3",114548,11.8473
"11942","NMBR",4829,0
"11974","NOD2",64127,324.7038
"12015","NOX3",50508,0
"12020","NPAS1",4861,1.3164
"12045","NPL",80896,164.1071
"12094","NR4A3",8013,26.3273
"12164","NTN3",4917,0
"12169","NTRK1",4914,0.4388
"12771","OSM",5008,23.6946
"12821","P2RX1",5023,25.4498
"12825","P2RX5",5026,75.8666
"12829","P2RY10",27334,3.5103
"12832","P2RY13",53829,3.0715
"12833","P2RY14",9934,16.2352
"12835","P2RY2",5029,155.7701
"12869","PADI4",23569,0.4388
"12929","PAQR5",54852,1031.154
"12968","PASK",23178,583.5893
"12983","PAX7",5081,227.7315
"12995","PBXIP1",57326,4671.7859
"13026","PCDHA5",56143,0.4388
"13123","PDCD1LG2",80380,3.5103
"13124","PDCD1",5133,5.2655
"13154","PDE6C",5146,0.4388
"13183","PDK1",5163,467.749
"13306","PGLYRP1",8993,0.4388
"13434","PIK3IP1",113791,867.4857
"13489","PKD2L2",27039,0.4388
"13511","PLA1A",51365,115.8403
"13531","PLA2G7",7941,11.4085
"13561","PLCH2",9651,193.5059
"13588","PLEKHF1",79156,190.8732
"13592","PLEKHG3",26030,721.369
"13658","PMCH",5367,0.8864
"13697","PNOC",5368,0
"13848","PPBP",5473,6.143
"13858","PPFIBP1",8496,681.4392
"14038","PRF1",5551,67.1347
"14040","PRG2",5553,0.8776
"14173","PRR5L",79899,489.2497
"14232","PSG2",5670,0
"14322","PTGDR",5729,2.1939
"14325","PTGER2",5732,27.2049
"14333","PTGIR",5739,24.1334
"14381","PTPRCAP",5790,28.9601
"14386","PTPRG",5793,413.778
"14424","PVRIG",79037,61.8692
"14466","QPCT",25797,2087.319
"14507","RAB27B",5874,22.3782
"14614","RALGPS2",55103,747.2576
"14658","RASA3",22821,1004.3879
"14673","RASGRP2",10235,13.1637
"14674","RASGRP3",25780,50.8995
"14686","RASSF4",83937,376.9197
"14779","RCAN3",11123,198.3326
"14834","RENBP",5973,166.7398
"14835","REN",5972,1.7552
"14839","REPS2",9185,466.8714
"14911","RGS13",6003,0
"14917","RGS1",5996,177.2707
"15023","RNASE2",6036,3.5103
"15026","RNASE6",6039,26.3273
"15188","RPL10L",140801,0
"15347","RRP12",23223,2513.8219
"15354","RRP9",9136,854.3221
"15358","RSAD2",91543,42.1237
"15431","RYR1",6261,4.8267
"15436","S100A12",6283,0.4388
"15460","S1PR5",53637,11.8473
"15494","SAMSN1",64092,19.7455
"15616","SCN9A",6335,1.7552
"15698","SEC31B",25956,128.9688
"15715","SELL",6402,9.6534
"15766","5-Sep",5413,242.6503
"15771","8-Sep",23176,1373.4708
"15779","SERGEF",26297,176.8319
"15938","SH2D1A",4068,3.0715
"16022","SIGLEC1",6614,6.143
"16030","SIK1",150094,854.7609
"16049","SIRPG",55423,3.9491
"16057","SIT1",27240,11.8473
"16066","SKA1",220134,271.6104
"16069","SKAP1",8631,539.2716
"16081","SLAMF1",6504,12.7249
"16084","SLAMF8",56833,90.8249
"16097","SLC12A1",6557,0
"16104","SLC12A8",84561,428.6968
"16115","SLC15A3",51296,110.136
"16265","SLC2A6",11182,106.1869
"16410","SLC7A10",56301,95.0241
"16451","SLCO5A1",81796,12.7249
"16533","SMPD3",55512,698.1132
"16536","SMPDL3B",27293,547.6086
"16991","SOCS1",8651,87.319
"17041","SP140",11262,23.6946
"17061","SPAG4",6676,50.0219
"17137","SPIB",6689,0.8776
"17168","SPOCK2",9806,111.2023
"17295","SSX1",6756,0
"17313","ST3GAL6",10402,7.0206
"17320","ST6GALNAC4",27090,655.1119
"17329","ST8SIA1",6489,6.5818
"17351","STAP1",26228,0
"17379","STEAP4",79689,113.2075
"17458","STXBP6",29091,164.1071
"17767","TBX21",30009,2.6327
"17809","TCF7",6932,2279.9473
"17815","TCL1A",8115,0
"17864","TEC",7006,50.0219
"17875","TEP1",7011,641.5094
"17951","TGM5",9333,0
"18072","TLR2",7097,200.0878
"18077","TLR7",51284,6.5818
"18078","TLR8",51311,2.6327
"18198","TMEM156",80008,2.1939
"18408","TNFAIP6",7130,14.0412
"18415","TNFRSF10C",8794,42.1237
"18417","TNFRSF11A",8792,261.957
"18420","TNFRSF13B",23495,0.4388
"18423","TNFRSF17",608,0.4388
"18430","TNFRSF4",7293,37.7358
"18440","TNFSF14",8740,2.6327
"18450","TNIP3",79931,3.0715
"18565","TPSAB1",7177,10.9697
"18587","TRAF4",9618,1482.229
"18611","TRAT1",50852,0
"18615","TREM1",54210,14.48
"18616","TREM2",54209,20.6231
"18619","TREML2",79865,152.2598
"18630","TRIB2",28951,107.9421
"18742","TRPM4",54795,1131.1979
"18744","TRPM6",140803,136.9022
"18778","TSHR",7253,0
"18868","TTC38",55020,2845.9851
"18979","TXK",7294,6.5818
"19009","TYR",7299,0
"19033","UBASH3A",53347,2.1939
"19151","UGT1A8",54576,1.0838
"19211","UPK3A",7380,14.48
"19375","VILL",50853,1216.3229
"19392","VNN1",8876,84.2475
"19393","VNN2",8875,3.5103
"19394","VNN3",55350,5.7043
"19398","VPREB3",29802,1.3164
"19621","WNT5B",81029,53.0935
"19623","WNT7A",7476,0.4388
"19748","ZAP70",7535,23.2558
"19757","ZBP1",81030,53.0935
"19758","ZBTB10",65986,424.7477
"19770","ZBTB32",27033,1.3164
"19885","ZFP36L2",678,13605.5287
"19969","ZNF135",7694,3.9491
"19984","ZNF165",7718,55.9763
"20007","ZNF204P",7754,104.4318
"20020","ZNF222",7673,31.154
"20070","ZNF286A",57335,97.4111
"20092","ZNF324",25799,129.4427
"20165","ZNF442",79973,9.6534
