gene_id,normalized_count
COL8A2,55.1876
COLQ,22.0751
CPA3,532.0088
CR2,58.4989
CREB5,16.5563
CRISP3,0
CRTAM,1.1038
CRYBB1,3.3113
CSF1,166.6667
CSF2,7.7263
CSF3R,125.8278
CST7,155.6291
CTLA4,18.7638
CTSG,54.0839
CTSW,11.0375
CXCL10,80.574
CXCL11,14.3488
CXCL13,13.245
CXCL3,305.7395
CXCL5,3506.6225
CXCL9,113.6865
CXCR1,39.7351
CXCR2,60.7064
CXCR5,2.2075
CXCR6,32.0088
CXorf57,4.415
CYP27A1,529.8013
CYP27B1,91.6115
DACH1,754.9669
DAPK2,153.4216
DEFA4,0
DENND5B,294.702
DEPDC5,310.1545
DGKA,494.4812
DHRS11,676.6004
DHX58,108.1678
DPEP2,35.3201
DPP4,920.5298
DSC1,1.1038
DUSP2,362.0309
EAF2,101.5453
EBI3,14.3488
EFNA5,37.5276
EGR2,29.8013
ELANE,3.3113
EMR1,46.3576
EMR2,460.2649
EMR3,19.8675
EPB41,1198.8631
EPHA1,1993.3775
EPN2,603.7528
ETS1,397.351
ETV3,134.6578
FAIM3,34.0066
FAM124B,12.1413
FAM174B,368.6534
FAM198B,1108.1678
FAM65B,49.6689
FASLG,1.1038
FBXL8,91.7439
FCER1A,22.0751
FCER2,2.2075
FCGR2B,100.4415
FCGR3B,133.5541
FCN1,29.8013
FCRL2,2.2075
FES,158.9404
FFAR2,45.2539
FLJ13197,21.3135
FLT3LG,34.2163
FLVCR2,192.053
FOSB,88.3002
FOXP3,18.2781
FPR1,165.5629
FPR2,32.0088
FPR3,211.9205
FRK,135.7616
FRMD4A,415.7837
FRMD8,845.4746
FZD2,102.649
FZD3,164.4592
GAL3ST4,100.4415
GALR1,1.1038
GFI1,65.1214
GGT5,205.298
GIPR,7.7263
GNG7,23.1788
GNLY,34.2163
GPC4,562.9139
GPR1,2.2075
GPR171,2.2075
GPR18,2.2075
GPR183,60.7064
GPR19,20.9713
GPR25,1.1038
GPR65,43.0464
GPR97,56.2914
GRAP2,27.5938
GSTT1,486.755
GYPE,3.3113
GZMA,46.3576
GZMB,508.83
GZMH,11.0375
GZMK,2.2075
GZMM,6.6225
HAL,9.9338
HCK,179.9117
HDC,62.9139
HESX1,0
HHEX,19.8675
HIC1,89.404
HIST1H2AE,28.6976
HIST1H2BG,18.7638
HK3,66.2252
HLA-DOB,25.4857
HLA-DQA1,633.5541
HNMT,996.6887
HOXA1,45.2539
HPGDS,17.66
HPSE,123.6203
HRH1,350.9934
HSPA6,152.3179
HTR2B,0
ICA1,1284.7682
ICOS,15.4525
IDO1,54.0839
IFI44L,39.7351
IFNA10,0
IFNG,0
IGSF6,41.9426
IL12B,0
IL12RB2,119.2053
IL17A,1.1038
IL18R1,29.8013
IL18RAP,12.1413
IL1A,18.7638
IL1B,236.2031
IL1RL1,40.8389
IL21,0
IL26,0
IL2RA,18.7638
IL2RB,79.4702
IL3,0
IL4,0
IL4R,1491.17
IL5,1.1038
IL5RA,4.415
IL7,101.5453
IL7R,28.6976
IL9,0
IRF8,1475.7174
ITK,8.83
KCNA3,3.3113
KCNG2,0
KIAA0754,70.6402
KIR2DL1,0
KIR2DL4,2.2075
KIR2DS4,0.4746
KIR3DL2,1.7329
KIRREL,192.053
KLRB1,17.66
KLRC3,3.3113
KLRC4,0
KLRD1,1.1038
KLRF1,0
KLRG1,7.7263
KLRK1,12.1413
KYNU,52.9801
LAG3,17.66
LAIR2,5.5188
LAMP3,45.2539
LAT,60.596
LCK,211.9205
LEF1,120.3091
LHCGR,0
LILRA2,21.0927
LILRA3,12.1413
LILRA4,2.2075
LILRB2,58.4989
LIME1,217.4062
LRMP,32.0088
LST1,99.3377
LTA,7.7263
LTB,43.0464
LTC4S,10.7395
LY86,26.4901
LY9,4.415
MAGEA11,98.234
MAK,1.1038
MAN1A1,443.7086
MANEA,203.0905
MAP3K13,101.2804
MAP4K1,25.3863
MAP4K2,655.6291
MAP9,12.1413
MARCO,8.83
MAST1,11.0375
MBL2,0
MEFV,8.83
MEP1A,2011.0375
MGAM,6.6225
MICAL3,1644.5916
MMP12,675.4967
MMP25,61.5673
MMP9,380.7947
MNDA,69.5364
MS4A1,4.415
MS4A2,65.1214
MS4A3,4.415
MS4A6A,242.8256
MSC,58.1567
MXD1,1213.0243
MYB,783.6645
NAALADL1,69.5364
NCF2,181.0155
NCR3,1.1038
NFE2,71.7439
NIPSNAP3B,17.9139
NKG7,16.5563
NLRP3,32.0088
NMBR,0
NOD2,141.2804
NOX3,0
NPAS1,27.5938
NPL,83.8852
NR4A3,19.8675
NTN3,0
NTRK1,5.5188
OSM,41.9426
P2RX1,101.5453
P2RX5,28.4327
P2RY10,6.6225
P2RY13,36.4238
P2RY14,36.4238
P2RY2,266.0044
PADI4,12.1413
PAQR5,681.0155
PASK,273.7307
PAX7,0
PBXIP1,1447.0199
PCDHA5,1.1038
PDCD1,16.5563
PDCD1LG2,11.0375
PDE6C,0
PDK1,685.4305
PGLYRP1,1.1038
PIK3IP1,584.989
PKD2L2,2.2075
PLA1A,56.2914
PLA2G7,201.9868
PLCH2,7.7263
PLEKHF1,77.2627
PLEKHG3,1471.3024
PMCH,6.6446
PNOC,1.1038
PPBP,15.4525
PPFIBP1,817.8808
PRF1,49.6689
PRG2,7.7263
PRR5L,952.5386
PSG2,0
PTGDR,30.9051
PTGER2,100.4415
PTGIR,17.66
PTPRCAP,86.0927
PTPRG,691.6667
PVRIG,46.3576
QPCT,664.4592
RAB27B,35.3201
RALGPS2,516.5563
RASA3,161.1479
RASGRP2,23.1788
RASGRP3,68.4327
RASSF4,269.3157
RCAN3,189.8455
REN,24.2826
RENBP,78.3664
REPS2,399.5585
RGS1,261.5894
RGS13,6.6225
RNASE2,8.83
RNASE6,101.5453
RPL10L,1.1038
RRP12,1534.2163
RRP9,1289.1832
RSAD2,43.0464
RYR1,8.83
S100A12,5.5188
S1PR5,12.1413
SAMSN1,57.3951
SCN9A,20.9713
SEC31B,74.4702
SELL,77.2627
SERGEF,283.6645
SH2D1A,8.83
SIGLEC1,69.5364
SIK1,1060.7064
SIRPG,14.3488
SIT1,29.8013
SKA1,210.8168
SKAP1,185.4305
SLAMF1,16.5563
SLAMF8,136.3576
SLC12A1,0
SLC12A8,449.2274
SLC15A3,125.0552
SLC2A6,59.6026
SLC7A10,19.8675
SLCO5A1,4.415
SMPD3,756.0706
SMPDL3B,969.0949
SOCS1,56.2914
SP140,58.4989
SPAG4,139.0728
SPIB,25.3863
SPOCK2,150.8057
SSX1,1.1038
ST3GAL6,78.3664
ST6GALNAC4,272.6269
ST8SIA1,26.4901
STAP1,1.1038
STEAP4,26.4901
STXBP6,348.7859
TBX21,2.2075
TCF7,724.0618
TCL1A,0
TEC,83.8852
TEP1,1185.4305
TGM5,12.1413
TLR2,108.1678
TLR7,18.7638
TLR8,14.3488
TMEM156,3.3113
TNFAIP6,22.0751
TNFRSF10C,58.4989
TNFRSF11A,402.8698
TNFRSF13B,0
TNFRSF17,13.245
TNFRSF4,47.4614
TNFSF14,4.415
TNIP3,32.0088
TPSAB1,1199.7792
TRAF4,4703.0905
TRAT1,1.1038
TREM1,30.9051
TREM2,47.4614
TREML2,327.8146
TRIB2,129.1391
TRPM4,2087.1965
TRPM6,367.5497
TSHR,0
TTC38,1710.8168
TXK,8.83
TYR,0
UBASH3A,1.1038
UGT1A8,46.8764
UPK3A,12.1413
VILL,1537.5276
VNN1,57.3951
VNN2,40.8389
VNN3,3.3113
VPREB3,1.1038
WNT5B,49.6689
WNT7A,0
ZAP70,22.0751
ZBP1,15.4525
ZBTB10,366.4459
ZBTB32,3.3113
ZFP36L2,3845.4746
ZNF135,7.7263
ZNF165,83.9514
ZNF204P,16.5563
ZNF222,38.3996
ZNF286A,269.3157
ZNF324,305.7395
ZNF442,11.0375
