x	y
GAL3ST4	131.3998
GALR1	131.3998
GFI1	131.3998
GGT5	131.3998
GIPR	131.3998
GNG7	131.3998
GNLY	131.3998
GPC4	131.3998
GPR171	131.3998
GPR183	131.3998
GPR18	131.3998
GPR19	131.3998
GPR1	131.3998
GPR25	131.3998
GPR65	131.3998
GPR97	131.3998
GRAP2	131.3998
GSTT1	131.3998
GYPE	131.3998
GZMA	131.3998
GZMB	131.3998
GZMH	131.3998
GZMK	131.3998
GZMM	131.3998
HAL	131.3998
HCK	131.3998
HDC	131.3998
HESX1	131.3998
HHEX	131.3998
HIC1	131.3998
HIST1H2AE	131.3998
HIST1H2BG	131.3998
HK3	131.3998
HLA-DOB	131.3998
HLA-DQA1	131.3998
HNMT	131.3998
HOXA1	131.3998
HPGDS	131.3998
HPSE	131.3998
HRH1	131.3998
HSPA6	131.3998
HTR2B	131.3998
ICA1	131.3998
ICOS	131.3998
IDO1	131.3998
IFI44L	131.3998
IFNA10	131.3998
IFNG	131.3998
IGSF6	131.3998
IL12B	131.3998
IL12RB2	131.3998
IL17A	131.3998
IL18R1	131.3998
IL18RAP	131.3998
IL1A	131.3998
IL1B	131.3998
IL1RL1	131.3998
IL21	131.3998
IL26	131.3998
IL2RA	131.3998
IL2RB	131.3998
IL3	131.3998
IL4R	131.3998
IL4	131.3998
IL5RA	131.3998
IL5	131.3998
IL7R	131.3998
IL7	131.3998
IL9	131.3998
IRF8	131.3998
ITK	131.3998
KCNA3	131.3998
KCNG2	131.3998
KIAA0754	131.3998
KIR2DL1	131.3998
KIR2DL4	131.3998
KIR2DS4	131.3998
KIR3DL2	131.3998
KIRREL	131.3998
KLRB1	131.3998
KLRC3	131.3998
KLRC4	131.3998
KLRD1	131.3998
KLRF1	131.3998
KLRG1	131.3998
KLRK1	131.3998
KYNU	131.3998
LAG3	131.3998
LAIR2	131.3998
LAMP3	131.3998
LAT	131.3998
LCK	131.3998
LEF1	131.3998
LHCGR	131.3998
LILRA2	131.3998
LILRA3	131.3998
LILRA4	131.3998
LILRB2	131.3998
LIME1	131.3998
LRMP	131.3998
LST1	131.3998
LTA	131.3998
LTB	131.3998
LTC4S	131.3998
LY86	131.3998
LY9	131.3998
MAGEA11	131.3998
MAK	131.3998
MAN1A1	131.3998
MANEA	131.3998
MAP3K13	131.3998
MAP4K1	131.3998
MAP4K2	131.3998
MAP9	131.3998
3-Mar	131.3998
MARCO	131.3998
MAST1	131.3998
MBL2	131.3998
MEFV	131.3998
MEP1A	131.3998
MGAM	131.3998
MICAL3	131.3998
MMP12	131.3998
MMP25	131.3998
MMP9	131.3998
MNDA	131.3998
MS4A1	131.3998
MS4A2	131.3998
MS4A3	131.3998
MS4A6A	131.3998
MSC	131.3998
MXD1	131.3998
MYB	131.3998
NAALADL1	131.3998
NCF2	131.3998
NCR3	131.3998
NFE2	131.3998
NIPSNAP3B	131.3998
NKG7	131.3998
NLRP3	131.3998
NMBR	131.3998
NOD2	131.3998
NOX3	131.3998
NPAS1	131.3998
NPL	131.3998
NR4A3	131.3998
NTN3	131.3998
NTRK1	131.3998
OSM	131.3998
P2RX1	131.3998
P2RX5	131.3998
P2RY10	131.3998
P2RY13	131.3998
P2RY14	131.3998
P2RY2	131.3998
PADI4	131.3998
PAQR5	131.3998
PASK	131.3998
PAX7	131.3998
PBXIP1	131.3998
PCDHA5	131.3998
PDCD1LG2	131.3998
PDCD1	131.3998
PDE6C	131.3998
PDK1	131.3998
PGLYRP1	131.3998
PIK3IP1	131.3998
PKD2L2	131.3998
PLA1A	131.3998
PLA2G7	131.3998
PLCH2	131.3998
PLEKHF1	131.3998
PLEKHG3	131.3998
PMCH	131.3998
PNOC	131.3998
PPBP	131.3998
PPFIBP1	131.3998
PRF1	131.3998
PRG2	131.3998
PRR5L	131.3998
PSG2	131.3998
PTGDR	131.3998
PTGER2	131.3998
PTGIR	131.3998
PTPRCAP	131.3998
PTPRG	131.3998
PVRIG	131.3998
QPCT	131.3998
RAB27B	131.3998
RALGPS2	131.3998
RASA3	131.3998
RASGRP2	131.3998
RASGRP3	131.3998
RASSF4	131.3998
RCAN3	131.3998
RENBP	131.3998
REN	131.3998
REPS2	131.3998
RGS13	131.3998
RGS1	131.3998
RNASE2	131.3998
RNASE6	131.3998
RPL10L	131.3998
RRP12	131.3998
RRP9	131.3998
RSAD2	131.3998
RYR1	131.3998
S100A12	131.3998
S1PR5	131.3998
SAMSN1	131.3998
SCN9A	131.3998
SEC31B	131.3998
SELL	131.3998
5-Sep	131.3998
8-Sep	131.3998
SERGEF	131.3998
SH2D1A	131.3998
SIGLEC1	131.3998
SIK1	131.3998
SIRPG	131.3998
SIT1	131.3998
SKA1	131.3998
SKAP1	131.3998
SLAMF1	131.3998
SLAMF8	131.3998
SLC12A1	131.3998
SLC12A8	131.3998
SLC15A3	131.3998
SLC2A6	131.3998
SLC7A10	131.3998
SLCO5A1	131.3998
SMPD3	131.3998
SMPDL3B	131.3998
SOCS1	131.3998
SP140	131.3998
SPAG4	131.3998
SPIB	131.3998
SPOCK2	131.3998
SSX1	131.3998
ST3GAL6	131.3998
ST6GALNAC4	131.3998
ST8SIA1	131.3998
STAP1	131.3998
STEAP4	131.3998
STXBP6	131.3998
TBX21	131.3998
TCF7	131.3998
TCL1A	131.3998
TEC	131.3998
TEP1	131.3998
TGM5	131.3998
TLR2	131.3998
TLR7	131.3998
TLR8	131.3998
TMEM156	131.3998
TNFAIP6	131.3998
TNFRSF10C	131.3998
TNFRSF11A	131.3998
TNFRSF13B	131.3998
TNFRSF17	131.3998
TNFRSF4	131.3998
TNFSF14	131.3998
TNIP3	131.3998
TPSAB1	131.3998
TRAF4	131.3998
TRAT1	131.3998
TREM1	131.3998
TREM2	131.3998
TREML2	131.3998
TRIB2	131.3998
TRPM4	131.3998
TRPM6	131.3998
TSHR	131.3998
TTC38	131.3998
TXK	131.3998
TYR	131.3998
UBASH3A	131.3998
UGT1A8	131.3998
UPK3A	131.3998
VILL	131.3998
VNN1	131.3998
VNN2	131.3998
VNN3	131.3998
VPREB3	131.3998
WNT5B	131.3998
WNT7A	131.3998
ZAP70	131.3998
ZBP1	131.3998
ZBTB10	131.3998
ZBTB32	131.3998
ZFP36L2	131.3998
ZNF135	131.3998
ZNF165	131.3998
ZNF204P	131.3998
ZNF222	131.3998
ZNF286A	131.3998
ZNF324	131.3998
ZNF442	131.3998
ABCB4	69.8431
ABCB9	69.8431
ACAP1	69.8431
ACHE	69.8431
ACP5	69.8431
ADAM28	69.8431
ADAMDEC1	69.8431
ADAMTS3	69.8431
ADRB2	69.8431
AIF1	69.8431
AIM2	69.8431
ALOX15	69.8431
ALOX5	69.8431
AMPD1	69.8431
ANGPT4	69.8431
ANKRD55	69.8431
APOBEC3A	69.8431
APOBEC3G	69.8431
APOL3	69.8431
APOL6	69.8431
AQP9	69.8431
ARHGAP22	69.8431
ARRB1	69.8431
ASGR1	69.8431
ASGR2	69.8431
ATHL1	69.8431
ATP8B4	69.8431
ATXN8OS	69.8431
AZU1	69.8431
BACH2	69.8431
BANK1	69.8431
BARX2	69.8431
BCL11B	69.8431
BCL2A1	69.8431
BCL7A	69.8431
BEND5	69.8431
BFSP1	69.8431
BHLHE41	69.8431
BIRC3	69.8431
BLK	69.8431
BMP2K	69.8431
BPI	69.8431
BRAF	69.8431
BRSK2	69.8431
BST1	69.8431
BTNL8	69.8431
C11orf80	69.8431
C1orf54	69.8431
C3AR1	69.8431
C5AR1	69.8431
CA8	69.8431
CAMP	69.8431
CASP5	69.8431
CCDC102B	69.8431
CCL13	69.8431
CCL14	69.8431
CCL17	69.8431
CCL18	69.8431
CCL19	69.8431
CCL1	69.8431
CCL20	69.8431
CCL22	69.8431
CCL23	69.8431
CCL4	69.8431
CCL5	69.8431
CCL7	69.8431
CCL8	69.8431
CCND2	69.8431
CCR10	69.8431
CCR2	69.8431
CCR3	69.8431
CCR5	69.8431
CCR6	69.8431
CCR7	69.8431
CD160	69.8431
CD180	69.8431
CD19	69.8431
CD1A	69.8431
CD1B	69.8431
CD1C	69.8431
CD1D	69.8431
CD1E	69.8431
CD209	69.8431
CD22	69.8431
CD244	69.8431
CD247	69.8431
CD27	69.8431
CD28	69.8431
CD2	69.8431
CD300A	69.8431
CD33	69.8431
CD37	69.8431
CD38	69.8431
CD3D	69.8431
CD3E	69.8431
CD3G	69.8431
CD40LG	69.8431
CD40	69.8431
CD4	69.8431
CD5	69.8431
CD68	69.8431
CD69	69.8431
CD6	69.8431
CD70	69.8431
CD72	69.8431
CD79A	69.8431
CD79B	69.8431
CD7	69.8431
CD80	69.8431
CD86	69.8431
CD8A	69.8431
CD8B	69.8431
CD96	69.8431
CDA	69.8431
CDC25A	69.8431
CDH12	69.8431
CDHR1	69.8431
CDK6	69.8431
CEACAM3	69.8431
CEACAM8	69.8431
CEMP1	69.8431
CFP	69.8431
CHI3L1	69.8431
CHI3L2	69.8431
CHST15	69.8431
CHST7	69.8431
CLCA3P	69.8431
CLC	69.8431
CLEC10A	69.8431
CLEC2D	69.8431
CLEC4A	69.8431
CLEC7A	69.8431
CLIC2	69.8431
CMA1	69.8431
COL8A2	69.8431
COLQ	69.8431
CPA3	69.8431
CR2	69.8431
CREB5	69.8431
CRISP3	69.8431
CRTAM	69.8431
CRYBB1	69.8431
CSF1	69.8431
CSF2	69.8431
CSF3R	69.8431
CST7	69.8431
CTLA4	69.8431
CTSG	69.8431
CTSW	69.8431
CXCL10	69.8431
CXCL11	69.8431
CXCL13	69.8431
CXCL3	69.8431
CXCL5	69.8431
CXCL9	69.8431
CXCR1	69.8431
CXCR2	69.8431
CXCR5	69.8431
CXCR6	69.8431
CXorf57	69.8431
CYP27A1	69.8431
CYP27B1	69.8431
DACH1	69.8431
DAPK2	69.8431
DEFA4	69.8431
DENND5B	69.8431
DEPDC5	69.8431
DGKA	69.8431
DHRS11	69.8431
DHX58	69.8431
DPEP2	69.8431
DPP4	69.8431
DSC1	69.8431
DUSP2	69.8431
EAF2	69.8431
EBI3	69.8431
EFNA5	69.8431
EGR2	69.8431
ELANE	69.8431
EMR1	69.8431
EMR2	69.8431
EMR3	69.8431
EPB41	69.8431
EPHA1	69.8431
EPN2	69.8431
ETS1	69.8431
ETV3	69.8431
FAIM3	69.8431
FAM124B	69.8431
FAM174B	69.8431
FAM198B	69.8431
FAM65B	69.8431
FASLG	69.8431
FBXL8	69.8431
FCER1A	69.8431
FCER2	69.8431
FCGR2B	69.8431
FCGR3B	69.8431
FCN1	69.8431
FCRL2	69.8431
FES	69.8431
FFAR2	69.8431
FLJ13197	69.8431
FLT3LG	69.8431
FLVCR2	69.8431
FOSB	69.8431
FOXP3	69.8431
FPR1	69.8431
FPR2	69.8431
FPR3	69.8431
FRK	69.8431
FRMD4A	69.8431
FRMD8	69.8431
FZD2	69.8431
FZD3	69.8431
GAL3ST4	69.8431
GALR1	69.8431
GFI1	69.8431
GGT5	69.8431
GIPR	69.8431
GNG7	69.8431
GNLY	69.8431
GPC4	69.8431
GPR171	69.8431
GPR183	69.8431
GPR18	69.8431
GPR19	69.8431
GPR1	69.8431
GPR25	69.8431
GPR65	69.8431
GPR97	69.8431
GRAP2	69.8431
GSTT1	69.8431
GYPE	69.8431
GZMA	69.8431
GZMB	69.8431
GZMH	69.8431
GZMK	69.8431
GZMM	69.8431
HAL	69.8431
HCK	69.8431
HDC	69.8431
HESX1	69.8431
HHEX	69.8431
HIC1	69.8431
HIST1H2AE	69.8431
HIST1H2BG	69.8431
HK3	69.8431
HLA-DOB	69.8431
HLA-DQA1	69.8431
HNMT	69.8431
HOXA1	69.8431
HPGDS	69.8431
HPSE	69.8431
HRH1	69.8431
HSPA6	69.8431
HTR2B	69.8431
ICA1	69.8431
ICOS	69.8431
IDO1	69.8431
IFI44L	69.8431
IFNA10	69.8431
IFNG	69.8431
IGSF6	69.8431
IL12B	69.8431
IL12RB2	69.8431
IL17A	69.8431
IL18R1	69.8431
IL18RAP	69.8431
IL1A	69.8431
IL1B	69.8431
IL1RL1	69.8431
IL21	69.8431
IL26	69.8431
IL2RA	69.8431
IL2RB	69.8431
IL3	69.8431
IL4R	69.8431
IL4	69.8431
IL5RA	69.8431
IL5	69.8431
IL7R	69.8431
IL7	69.8431
IL9	69.8431
IRF8	69.8431
ITK	69.8431
KCNA3	69.8431
KCNG2	69.8431
KIAA0754	69.8431
KIR2DL1	69.8431
KIR2DL4	69.8431
KIR2DS4	69.8431
KIR3DL2	69.8431
KIRREL	69.8431
KLRB1	69.8431
KLRC3	69.8431
KLRC4	69.8431
KLRD1	69.8431
KLRF1	69.8431
KLRG1	69.8431
KLRK1	69.8431
KYNU	69.8431
LAG3	69.8431
LAIR2	69.8431
LAMP3	69.8431
LAT	69.8431
LCK	69.8431
LEF1	69.8431
LHCGR	69.8431
LILRA2	69.8431
LILRA3	69.8431
LILRA4	69.8431
LILRB2	69.8431
LIME1	69.8431
LRMP	69.8431
LST1	69.8431
LTA	69.8431
LTB	69.8431
LTC4S	69.8431
LY86	69.8431
LY9	69.8431
MAGEA11	69.8431
MAK	69.8431
MAN1A1	69.8431
MANEA	69.8431
MAP3K13	69.8431
MAP4K1	69.8431
MAP4K2	69.8431
MAP9	69.8431
3-Mar	69.8431
MARCO	69.8431
MAST1	69.8431
MBL2	69.8431
MEFV	69.8431
MEP1A	69.8431
MGAM	69.8431
MICAL3	69.8431
MMP12	69.8431
MMP25	69.8431
MMP9	69.8431
MNDA	69.8431
MS4A1	69.8431
MS4A2	69.8431
MS4A3	69.8431
MS4A6A	69.8431
MSC	69.8431
MXD1	69.8431
MYB	69.8431
NAALADL1	69.8431
NCF2	69.8431
NCR3	69.8431
NFE2	69.8431
NIPSNAP3B	69.8431
NKG7	69.8431
NLRP3	69.8431
NMBR	69.8431
NOD2	69.8431
NOX3	69.8431
NPAS1	69.8431
NPL	69.8431
NR4A3	69.8431
NTN3	69.8431
NTRK1	69.8431
OSM	69.8431
P2RX1	69.8431
P2RX5	69.8431
P2RY10	69.8431
P2RY13	69.8431
P2RY14	69.8431
P2RY2	69.8431
PADI4	69.8431
PAQR5	69.8431
PASK	69.8431
PAX7	69.8431
PBXIP1	69.8431
PCDHA5	69.8431
PDCD1LG2	69.8431
PDCD1	69.8431
PDE6C	69.8431
PDK1	69.8431
PGLYRP1	69.8431
PIK3IP1	69.8431
PKD2L2	69.8431
PLA1A	69.8431
PLA2G7	69.8431
PLCH2	69.8431
PLEKHF1	69.8431
PLEKHG3	69.8431
PMCH	69.8431
PNOC	69.8431
PPBP	69.8431
PPFIBP1	69.8431
PRF1	69.8431
PRG2	69.8431
PRR5L	69.8431
PSG2	69.8431
PTGDR	69.8431
PTGER2	69.8431
PTGIR	69.8431
PTPRCAP	69.8431
PTPRG	69.8431
PVRIG	69.8431
QPCT	69.8431
RAB27B	69.8431
RALGPS2	69.8431
RASA3	69.8431
RASGRP2	69.8431
RASGRP3	69.8431
RASSF4	69.8431
RCAN3	69.8431
RENBP	69.8431
REN	69.8431
REPS2	69.8431
RGS13	69.8431
RGS1	69.8431
RNASE2	69.8431
RNASE6	69.8431
RPL10L	69.8431
RRP12	69.8431
RRP9	69.8431
RSAD2	69.8431
RYR1	69.8431
S100A12	69.8431
S1PR5	69.8431
SAMSN1	69.8431
SCN9A	69.8431
SEC31B	69.8431
SELL	69.8431
5-Sep	69.8431
8-Sep	69.8431
SERGEF	69.8431
SH2D1A	69.8431
SIGLEC1	69.8431
SIK1	69.8431
SIRPG	69.8431
SIT1	69.8431
SKA1	69.8431
SKAP1	69.8431
SLAMF1	69.8431
SLAMF8	69.8431
SLC12A1	69.8431
SLC12A8	69.8431
SLC15A3	69.8431
SLC2A6	69.8431
SLC7A10	69.8431
SLCO5A1	69.8431
SMPD3	69.8431
SMPDL3B	69.8431
SOCS1	69.8431
SP140	69.8431
SPAG4	69.8431
SPIB	69.8431
SPOCK2	69.8431
SSX1	69.8431
ST3GAL6	69.8431
ST6GALNAC4	69.8431
ST8SIA1	69.8431
STAP1	69.8431
STEAP4	69.8431
STXBP6	69.8431
TBX21	69.8431
TCF7	69.8431
TCL1A	69.8431
TEC	69.8431
TEP1	69.8431
TGM5	69.8431
TLR2	69.8431
TLR7	69.8431
TLR8	69.8431
TMEM156	69.8431
TNFAIP6	69.8431
TNFRSF10C	69.8431
TNFRSF11A	69.8431
TNFRSF13B	69.8431
TNFRSF17	69.8431
TNFRSF4	69.8431
TNFSF14	69.8431
TNIP3	69.8431
TPSAB1	69.8431
TRAF4	69.8431
TRAT1	69.8431
TREM1	69.8431
TREM2	69.8431
TREML2	69.8431
TRIB2	69.8431
TRPM4	69.8431
TRPM6	69.8431
TSHR	69.8431
TTC38	69.8431
TXK	69.8431
TYR	69.8431
UBASH3A	69.8431
UGT1A8	69.8431
UPK3A	69.8431
VILL	69.8431
VNN1	69.8431
VNN2	69.8431
VNN3	69.8431
VPREB3	69.8431
WNT5B	69.8431
WNT7A	69.8431
ZAP70	69.8431
ZBP1	69.8431
ZBTB10	69.8431
ZBTB32	69.8431
ZFP36L2	69.8431
ZNF135	69.8431
ZNF165	69.8431
ZNF204P	69.8431
ZNF222	69.8431
ZNF286A	69.8431
ZNF324	69.8431
ZNF442	69.8431
ABCB4	297.1293
ABCB9	297.1293
ACAP1	297.1293
ACHE	297.1293
ACP5	297.1293
ADAM28	297.1293
ADAMDEC1	297.1293
ADAMTS3	297.1293
ADRB2	297.1293
AIF1	297.1293
AIM2	297.1293
ALOX15	297.1293
ALOX5	297.1293
AMPD1	297.1293
ANGPT4	297.1293
ANKRD55	297.1293
APOBEC3A	297.1293
APOBEC3G	297.1293
APOL3	297.1293
APOL6	297.1293
AQP9	297.1293
ARHGAP22	297.1293
ARRB1	297.1293
ASGR1	297.1293
ASGR2	297.1293
ATHL1	297.1293
ATP8B4	297.1293
ATXN8OS	297.1293
AZU1	297.1293
BACH2	297.1293
BANK1	297.1293
BARX2	297.1293
BCL11B	297.1293
BCL2A1	297.1293
BCL7A	297.1293
BEND5	297.1293
BFSP1	297.1293
BHLHE41	297.1293
BIRC3	297.1293
BLK	297.1293
BMP2K	297.1293
BPI	297.1293
BRAF	297.1293
BRSK2	297.1293
BST1	297.1293
BTNL8	297.1293
C11orf80	297.1293
C1orf54	297.1293
C3AR1	297.1293
C5AR1	297.1293
CA8	297.1293
CAMP	297.1293
CASP5	297.1293
CCDC102B	297.1293
CCL13	297.1293
CCL14	297.1293
CCL17	297.1293
CCL18	297.1293
CCL19	297.1293
CCL1	297.1293
CCL20	297.1293
CCL22	297.1293
CCL23	297.1293
CCL4	297.1293
CCL5	297.1293
CCL7	297.1293
CCL8	297.1293
CCND2	297.1293
CCR10	297.1293
CCR2	297.1293
CCR3	297.1293
CCR5	297.1293
CCR6	297.1293
CCR7	297.1293
CD160	297.1293
CD180	297.1293
CD19	297.1293
CD1A	297.1293
CD1B	297.1293
CD1C	297.1293
CD1D	297.1293
CD1E	297.1293
CD209	297.1293
CD22	297.1293
CD244	297.1293
CD247	297.1293
CD27	297.1293
CD28	297.1293
CD2	297.1293
CD300A	297.1293
CD33	297.1293
CD37	297.1293
CD38	297.1293
CD3D	297.1293
CD3E	297.1293
CD3G	297.1293
CD40LG	297.1293
CD40	297.1293
CD4	297.1293
CD5	297.1293
CD68	297.1293
CD69	297.1293
CD6	297.1293
CD70	297.1293
CD72	297.1293
CD79A	297.1293
CD79B	297.1293
CD7	297.1293
CD80	297.1293
CD86	297.1293
CD8A	297.1293
CD8B	297.1293
CD96	297.1293
CDA	297.1293
CDC25A	297.1293
CDH12	297.1293
CDHR1	297.1293
CDK6	297.1293
CEACAM3	297.1293
CEACAM8	297.1293
CEMP1	297.1293
CFP	297.1293
CHI3L1	297.1293
CHI3L2	297.1293
CHST15	297.1293
CHST7	297.1293
CLCA3P	297.1293
CLC	297.1293
CLEC10A	297.1293
CLEC2D	297.1293
CLEC4A	297.1293
CLEC7A	297.1293
CLIC2	297.1293
CMA1	297.1293
COL8A2	297.1293
COLQ	297.1293
CPA3	297.1293
CR2	297.1293
CREB5	297.1293
CRISP3	297.1293
CRTAM	297.1293
CRYBB1	297.1293
CSF1	297.1293
CSF2	297.1293
CSF3R	297.1293
CST7	297.1293
CTLA4	297.1293
CTSG	297.1293
CTSW	297.1293
CXCL10	297.1293
CXCL11	297.1293
CXCL13	297.1293
CXCL3	297.1293
CXCL5	297.1293
CXCL9	297.1293
CXCR1	297.1293
CXCR2	297.1293
CXCR5	297.1293
CXCR6	297.1293
CXorf57	297.1293
CYP27A1	297.1293
CYP27B1	297.1293
DACH1	297.1293
DAPK2	297.1293
DEFA4	297.1293
DENND5B	297.1293
DEPDC5	297.1293
DGKA	297.1293
DHRS11	297.1293
DHX58	297.1293
DPEP2	297.1293
DPP4	297.1293
DSC1	297.1293
DUSP2	297.1293
EAF2	297.1293
EBI3	297.1293
EFNA5	297.1293
EGR2	297.1293
ELANE	297.1293
EMR1	297.1293
EMR2	297.1293
EMR3	297.1293
EPB41	297.1293
EPHA1	297.1293
EPN2	297.1293
ETS1	297.1293
ETV3	297.1293
FAIM3	297.1293
FAM124B	297.1293
FAM174B	297.1293
FAM198B	297.1293
FAM65B	297.1293
FASLG	297.1293
FBXL8	297.1293
FCER1A	297.1293
FCER2	297.1293
FCGR2B	297.1293
FCGR3B	297.1293
FCN1	297.1293
FCRL2	297.1293
FES	297.1293
FFAR2	297.1293
FLJ13197	297.1293
FLT3LG	297.1293
FLVCR2	297.1293
FOSB	297.1293
FOXP3	297.1293
FPR1	297.1293
FPR2	297.1293
FPR3	297.1293
FRK	297.1293
FRMD4A	297.1293
FRMD8	297.1293
FZD2	297.1293
FZD3	297.1293
GAL3ST4	297.1293
GALR1	297.1293
GFI1	297.1293
GGT5	297.1293
GIPR	297.1293
GNG7	297.1293
GNLY	297.1293
GPC4	297.1293
GPR171	297.1293
GPR183	297.1293
GPR18	297.1293
GPR19	297.1293
GPR1	297.1293
GPR25	297.1293
GPR65	297.1293
GPR97	297.1293
GRAP2	297.1293
GSTT1	297.1293
GYPE	297.1293
GZMA	297.1293
GZMB	297.1293
GZMH	297.1293
GZMK	297.1293
GZMM	297.1293
HAL	297.1293
HCK	297.1293
HDC	297.1293
HESX1	297.1293
HHEX	297.1293
HIC1	297.1293
HIST1H2AE	297.1293
HIST1H2BG	297.1293
HK3	297.1293
HLA-DOB	297.1293
HLA-DQA1	297.1293
HNMT	297.1293
HOXA1	297.1293
HPGDS	297.1293
HPSE	297.1293
HRH1	297.1293
HSPA6	297.1293
HTR2B	297.1293
ICA1	297.1293
ICOS	297.1293
IDO1	297.1293
IFI44L	297.1293
IFNA10	297.1293
IFNG	297.1293
IGSF6	297.1293
IL12B	297.1293
IL12RB2	297.1293
IL17A	297.1293
IL18R1	297.1293
IL18RAP	297.1293
IL1A	297.1293
IL1B	297.1293
IL1RL1	297.1293
IL21	297.1293
IL26	297.1293
IL2RA	297.1293
IL2RB	297.1293
IL3	297.1293
IL4R	297.1293
IL4	297.1293
IL5RA	297.1293
IL5	297.1293
IL7R	297.1293
IL7	297.1293
IL9	297.1293
IRF8	297.1293
ITK	297.1293
KCNA3	297.1293
KCNG2	297.1293
KIAA0754	297.1293
KIR2DL1	297.1293
KIR2DL4	297.1293
KIR2DS4	297.1293
KIR3DL2	297.1293
