gene_id,,normalized_count
AHCY,191,16619.2053
AHDC1,27245,515.4525
AHI1,54806,279.2494
AHNAK2,113146,214.128
AHNAK,79026,7897.351
AHRR,57491,17.66
AHR,196,1508.83
AHSA1,10598,3830.0221
AHSA2,130872,272.6269
AHSG,197,7.7263
AHSP,51327,0
AICDA,57379,0
AIDA,64853,942.6711
AIF1L,83543,208.6093
AIF1,199,122.5166
AIFM1,9131,1302.4283
AIFM2,84883,647.9029
AIFM3,150209,280.9934
AIG1,51390,726.2693
AIM1L,55057,798.0132
AIM1,202,2538.6313
AIM2,9447,6.6225
AIMP1,9255,986.755
AIMP2,7965,967.7704
AIPL1,23746,0
AIP,9049,1960.2649
AIRE,326,2.2075
AJAP1,55966,3.3113
AK1,203,399.5585
AK2,204,3740.6181
AK3L1,205,721.8543
AK3,50808,2236.2031
AK5,26289,4.415
AK7,122481,19.8675
AKAP10,11216,438.1898
AKAP11,11215,784.7682
AKAP12,9590,136.8653
AKAP13,11214,1628.0353
AKAP14,158798,1.1038
AKAP1,8165,4418.3223
AKAP2,11217,330.9051
AKAP3,10566,12.1413
AKAP4,8852,3.3113
AKAP5,9495,188.7417
AKAP6,9472,18.7638
AKAP7,9465,988.9625
AKAP8L,26993,905.0773
AKAP8,10270,766.0044
AKAP9,10142,1397.351
AKD1,221264,133.5541
AKIRIN1,79647,1347.6821
AKIRIN2,55122,1183.223
AKNAD1,254268,12.2075
AKNA,80709,721.8543
AKR1A1,10327,3240.6181
AKR1B10,57016,262.6932
AKR1B15,441282,14.3488
AKR1B1,231,775.9382
AKR1C1,1645,293.5982
AKR1C2,1646,341.0596
AKR1C3,8644,1682.1192
AKR1C4,1109,54.0839
AKR1CL1,340811,0
AKR1D1,6718,0
AKR1E2,83592,45.2539
AKR7A2,8574,1218.543
AKR7A3,22977,708.6093
AKR7L,246181,134.6578
AKT1S1,84335,1820.0883
AKT1,207,3321.1921
AKT2,208,2866.4459
AKT3,10000,82.7815
AKTIP,64400,505.6733
ALAD,210,1012.1413
ALAS1,211,1841.0596
ALAS2,212,1.1038
ALB,213,6.6225
ALCAM,214,645.6954
ALDH16A1,126133,1299.117
ALDH18A1,5832,4003.3113
ALDH1A1,216,9919.426
ALDH1A2,8854,28.6976
ALDH1A3,220,182.1854
ALDH1B1,219,2262.6932
ALDH1L1,10840,842.1634
ALDH1L2,160428,428.2561
ALDH2,217,6870.8609
ALDH3A1,218,62.9139
ALDH3A2,224,1153.4216
ALDH3B1,221,612.5828
ALDH3B2,222,272.6269
ALDH4A1,8659,822.2958
ALDH5A1,7915,632.4503
ALDH6A1,4329,206.5784
ALDH7A1,501,1264.9007
ALDH8A1,64577,4.415
ALDH9A1,223,1558.4989
ALDOA,226,25847.6821
ALDOB,229,616.9978
ALDOC,230,1146.7991
ALG10B,144245,199.7792
ALG10,84920,111.479
ALG11,440138,9.9338
ALG12,79087,915.011
ALG13,79868,381.8985
ALG14,199857,374.1722
ALG1L2,644974,1.3797
ALG1L,200810,56.5563
ALG1,56052,1200.4857
ALG2,85365,771.5232
ALG3,10195,1529.8013
ALG5,29880,853.2009
ALG6,29929,260.4857
ALG8,79053,1136.8653
ALG9,79796,483.4437
ALKBH1,8846,266.0044
ALKBH2,121642,383.0022
ALKBH3,221120,286.9757
ALKBH4,54784,226.457
ALKBH5,54890,1541.9426
ALKBH6,84964,109.2715
ALKBH7,84266,954.7461
ALKBH8,91801,206.4018
ALK,238,1.1038
ALLC,55821,0
ALMS1P,200420,5.5188
ALMS1,7840,233.9956
ALOX12B,242,1.1038
ALOX12P2,245,0
ALOX12,239,27.5938
ALOX15B,247,1.1038
ALOX15,246,58.4989
ALOX5AP,241,154.5254
ALOX5,240,142.3841
ALOXE3,59344,4.415
ALPI,248,133.5541
ALPK1,80216,252.7594
ALPK2,115701,36.4238
ALPK3,57538,1322.2958
ALPL,249,39.7351
ALPPL2,251,152.3179
ALPP,250,123.6203
ALS2CL,259173,607.064
ALS2CR11,151254,0
ALS2CR12,130540,2.2075
ALS2CR4,65062,163.3554
ALS2CR8,79800,32.0088
ALS2,57679,383.0022
ALX1,8092,0
ALX3,257,18.7638
ALX4,60529,0
AMAC1L2,83650,0
AMAC1L3,643664,1.1038
AMAC1,146861,0
AMACR,23600,2917.2185
AMBN,258,13.245
AMBP,259,5.5188
AMBRA1,55626,696.468
AMD1,262,2440.3201
AMDHD1,144193,1.1038
AMDHD2,51005,185.4305
AMELX,265,3.3113
AMELY,266,0
AMFR,267,2344.3709
AMHR2,269,1.1038
AMH,268,2.2075
AMICA1,120425,152.3179
AMIGO1,57463,72.8477
AMIGO2,347902,891.7439
AMIGO3,386724,58.4989
AMMECR1L,83607,775.9382
AMMECR1,9949,470.1987
AMN1,196394,113.6865
AMN,81693,1770.4194
AMOTL1,154810,649.0066
AMOTL2,51421,1018.7638
AMOT,154796,1210.8168
AMPD1,270,5.5188
AMPD2,271,1124.7241
AMPD3,272,114.7903
AMPH,273,13.245
AMTN,401138,0
AMT,275,296.8985
AMY1A,276,28.6976
AMY2A,279,15.4525
AMY2B,280,66.9647
AMZ1,155185,2.2075
AMZ2P1,201283,65.1214
AMZ2,51321,523.1788
ANAPC10,10393,79.4702
ANAPC11,51529,2378.5872
ANAPC13,25847,984.9448
ANAPC16,119504,1232.8918
ANAPC1,64682,1657.8366
ANAPC2,29882,628.0353
ANAPC4,29945,447.0199
ANAPC5,51433,5057.3951
ANAPC7,51434,1905.0773
ANGEL1,23357,1014.3488
ANGEL2,90806,316.777
ANGPT1,284,422.7373
ANGPT2,285,63.1126
ANGPT4,51378,0
ANGPTL1,9068,4.415
ANGPTL2,23452,713.0243
ANGPTL3,27329,2.2075
ANGPTL4,51129,80.574
ANGPTL5,253935,0
ANGPTL6,83854,1.4018
ANGPTL7,10218,0
ANG,283,524.2053
ANK1,286,13.245
ANK2,287,66.2252
ANK3,288,472.4062
ANKAR,150709,23.1788
ANKDD1A,348094,67.3289
ANKFN1,162282,1.1038
ANKFY1,51479,1525.3863
ANKHD1-EIF4EBP3,404734,411.0486
ANKHD1,54882,1405.0773
ANKH,56172,1107.064
ANKIB1,54467,1046.3576
ANKK1,255239,1.1038
ANKLE1,126549,33.1126
ANKLE2,23141,1696.468
ANKMY1,51281,189.8455
ANKMY2,57037,379.6909
ANKRA2,57763,311.2583
ANKRD10,55608,979.2384
ANKRD11,29123,2030.883
ANKRD12,23253,292.4945
ANKRD13A,88455,751.6556
ANKRD13B,124930,208.6093
ANKRD13C,81573,427.1523
ANKRD13D,338692,688.7417
ANKRD16,54522,182.1192
ANKRD17,26057,1902.8698
ANKRD19,138649,145.6954
ANKRD1,27063,34.2163
ANKRD20A3,441425,17.66
ANKRD20A4,728747,8.83
ANKRD20B,729171,3.3113
ANKRD22,118932,1014.3488
ANKRD23,200539,30.9051
ANKRD24,170961,7.7263
ANKRD26P1,124149,0
ANKRD26,22852,139.0728
ANKRD27,84079,1203.0905
ANKRD28,23243,1028.6976
ANKRD29,147463,90.5077
ANKRD2,26287,1.1038
ANKRD30A,91074,23.1788
ANKRD30B,374860,104.8565
ANKRD31,256006,1.1038
ANKRD32,84250,96.0265
ANKRD33,341405,0
ANKRD34A,284615,6.6225
ANKRD34B,340120,1.1038
ANKRD34C,390616,3.3113
ANKRD35,148741,18.7638
ANKRD36BP1,84832,69.5364
ANKRD36B,57730,104.8565
ANKRD36,375248,111.479
ANKRD37,353322,40.7947
ANKRD39,51239,210.8168
ANKRD40,91369,730.6843
ANKRD42,338699,203.0905
ANKRD43,134548,237.3068
ANKRD44,91526,29.8013
ANKRD45,339416,1.1038
ANKRD46,157567,1079.4702
ANKRD49,54851,443.7086
ANKRD50,57182,388.521
ANKRD52,283373,2283.6645
ANKRD53,79998,3.3113
ANKRD54,129138,434.8786
ANKRD55,79722,2.2075
ANKRD56,345079,305.7395
ANKRD57,65124,924.9448
ANKRD58,347454,17.66
ANKRD5,63926,295.8057
ANKRD6,22881,17.2406
ANKRD7,56311,0
ANKRD9,122416,358.7196
ANKS1A,23294,935.9823
ANKS1B,56899,2.2075
ANKS3,124401,279.2494
ANKS4B,257629,862.0309
ANKS6,203286,977.9249
ANKZF1,55139,771.5232
ANLN,54443,1362.0309
ANO10,55129,613.6865
ANO1,55107,164.4592
ANO2,57101,4.415
ANO3,63982,1.1038
ANO4,121601,9.9338
ANO5,203859,57.3951
ANO6,196527,1692.053
ANO7,50636,178.8079
ANO8,57719,129.1391
ANO9,338440,2284.7682
ANP32A,8125,2332.2296
ANP32B,10541,3320.0883
ANP32C,23520,62.9139
ANP32D,23519,2.2075
ANP32E,81611,516.5563
ANPEP,290,676.6004
ANTXR1,84168,982.34
ANTXR2,118429,885.2097
ANTXRL,195977,0
ANUBL1,93550,87.1965
ANXA10,11199,0
ANXA11,311,6153.4216
ANXA13,312,209.713
ANXA1,301,2805.7395
ANXA2P1,303,456.9536
ANXA2P2,304,8693.1567
ANXA2P3,305,181.0155
ANXA2,302,15195.3642
ANXA3,306,3583.8852
ANXA4,307,4587.1965
ANXA5,308,4435.9823
ANXA6,309,1432.6711
ANXA7,310,2389.6247
ANXA8L1,728113,0
ANXA8L2,244,18.7638
ANXA8,653145,29.8013
ANXA9,8416,495.585
AOAH,313,471.3024
AOC2,314,2.2075
AOC3,8639,231.7881
AOX1,316,51.8764
AOX2P,344454,0
AP1AR,55435,666.6667
AP1B1,162,3439.2936
AP1G1,164,1731.7881
AP1G2,8906,1994.1832
AP1M1,8907,833.3333
AP1M2,10053,3094.9227
AP1S1,1174,1927.1523
AP1S2,8905,66.2252
AP1S3,130340,205.298
AP2A1,160,2481.766
AP2A2,161,2041.9426
AP2B1,163,5221.8543
AP2M1,1173,5285.872
AP2S1,1175,1772.6269
AP3B1,8546,1198.6755
AP3B2,8120,0
AP3D1,8943,3972.4062
AP3M1,26985,1214.128
AP3M2,10947,172.1854
AP3S1,1176,825.6071
AP3S2,10239,844.426
AP4B1,10717,335.2649
AP4E1,23431,200.883
AP4M1,9179,505.4194
AP4S1,11154,59.6026
APAF1,317,485.6512
APBA1,320,171.0817
APBA2,321,46.3576
APBA3,9546,343.2671
APBB1IP,54518,396.2472
APBB1,322,114.7903
APBB2,323,610.3753
APBB3,10307,188.7417
APC2,10297,9.9669
APCDD1L,164284,3.3113
APCDD1,147495,1421.6336
APCS,325,0
APC,324,226.2693
APEH,327,5208.6093
APEX1,328,4633.5541
APEX2,27301,804.6358
APH1A,51107,3515.4525
APH1B,83464,145.6954
API5,8539,1599.3377
APIP,51074,279.9558
APITD1,378708,176.6004
APLF,200558,50.7726
APLNR,187,271.5232
APLN,8862,78.3664
APLP1,333,14.3488
APLP2,334,11728.4768
APOA1BP,128240,2850.9934
APOA1,335,12.1413
APOA2,336,12.1413
APOA4,337,1.1038
APOA5,116519,1.1038
APOB48R,55911,533.1126
APOBEC1,339,62.9139
APOBEC2,10930,2.2075
APOBEC3A,200315,130.2428
APOBEC3B,9582,507.7263
APOBEC3C,27350,1621.4128
APOBEC3D,140564,208.6093
APOBEC3F,200316,169.9779
APOBEC3G,60489,111.479
APOBEC3H,164668,1.1038
APOBEC4,403314,1.1038
APOB,338,22.0751
APOC1P1,342,4.415
APOC1,341,94.9227
APOC2,344,124.7241
APOC3,345,0
APOC4,346,0
APOD,347,835.5408
APOE,348,740.6181
APOF,319,0
APOH,350,6.6225
APOL1,8542,3036.4238
APOL2,23780,549.6689
APOL3,80833,103.7528
APOL4,80832,68.4327
APOL5,80831,0
APOL6,80830,1044.1501
APOLD1,81575,1660.7726
APOM,55937,37.5276
APOOL,139322,98.234
APOO,79135,175.4967
APPBP2,10513,610.3753
APPL1,26060,411.6887
APPL2,55198,1665.5629
APP,351,21368.6534
APRT,353,2679.9117
APTX,54840,600.4415
AQP10,89872,0
AQP11,282679,118.1015
AQP12A,375318,17.66
AQP12B,653437,17.66
AQP1,358,674.3929
AQP2,359,0
AQP3,360,331.1258
AQP4,361,0
AQP5,362,1.1038
AQP6,363,6.6225
AQP7P1,375719,8.83
AQP7P3,441432,4.415
AQP7,364,37.5276
AQP8,343,273.7307
AQP9,366,51.8764
AQPEP,206338,4.415
AQR,9716,913.9073
ARAF,369,1471.3024
ARAP1,116985,3048.0243
ARAP2,116984,272.6269
ARAP3,64411,678.8079
ARCN1,372,3484.5475
ARC,23237,8.83
AREG,374,4571.7439
ARF1,375,12810.1545
ARF3,377,6125.8278
ARF4,378,4110.3753
ARF5,381,3190.8499
ARF6,382,3509.9338
ARFGAP1,55738,3029.8013
ARFGAP2,84364,1954.7461
ARFGAP3,26286,556.2914
ARFGEF1,10565,4276.755
ARFGEF2,10564,1892.936
ARFIP1,27236,1216.3355
ARFIP2,23647,1381.8985
ARFRP1,10139,538.6313
ARG1,383,0
ARG2,384,264.6137
ARGFXP2,503640,1.1038
ARGFX,503582,0
ARGLU1,55082,1133.5541
ARHGAP10,79658,321.1921
ARHGAP11A,9824,700.883
ARHGAP11B,89839,73.9514
ARHGAP12,94134,768.2119
ARHGAP15,55843,40.8389
ARHGAP17,55114,1264.9007
ARHGAP18,93663,1058.4989
ARHGAP19,84986,239.5143
ARHGAP1,392,2007.7263
ARHGAP20,57569,11.0375
ARHGAP21,57584,890.7285
ARHGAP22,58504,14.3488
ARHGAP23,57636,2671.0817
ARHGAP24,83478,49.6689
ARHGAP25,9938,68.4327
ARHGAP26,23092,707.5055
ARHGAP27,201176,2029.8013
ARHGAP28,79822,30.9051
ARHGAP29,9411,184.3267
ARHGAP30,257106,139.0728
ARHGAP31,57514,151.2141
ARHGAP32,9743,1897.351
ARHGAP33,115703,49.6689
ARHGAP36,158763,0
ARHGAP39,80728,901.766
ARHGAP42,143872,275.894
ARHGAP4,393,206.4018
ARHGAP5,394,1183.223
ARHGAP6,395,371.9647
ARHGAP8,23779,789.1832
ARHGAP9,64333,104.8565
ARHGDIA,396,6620.3091
ARHGDIB,397,2536.4238
ARHGDIG,398,4.415
ARHGEF10L,55160,2134.6578
ARHGEF10,9639,209.713
ARHGEF11,9826,1011.0375
ARHGEF12,23365,1886.3135
ARHGEF15,22899,57.3951
ARHGEF16,27237,1547.4614
ARHGEF17,9828,857.6159
ARHGEF18,23370,1253.8631
ARHGEF19,128272,871.9647
ARHGEF1,9138,1490.0662
ARHGEF2,9181,1201.9868
ARHGEF33,100271715,3.3113
ARHGEF35,445328,527.5938
ARHGEF37,389337,149.0066
ARHGEF38,54848,11.0375
ARHGEF3,50650,246.1369
ARHGEF4,50649,57.3951
ARHGEF5,7984,1083.8852
ARHGEF6,9459,124.7241
ARHGEF7,8874,932.6711
ARHGEF9,23229,269.3157
ARID1A,8289,2377.4834
ARID1B,57492,1359.8234
ARID2,196528,699.7792
ARID3A,1820,1756.0706
ARID3B,10620,505.5188
ARID3C,138715,0
ARID4A,5926,267.1082
ARID4B,51742,514.5916
ARID5A,10865,327.8146
ARID5B,84159,1831.1258
ARIH1,25820,1161.1479
ARIH2,10425,1486.4238
ARL10,285598,13.245
ARL11,115761,129.1391
ARL13A,392509,0
ARL13B,200894,79.4702
ARL14,80117,197.5717
ARL15,54622,469.0949
ARL16,339231,396.2472
ARL17A,51326,356.0044
ARL17B,641522,6.8653
ARL1,400,2110.3753
ARL2BP,23568,715.2318
ARL2,402,2794.702
ARL3,403,334.4371
ARL4A,10124,884.106
ARL4C,10123,1502.2075
ARL4D,379,30.9051
ARL5A,26225,665.5629
ARL5B,221079,431.5673
ARL5C,390790,0
ARL6IP1,23204,5456.9536
ARL6IP4,51329,4168.8742
ARL6IP5,10550,2001.1038
ARL6IP6,151188,328.9183
ARL6,84100,41.9426
ARL8A,127829,445.9161
ARL8B,55207,1462.4724
ARL9,132946,5.5188
ARMC10,83787,948.9183
ARMC1,55156,1416.1148
