"","Genesymbol","normalized_count"
"3353","CD40",834.5664
"3358","CD4",1374.3711
"3365","CD5",155.0755
"3367","CD68",3691.0328
"3368","CD69",98.2539
"3369","CD6",333.8266
"3370","CD70",8.2865
"3371","CD72",88.7837
"3373","CD79A",400.1184
"3374","CD79B",78.1296
"3375","CD7",319.6212
"3376","CD80",35.5135
"3381","CD86",284.1077
"3382","CD8A",499.5561
"3383","CD8B",89.9674
"3385","CD96",292.3942
"3392","CDA",342.1131
"3401","CDC25A",350.3995
"3437","CDH12",0
"3458","CDHR1",20.1243
"3488","CDK6",1478.5439
"3539","CEACAM3",10.654
"3544","CEACAM8",11.8378
"3573","CEMP1",123.1133
"3645","CFP",46.1675
"3694","CHI3L1",299.4969
"3695","CHI3L2",24.8594
"3757","CHST15",293.578
"3764","CHST7",36.6972
"3816","CLCA3P",0
"3829","CLC",3.5513
"3854","CLEC10A",86.4161
"3868","CLEC2D",2626.8127
"3872","CLEC4A",146.789
"3882","CLEC7A",213.0808
"3887","CLIC2",241.4916
"3937","CMA1",1.1838
"4072","COL8A2",208.3457
"4079","COLQ",31.9621
"4156","CPA3",261.6159
"4209","CR2",82.8648
"4227","CREB5",21.3081
"4248","CRISP3",0
"4266","CRTAM",60.3729
"4279","CRYBB1",7.1027
"4303","CSF1",464.0426
"4306","CSF2",9.4703
"4307","CSF3R",331.459
"4352","CST7",164.5457
"4401","CTLA4",110.0917
"4425","CTSG",5.9189
"4433","CTSW",271.0861
"4471","CXCL10",1775.6733
"4472","CXCL11",1216.9281
"4474","CXCL13",529.1506
"4480","CXCL3",583.6046
"4481","CXCL5",48.5351
"4483","CXCL9",4133.7674
"4484","CXCR1",34.3297
"4486","CXCR2",33.1459
"4489","CXCR5",23.723
"4490","CXCR6",320.805
"4513","CXorf57",63.9242
"4561","CYP27A1",1158.9228
"4562","CYP27B1",108.908
"4627","DACH1",1731.8733
"4644","DAPK2",169.2809
"4804","DEFA4",0
"4855","DENND5B",166.9133
"4860","DEPDC5",317.2536
"4887","DGKA",607.2803
"4908","DHRS11",355.1347
"4937","DHX58",197.6916
"5160","DPEP2",41.4324
"5175","DPP4",2626.8127
"5215","DSC1",0
"5279","DUSP2",221.3673
"5333","EAF2",56.8215
"5341","EBI3",55.6378
"5414","EFNA5",26.0432
"5434","EGR2",94.7026
"5513","ELANE",1.1838
"5572","EMR1",4.7351
"5573","EMR2",501.9236
"5574","EMR3",8.2865
"5628","EPB41",1774.0397
"5637","EPHA1",608.464
"5657","EPN2",293.578
"5747","ETS1",1349.5117
"5752","ETV3",130.216
"5851","FAIM3",153.8562
"5904","FAM124B",15.3892
"5986","FAM174B",157.443
"6032","FAM198B",1099.7336
"6118","FAM65B",118.3782
"6215","FASLG",81.681
"6261","FBXL8",189.2868
"6311","FCER1A",2.3676
"6313","FCER2",11.8378
"6320","FCGR2B",190.5889
"6323","FCGR3B",321.9888
"6329","FCN1",29.5946
"6333","FCRL2",36.6972
"6360","FES",160.9944
"6368","FFAR2",168.0971
"6477","FLJ13197",13.5543
"6545","FLT3LG",150.3403
"6549","FLVCR2",174.016
"6590","FOSB",124.2971
"6637","FOXP3",137.7212
"6647","FPR1",171.6484
"6648","FPR2",30.7783
"6649","FPR3",640.4262
"6660","FRK",185.8538
"6663","FRMD4A",181.1305
"6668","FRMD8",1096.1823
"6746","FZD2",137.3187
"6747","FZD3",149.1566
"6820","GAL3ST4",297.1293
"6847","GALR1",0
"6970","GFI1",73.3945
"6994","GGT5",449.8372
"7029","GIPR",18.9405
"7170","GNG7",335.0104
"7178","GNLY",352.7671
"7254","GPC4",778.9287
"7321","GPR171",50.9026
"7331","GPR183",106.5404
"7332","GPR18",23.6756
"7333","GPR19",31.9621
"7334","GPR1",9.4703
"7338","GPR25",28.4108
"7360","GPR65",159.8106
"7376","GPR97",67.4756
"7409","GRAP2",78.1296
"7506","GSTT1",898.4907
"7583","GYPE",3.5513
"7587","GZMA",372.8914
"7588","GZMB",395.3832
"7589","GZMH",107.7242
"7590","GZMK",67.4756
"7591","GZMM",52.0864
"7621","HAL",3.5513
"7686","HCK",582.4208
"7708","HDC",46.1675
"7768","HESX1",5.9189
"7788","HHEX",192.9565
"7800","HIC1",320.805
"7833","HIST1H2AE",22.4919
"7846","HIST1H2BG",10.654
"7896","HK3",189.4051
"7905","HLA-DOB",74.377
"7909","HLA-DQA1",1811.1867
"7968","HNMT",622.6694
"8007","HOXA1",11.8378
"8049","HPGDS",24.8594
"8060","HPSE",182.3025
"8072","HRH1",262.7996
"8145","HSPA6",93.5188
"8177","HTR2B",5.9189
"8217","ICA1",1036.9932
"8226","ICOS",81.681
"8241","IDO1",1418.1711
"8258","IFI44L",905.5934
"8273","IFNA10",0
"8292","IFNG",36.6972
"8346","IGSF6",208.3457
"8368","IL12B",0
"8370","IL12RB2",24.8594
"8377","IL17A",28.4108
"8389","IL18R1",89.9674
"8390","IL18RAP",43.7999
"8393","IL1A",2.3676
"8394","IL1B",119.562
"8406","IL1RL1",20.1243
"8413","IL21",0
"8421","IL26",8.2865
"8428","IL2RA",221.3673
"8429","IL2RB",789.5827
"8438","IL3",0
"8440","IL4R",1401.5981
"8441","IL4",0
"8442","IL5RA",3.5513
"8443","IL5",0
"8447","IL7R",145.6052
"8448","IL7",229.6537
"8451","IL9",0
"8587","IRF8",1467.8899
"8661","ITK",137.3187
"8757","KCNA3",42.6162
"8781","KCNG2",5.9189
"8955","KIAA0754",106.5404
"9086","KIR2DL1",2.9713
"9088","KIR2DL4",22.4919
"9089","KIR2DS4",1.1838
"9091","KIR3DL2",0
"9097","KIRREL",88.7837
"9188","KLRB1",136.135
"9191","KLRC3",23.6756
"9192","KLRC4",0
"9193","KLRD1",126.6647
"9194","KLRF1",2.3676
"9195","KLRG1",20.1243
"9197","KLRK1",181.1187
"9368","KYNU",88.7837
"9382","LAG3",239.124
"9385","LAIR2",9.4703
"9402","LAMP3",358.686
"9430","LAT",238.1533
"9460","LCK",421.4265
"9498","LEF1",455.7561
"9548","LHCGR",0
"9571","LILRA2",30.0207
"9572","LILRA3",40.2486
"9573","LILRA4",17.7567
"9577","LILRB2",249.778
"9587","LIME1",463.9598
"10260","LRMP",92.335
"10383","LST1",171.6484
"10385","LTA",27.227
"10393","LTB",384.7292
"10394","LTC4S",19.0471
"10418","LY86",88.7837
"10420","LY9",74.5783
"10482","MAGEA11",0
"10521","MAK",9.6123
"10534","MAN1A1",1652.5599
"10546","MANEA",213.0808
"10570","MAP3K13",81.8941
"10582","MAP4K1",229.6537
"10583","MAP4K2",157.443
"10594","MAP9",31.9621
"10635","MARCO",105.3566
"10649","MAST1",33.1459
"10677","MBL2",0
"10791","MEFV",20.1243
"10810","MEP1A",340.9293
"10877","MGAM",8.2865
"10930","MICAL3",1255.9929
"11013","MMP12",1800.5327
"11026","MMP25",214.2646
"11034","MMP9",900.8582
"11041","MNDA",236.7564
"11227","MS4A1",123.1133
"11228","MS4A2",68.6594
"11229","MS4A3",1.1838
"11232","MS4A6A",797.8692
"11236","MSC",142.8707
"11376","MXD1",894.9393
"11394","MYB",1008.5824
"11511","NAALADL1",165.7295
"11610","NCF2",430.8967
"11632","NCR3",16.573
"11821","NFE2",34.3297
"11885","NIPSNAP3B",7.3986
"11897","NKG7",278.1888
"11934","NLRP3",50.9026
"11942","NMBR",0
"11974","NOD2",190.5889
"12015","NOX3",0
"12020","NPAS1",2.3676
"12045","NPL",452.2048
"12094","NR4A3",52.0864
"12164","NTN3",0
"12169","NTRK1",14.2054
"12771","OSM",46.1675
"12821","P2RX1",48.5351
"12825","P2RX5",132.6783
"12829","P2RY10",62.7405
"12832","P2RY13",170.4646
"12833","P2RY14",35.5135
"12835","P2RY2",59.1891
"12869","PADI4",1.1838
"12929","PAQR5",111.2755
"12968","PASK",349.2157
"12983","PAX7",0
"12995","PBXIP1",1376.7387
"13026","PCDHA5",0
"13123","PDCD1LG2",98.2539
"13124","PDCD1",87.5999
"13154","PDE6C",0
"13183","PDK1",410.7724
"13306","PGLYRP1",0
"13434","PIK3IP1",931.6366
"13489","PKD2L2",0
"13511","PLA1A",211.897
"13531","PLA2G7",488.902
"13561","PLCH2",342.1131
"13588","PLEKHF1",298.3131
"13592","PLEKHG3",1113.939
"13658","PMCH",5.4099
"13697","PNOC",31.9621
"13848","PPBP",4.7351
"13858","PPFIBP1",710.2693
"14038","PRF1",642.7937
"14040","PRG2",4.7351
"14173","PRR5L",684.2261
"14232","PSG2",0
"14322","PTGDR",7.1027
"14325","PTGER2",53.2702
"14333","PTGIR",43.7999
"14381","PTPRCAP",572.9506
"14386","PTPRG",643.9302
"14424","PVRIG",118.3782
"14466","QPCT",622.6694
"14507","RAB27B",36.6972
"14614","RALGPS2",335.0104
"14658","RASA3",389.4643
"14673","RASGRP2",63.9242
"14674","RASGRP3",282.9239
"14686","RASSF4",1102.1012
"14779","RCAN3",170.4646
"14834","RENBP",446.2859
"14835","REN",8.2865
"14839","REPS2",428.5292
"14911","RGS13",9.4703
"14917","RGS1",411.9562
"15023","RNASE2",13.0216
"15026","RNASE6",411.9562
"15188","RPL10L",1.1838
"15347","RRP12",1406.3332
"15354","RRP9",874.815
"15358","RSAD2",259.2483
"15431","RYR1",17.7567
"15436","S100A12",3.5513
"15460","S1PR5",14.2054
"15494","SAMSN1",196.5078
"15616","SCN9A",13.0216
"15698","SEC31B",138.3249
"15715","SELL",241.4916
"15779","SERGEF",362.2373
"15938","SH2D1A",65.108
"16022","SIGLEC1",335.0104
"16030","SIK1",705.5342
"16049","SIRPG",120.7458
"16057","SIT1",76.9458
"16066","SKA1",158.6268
"16069","SKAP1",529.1506
"16081","SLAMF1",94.7026
"16084","SLAMF8",777.0465
"16097","SLC12A1",0
"16104","SLC12A8",324.309
"16115","SLC15A3",870.6008
"16265","SLC2A6",121.9296
"16410","SLC7A10",0
"16451","SLCO5A1",46.1675
"16533","SMPD3",298.3131
"16536","SMPDL3B",427.3454
"16991","SOCS1",449.8372
"17041","SP140",156.2592
"17061","SPAG4",153.8917
"17137","SPIB",26.0432
"17168","SPOCK2",1013.3175
"17295","SSX1",0
"17313","ST3GAL6",41.4324
"17320","ST6GALNAC4",930.4528
"17329","ST8SIA1",30.7783
"17351","STAP1",10.654
"17379","STEAP4",152.7079
"17458","STXBP6",571.7668
"17767","TBX21",54.454
"17809","TCF7",1072.5067
"17815","TCL1A",3.5513
"17864","TEC",65.108
"17875","TEP1",1060.6688
"17951","TGM5",0
"18072","TLR2",299.4969
"18077","TLR7",76.9458
"18078","TLR8",132.5836
"18198","TMEM156",23.6756
"18408","TNFAIP6",54.454
"18415","TNFRSF10C",20.1243
"18417","TNFRSF11A",31.9621
"18420","TNFRSF13B",18.9405
"18423","TNFRSF17",66.2918
"18430","TNFRSF4",118.3782
"18440","TNFSF14",17.7567
"18450","TNIP3",16.573
"18565","TPSAB1",898.4907
"18587","TRAF4",1203.9065
"18611","TRAT1",26.0432
"18615","TREM1",39.0648
"18616","TREM2",108.908
"18619","TREML2",7.1027
"18630","TRIB2",769.4584
"18742","TRPM4",1273.7496
"18744","TRPM6",14.2054
"18778","TSHR",5.9189
"18868","TTC38",1168.393
"18979","TXK",33.1459
"19009","TYR",0
"19033","UBASH3A",67.4756
"19151","UGT1A8",0
"19211","UPK3A",168.0971
"19375","VILL",226.1024
"19392","VNN1",88.7837
"19393","VNN2",33.1459
"19394","VNN3",1.1838
"19398","VPREB3",9.4703
"19621","WNT5B",184.67
"19623","WNT7A",0
"19748","ZAP70",226.1024
"19757","ZBP1",240.3078
"19758","ZBTB10",151.5241
"19770","ZBTB32",14.2054
"19885","ZFP36L2",4855.8745
"19969","ZNF135",14.2054
"19984","ZNF165",82.8648
"20007","ZNF204P",81.681
"20020","ZNF222",29.5946
"20070","ZNF286A",181.1187
"20092","ZNF324",171.6484
"20165","ZNF442",18.9405
