Genesymbol	normalized_count
ADIPOQ	8.2865
ADIPOR1	1950.873
ADIPOR2	1712.9328
ADK	654.6315
ADM2	228.47
ADM	229.6537
ADNP2	551.6425
ADNP	2476.4723
ADORA1	40.2486
ADORA2A	116.9814
ADORA2B	92.335
ADORA3	73.3945
ADO	789.5827
ADPGK	670.0207
ADPRHL1	88.7837
ADPRHL2	820.3611
ADPRH	268.7186
ADRA1A	1.1838
ADRA1B	0
ADRA1D	16.573
ADRA2A	134.9512
ADRA2B	11.8378
ADRA2C	359.8698
ADRB1	69.8431
ADRB2	11.8378
ADRB3	5.9189
ADRBK1	3850.8434
ADRBK2	693.6964
ADRM1	2824.5043
ADSL	1473.8088
ADSSL1	3.5513
ADSS	1215.7443
AEBP1	4810.8908
AEBP2	448.6534
AEN	434.4481
AES	4496.0047
AFAP1L1	87.5999
AFAP1L2	150.3403
AFAP1	981.2607
AFARP1	2.3676
AFF1	1891.6839
AFF2	15.3892
AFF3	28.4108
AFF4	1615.8627
AFG3L1	372.8914
AFG3L2	805.0074
AFMID	465.2264
AFM	0
AFP	0
AFTPH	1212.193
AG2	323.1725
AGAP11	113.6668
AGAP1	488.902
AGAP2	228.7777
AGAP3	1685.7058
AGAP4	330.2752
AGAP5	220.1835
AGAP6	310.1509
AGAP7	274.6375
AGAP8	320.805
AGA	504.2912
AGBL1	0
AGBL2	14.2054
AGBL3	8.2865
AGBL4	0
AGBL5	770.6067
AGER	53.2702
AGFG1	1428.8251
AGFG2	506.6588
AGGF1	814.4421
AGK	308.9672
AGL	588.3397
AGMAT	770.6422
AGPAT1	1573.6135
AGPAT2	2218.4078
AGPAT3	3038.7689
AGPAT4	86.4161
AGPAT5	733.945
AGPAT6	9821.8408
AGPAT9	36.6972
AGPHD1	48.5351
AGPS	1563.7763
AGR2	2844.6286
AGR3	29.5946
AGRN	3759.6922
AGRP	1.1838
AGTPBP1	317.2536
AGTR1	7.1027
AGTR2	0
AGTRAP	976.6203
AGT	352.7671
AGXT2L1	0
AGXT2L2	564.1669
AGXT2	0
AGXT	1.1838
AHCTF1	1048.831
AHCYL1	3263.6875
AHCYL2	780.1125
AHCY	7191.4768
AHDC1	297.1293
AHI1	262.7996
AHNAK2	398.9346
AHNAK	5999.4081
AHRR	9.4703
AHR	1561.4087
AHSA1	3248.2983
AHSA2	393.0157
AHSG	2.3676
AHSP	0
AICDA	0
AIDA	1685.8005
AIF1L	107.7242
AIF1	577.6857
AIFM1	1609.9438
AIFM2	701.9828
AIFM3	92.9269
AIG1	369.34
AIM1L	339.7455
AIM1	1944.9541
AIM2	259.2483
AIMP1	1126.57
AIMP2	595.5845
AIPL1	0
AIP	1160.1065
AIRE	3.5513
AJAP1	2.3676
AK1	633.3235
AK2	3348.8369
AK3L1	158.6268
AK3	1888.1326
AK5	20.1243
AK7	20.1243
AKAP10	205.9781
AKAP11	1898.7866
AKAP12	329.0914
AKAP13	1377.9225
AKAP14	2.3676
AKAP1	2883.6934
AKAP2	229.1329
AKAP3	15.3892
AKAP4	0
AKAP5	116.0107
AKAP6	66.2918
AKAP7	84.0485
AKAP8L	807.3394
AKAP8	774.1935
AKAP9	1151.8201
AKD1	53.2702
AKIRIN1	977.8041
AKIRIN2	1557.8574
AKNAD1	6.0373
AKNA	924.5339
AKR1A1	3300.3847
AKR1B10	8.2865
AKR1B15	0
AKR1B1	422.6102
AKR1C1	183.4862
AKR1C2	220.1835
AKR1C3	1238.2362
AKR1C4	585.9722
AKR1CL1	49.7189
AKR1D1	0
AKR1E2	101.8053
AKR7A2	1065.404
AKR7A3	622.6694
AKR7L	133.7674
AKT1S1	873.6313
AKT1	3867.4164
AKT2	1991.1216
AKT3	165.7295
AKTIP	313.1696
ALAD	835.7502
ALAS1	1443.0305
ALAS2	1.1838
ALB	1.1838
ALCAM	1439.4791
ALDH16A1	752.8855
ALDH18A1	3115.7147
ALDH1A1	1914.1758
ALDH1A2	9.4703
ALDH1A3	523.7289
ALDH1B1	1741.3436
ALDH1L1	26.0432
ALDH1L2	171.6484
ALDH2	4944.6582
ALDH3A1	49.7189
ALDH3A2	1439.4791
ALDH3B1	835.7502
ALDH3B2	169.2809
ALDH4A1	816.8097
ALDH5A1	848.7718
ALDH6A1	229.0145
ALDH7A1	887.8366
ALDH8A1	2.3676
ALDH9A1	1485.6466
ALDOA	18246.8186
ALDOB	7.1027
ALDOC	150.3403
ALG10B	100.6215
ALG10	47.3513
ALG11	54.454
ALG12	511.3939
ALG13	433.2643
ALG14	266.351
ALG1L2	0
ALG1L	29.9142
ALG1	715.2294
ALG2	839.3016
ALG3	1240.6037
ALG5	1682.1545
ALG6	327.9077
ALG8	781.2962
ALG9	538.6209
ALKBH1	288.8429
ALKBH2	416.6913
ALKBH3	265.1672
ALKBH4	251.6129
ALKBH5	1320.5919
ALKBH6	185.8538
ALKBH7	867.7123
ALKBH8	139.6863
ALK	0
ALLC	0
ALMS1P	3.5513
ALMS1	475.8804
ALOX12B	7.375
ALOX12P2	0
ALOX12	7.1027
ALOX15B	56.8215
ALOX15	49.7189
ALOX5AP	426.1616
ALOX5	485.3507
ALOXE3	2.3676
ALPI	13.0216
ALPK1	507.8426
ALPK2	79.3134
ALPK3	1001.4797
ALPL	87.5999
ALPPL2	3.5513
ALPP	4.7351
ALS2CL	305.4158
ALS2CR11	0
ALS2CR12	0
ALS2CR4	269.9023
ALS2CR8	67.4756
ALS2	517.3128
ALX1	28.4108
ALX3	18.9405
ALX4	1.1838
AMAC1L2	1.1838
AMAC1L3	0
AMAC1	0
AMACR	1868.0083
AMBN	0
AMBP	5.9189
AMBRA1	870.0799
AMD1	1962.7109
AMDHD1	10.654
AMDHD2	327.9077
AMELX	1.1838
AMELY	0
AMFR	2535.6614
AMHR2	4.7351
AMH	93.5188
AMICA1	277.005
AMIGO1	44.9837
AMIGO2	368.1563
AMIGO3	48.5351
AMMECR1L	616.7505
AMMECR1	954.1284
AMN1	72.2107
AMN	1045.2797
AMOTL1	293.578
AMOTL2	406.0373
AMOT	2483.575
AMPD1	11.8378
AMPD2	1235.8686
AMPD3	250.9618
AMPH	21.3081
AMTN	0
AMT	259.9349
AMY1A	37.881
AMY2A	16.573
AMY2B	57.1293
AMZ1	7.1027
AMZ2P1	151.5241
AMZ2	1094.9985
ANAPC10	98.2539
ANAPC11	1315.182
ANAPC13	824.303
ANAPC16	1408.7008
ANAPC1	1406.3332
ANAPC2	590.7073
ANAPC4	558.7452
ANAPC5	2635.0991
ANAPC7	1430.0089
ANGEL1	1177.8633
ANGEL2	443.9183
ANGPT1	34.3297
ANGPT2	108.908
ANGPT4	0
ANGPTL1	8.2865
ANGPTL2	1743.7112
ANGPTL3	0
ANGPTL4	31.9621
ANGPTL5	0
ANGPTL6	16.6321
ANGPTL7	0
ANG	184.9896
ANK1	69.8431
ANK2	79.3134
ANK3	478.248
ANKAR	33.1459
ANKDD1A	79.3134
ANKFN1	0
ANKFY1	1087.8958
ANKHD1-EIF4EBP3	448.1681
ANKHD1	2261.3199
ANKH	1564.96
ANKIB1	996.7446
ANKK1	1.1838
ANKLE1	3.5513
ANKLE2	1516.425
ANKMY1	258.0645
ANKMY2	600.1776
ANKRA2	228.47
ANKRD10	2249.127
ANKRD11	2013.9805
ANKRD12	326.7239
ANKRD13A	1059.4851
ANKRD13B	227.2862
ANKRD13C	385.913
ANKRD13D	477.0642
ANKRD16	211.897
ANKRD17	2567.6236
ANKRD19	153.8917
ANKRD1	1.1838
ANKRD20A3	39.0648
ANKRD20A4	13.0216
ANKRD20B	23.6756
ANKRD22	1691.6247
ANKRD23	47.3513
ANKRD24	16.573
ANKRD26P1	0
ANKRD26	196.5078
ANKRD27	1022.7878
ANKRD28	844.0367
ANKRD29	21.3081
ANKRD2	4.7351
ANKRD30A	0
ANKRD30B	0
ANKRD31	1.1838
ANKRD32	136.135
ANKRD33	0
ANKRD34A	17.7567
ANKRD34B	0
ANKRD34C	0
ANKRD35	24.8594
ANKRD36BP1	118.3782
ANKRD36B	168.0971
ANKRD36	177.5673
ANKRD37	31.0861
ANKRD39	162.1782
ANKRD40	1055.9337
ANKRD42	158.6268
ANKRD43	520.8642
ANKRD44	99.4377
ANKRD45	0
ANKRD46	542.1722
ANKRD49	299.4969
ANKRD50	439.1832
ANKRD52	1327.0198
ANKRD53	7.1027
ANKRD54	413.14
ANKRD55	4.7351
ANKRD56	80.4972
ANKRD57	607.2803
ANKRD58	63.9242
ANKRD5	71.0269
ANKRD6	29.0263
ANKRD7	0
ANKRD9	343.2968
ANKS1A	1005.0311
ANKS1B	7.1027
ANKS3	242.6753
ANKS4B	453.3886
ANKS6	823.9124
ANKZF1	616.7505
ANLN	949.3933
ANO10	845.2205
ANO1	645.1613
ANO2	23.6756
ANO3	0
ANO4	0
ANO5	1.1838
ANO6	2034.9216
ANO7	29.5946
ANO8	220.1835
ANO9	1696.3599
ANP32A	1512.8736
ANP32B	3846.1083
ANP32C	34.3297
ANP32D	0
ANP32E	1414.6197
ANPEP	181.1187
ANTXR1	1741.3436
ANTXR2	743.4152
ANTXRL	0
ANUBL1	84.0485
ANXA10	0
ANXA11	4911.5123
ANXA13	280.5564
ANXA1	1490.3818
ANXA2P1	282.9239
ANXA2P2	5488.0142
ANXA2P3	129.0323
ANXA2	10242.0835
ANXA3	1852.6191
ANXA4	6059.781
ANXA5	3985.7946
ANXA6	2385.3211
ANXA7	2145.0133
ANXA8L1	0
ANXA8L2	7.1027
ANXA8	5.9189
ANXA9	197.6916
AOAH	214.2646
AOC2	13.0216
AOC3	285.2915
AOX1	76.9458
AOX2P	0
AP1AR	475.8804
AP1B1	3187.9254
AP1G1	2023.0838
AP1G2	2124.0249
AP1M1	884.2853
AP1M2	2617.3424
AP1S1	1871.5596
AP1S2	221.3673
AP1S3	344.4806
AP2A1	2413.8976
AP2A2	2006.5108
AP2B1	5796.9814
AP2M1	4491.2696
AP2S1	1400.4143
AP3B1	1465.5223
AP3B2	5.9189
AP3D1	4574.1344
AP3M1	1297.4253
AP3M2	1652.5599
AP3S1	1076.058
AP3S2	553.8917
AP4B1	600.876
AP4E1	152.7079
AP4M1	342.4445
AP4S1	68.6594
APAF1	562.2965
APBA1	68.6594
APBA2	110.0917
APBA3	260.4321
APBB1IP	274.6375
APBB1	99.4377
APBB2	2296.5374
APBB3	190.5889
APC2	301.0358
APCDD1L	13.0216
APCDD1	1116.3066
APCS	0
APC	432.0805
APEH	3447.1737
APEX1	4312.5185
APEX2	915.0636
APH1A	4272.2699
APH1B	136.135
API5	2491.8615
APIP	415.6496
APITD1	280.5564
APLF	80.4972
APLNR	554.0101
APLN	95.8864
APLP1	16.573
APLP2	8935.1879
APOA1BP	1984.0189
APOA1	2.3676
APOA2	0
APOA4	0
APOA5	0
APOB48R	325.5401
APOBEC1	33.1459
APOBEC2	5.9189
APOBEC3A	153.8917
APOBEC3B	585.9722
APOBEC3C	533.8858
APOBEC3D	278.1888
APOBEC3F	304.232
APOBEC3G	385.913
APOBEC3H	15.3892
APOBEC4	2.3676
APOB	0
APOC1P1	23.6756
APOC1	960.0474
APOC2	204.7943
APOC3	0
APOC4	1.1838
APOD	3198.5795
APOE	6613.7911
APOF	2.3676
APOH	0
APOL1	4648.7126
APOL2	2055.0459
APOL3	1207.4578
APOL4	2029.0027
APOL5	0
APOL6	4285.2915
APOLD1	827.2152
APOM	42.9476
APOOL	116.0107
APOO	247.4105
APPBP2	659.3667
APPL1	1105.5342
APPL2	961.2311
APP	16215.4484
APRT	1897.6028
APTX	557.5614
AQP10	1.1838
AQP11	47.3513
AQP12A	1.7993
AQP12B	1.752
AQP1	1239.4199
AQP2	0
AQP3	198.8754
AQP4	0
AQP5	0
AQP6	7.1027
AQP7P1	4.7351
AQP7P3	2.3676
AQP7	9.4703
AQP8	0
AQP9	147.9728
AQPEP	2.3676
AQR	634.5073
ARAF	1741.3436
ARAP1	1709.6537
ARAP2	526.7831
ARAP3	224.9186
ARCN1	3479.1358
ARC	2.3676
AREG	809.707
ARF1	11093.2228
ARF3	5860.9056
ARF4	3971.5892
ARF5	3416.2533
ARF6	4117.1944
ARFGAP1	2039.6567
ARFGAP2	1853.7674
ARFGAP3	1581.533
ARFGEF1	3439.3726
ARFGEF2	2143.8295
ARFIP1	962.4149
ARFIP2	975.4365
ARFRP1	1323.0423
ARG1	0
ARG2	168.2273
ARGFXP2	2.3676
ARGFX	1.1838
ARGLU1	2043.208
ARHGAP10	178.7511
ARHGAP11A	536.2533
ARHGAP11B	62.7405
ARHGAP12	986.0906
ARHGAP15	129.0323
ARHGAP17	1392.1278
ARHGAP18	782.48
ARHGAP19	290.0266
ARHGAP1	2594.8505
ARHGAP20	10.654
ARHGAP21	1253.6253
ARHGAP22	81.681
ARHGAP23	312.5185
ARHGAP24	66.2918
ARHGAP25	298.3131
ARHGAP26	1206.274
ARHGAP27	1180.2308
ARHGAP28	33.1459
ARHGAP29	163.3619
ARHGAP30	791.9503
ARHGAP31	390.6481
ARHGAP32	3184.3741
ARHGAP33	134.9512
ARHGAP36	0
ARHGAP39	816.8097
ARHGAP42	133.7674
ARHGAP4	2419.6508
ARHGAP5	2852.9151
ARHGAP6	28.4108
ARHGAP8	347.5584
ARHGAP9	378.8103
ARHGDIA	6614.9748
ARHGDIB	2236.1645
ARHGDIG	1.1838
ARHGEF10L	1688.0734
ARHGEF10	417.8751
ARHGEF11	1087.8958
ARHGEF12	3804.6759
ARHGEF15	139.6863
ARHGEF16	925.7177
ARHGEF17	226.1024
ARHGEF18	1418.1711
ARHGEF19	427.3454
ARHGEF1	1357.7982
ARHGEF2	1142.3498
ARHGEF33	5.9189
ARHGEF35	781.2962
ARHGEF37	514.9453
ARHGEF38	84.0485
ARHGEF3	659.3667
ARHGEF4	42.6162
ARHGEF5	1549.5709
ARHGEF6	426.1616
ARHGEF7	1871.5596
ARHGEF9	345.6644
ARID1A	2308.3753
ARID1B	1570.879
ARID2	587.156
ARID3A	158.6268
ARID3B	144.4214
ARID3C	1.1838
ARID4A	403.6697
ARID4B	701.9828
ARID5A	651.0802
ARID5B	1044.0959
ARIH1	859.4259
ARIH2	1576.2888
ARL10	17.7567
ARL11	84.0485
ARL13A	0
ARL13B	106.5404
ARL14	58.0053
ARL15	215.4484
ARL16	403.6697
ARL17A	396.3184
ARL17B	5.1968
ARL1	1559.0411
ARL2BP	975.4365
ARL2	1394.4954
ARL3	456.9399
ARL4A	1576.7979
ARL4C	649.8964
ARL4D	20.1243
ARL5A	625.037
ARL5B	379.9941
ARL5C	0
ARL6IP1	5858.538
ARL6IP4	2614.9748
ARL6IP5	2994.9689
ARL6IP6	255.697
ARL6	33.1459
ARL8A	781.2962
ARL8B	1643.0897
ARL9	22.4919
ARMC10	1399.0175
ARMC1	1173.1281
ARMC2	163.3619
ARMC3	0
ARMC4	3.5513
ARMC5	298.3131
ARMC6	882.4386
ARMC7	307.7834
ARMC8	439.1832
ARMC9	185.8538
ARMCX1	72.2107
ARMCX2	84.0485
ARMCX3	1142.3498
ARMCX5	332.6428
ARMCX6	428.5292
ARMS2	0
ARNT2	216.6321
ARNTL2	226.1024
ARNTL	152.7079
ARNT	858.2421
ARPC1A	2753.0275
ARPC1B	5643.5395
ARPC2	5866.8245
ARPC3	3680.3788
ARPC4	4327.7419
ARPC5L	1226.3983
ARPC5	3846.1083
ARPM1	44.9837
ARPP19	1575.6141
ARPP21	0
ARR3	0
ARRB1	735.1287
ARRB2	873.6313
ARRDC1	1703.4626
ARRDC2	678.3072
ARRDC3	1286.7712
ARRDC4	245.0429
ARRDC5	7.1027
ARSA	1360.1657
ARSB	343.2968
ARSD	3172.5363
ARSE	398.9346
ARSF	0
ARSG	145.6052
ARSH	1.1838
ARSI	37.881
ARSJ	172.8322
ARSK	88.7837
ART1	1.1838
ART3	69.8431
ART4	0
ART5	14.2054
ARTN	17.7567
ARV1	333.8266
ARVCF	184.67
ARX	5.9189
AR	1.1838
AS3MT	29.3104
ASAH1	2210.1213
ASAH2B	15.3892
ASAH2	15.3892
ASAM	114.8269
ASAP1IT1	0
ASAP1	749.3341
ASAP2	838.1178
ASAP3	155.0755
ASB10	0
ASB11	0
ASB12	3.5513
ASB13	1163.6579
ASB14	15.5075
ASB15	0
ASB16	28.683
ASB17	0
ASB18	0
ASB1	299.1062
ASB2	107.7242
ASB3	166.9133
ASB4	1.1838
ASB5	0
ASB6	808.2391
ASB7	224.9186
ASB8	522.0479
ASB9	74.5783
ASCC1	448.6534
ASCC2	1421.7224
ASCC3	1387.3927
ASCL1	0
ASCL2	7003.2554
ASCL3	0
ASCL4	0
ASF1A	447.4697
ASF1B	997.9284
ASFMR1	1.1956
ASGR1	235.5727
ASGR2	30.7783
ASH1L	964.4629
ASH2L	687.7774
ASIP	2.3676
ASL	1756.7328
ASMTL	1965.3033
ASMT	3.5513
ASNA1	1094.9985
ASNSD1	758.8044
ASNS	1398.0468
ASPA	3.5513
ASPDH	0
ASPG	0
ASPHD1	95.8864
ASPHD2	256.8807
ASPH	6660.5268
ASPM	705.5342
ASPN	138.5025
ASPRV1	67.4756
ASPSCR1	1250.074
ASRGL1	324.3563
ASS1	4928.0852
ASTE1	67.4046
ASTL	1.1838
ASTN1	0
ASTN2	35.5135
ASXL1	1635.987
ASXL2	557.5614
ASXL3	2.3676
ASZ1	0
ATAD1	937.5555
ATAD2B	255.697
ATAD2	2300.0888
ATAD3A	1336.4901
ATAD3B	762.3557
ATAD3C	149.1566
ATAD5	172.8322
ATCAY	1.1838
ATE1	265.1672
ATF1	305.4158
ATF2	279.3726
ATF3	352.7671
ATF4	5989.9379
ATF5	783.6638
ATF6B	2539.2128
ATF6	1027.5229
ATF7IP2	208.3457
ATF7IP	1091.4472
ATF7	848.7718
ATG10	105.3566
ATG12	357.5022
ATG16L1	720.9234
ATG16L2	320.0947
ATG2A	1007.3986
ATG2B	723.2909
ATG3	1084.3445
ATG4A	277.005
ATG4B	1119.8579
ATG4C	134.9512
ATG4D	423.4034
ATG5	925.7177
ATG7	956.3421
ATG9A	1297.8514
ATG9B	158.5321
ATHL1	2596.0343
ATIC	3216.3362
ATL1	147.9728
ATL2	840.4854
ATL3	761.1719
ATMIN	1077.2418
ATM	778.905
ATN1	1669.1329
ATOH1	0
ATOH7	4.7351
ATOH8	89.9674
ATOX1	1078.4256
ATP10A	98.2539
ATP10B	3193.8443
ATP10D	407.2211
ATP11A	3016.277
ATP11B	1085.5283
ATP11C	666.4694
ATP12A	0
ATP13A1	2723.8828
ATP13A2	2424.3859
ATP13A3	1824.2083
ATP13A4	1.1838
ATP13A5	0
ATP1A1	35000.5801
ATP1A2	7.1027
ATP1A3	27.227
ATP1A4	0
ATP1B1	9931.0802
ATP1B2	3.5513
ATP1B3	3715.8923
ATP1B4	0
ATP2A1	7.1382
ATP2A2	6837.5259
ATP2A3	748.1503
ATP2B1	647.5289
ATP2B2	0
ATP2B3	0
ATP2B4	1105.6526
ATP2C1	2472.992
ATP2C2	1735.4247
ATP4A	0
ATP4B	0
ATP5A1	5898.7866
ATP5B	13961.5271
ATP5C1	4107.7242
ATP5D	1796.9814
ATP5EP2	935.1879
ATP5E	3669.7248
ATP5F1	3419.272
ATP5G1	1509.3223
ATP5G2	3614.087
ATP5G3	3732.4652
ATP5H	1670.3167
ATP5I	1464.7647
ATP5J2	2637.81
ATP5J	1741.166
ATP5L2	7.1027
ATP5L	2302.4563
ATP5O	2765.3152
ATP5SL	652.264
ATP5S	179.9349
ATP6AP1L	9.4703
ATP6AP1	5237.0524
ATP6AP2	3695.768
ATP6V0A1	1407.517
ATP6V0A2	654.6315
ATP6V0A4	35.5135
ATP6V0B	2992.6014
ATP6V0C	3924.8535
ATP6V0D1	3035.2175
ATP6V0D2	42.6162
ATP6V0E1	3396.2711
ATP6V0E2	629.7011
ATP6V1A	2118.9701
ATP6V1B1	3.5513
ATP6V1B2	2030.1864
ATP6V1C1	2321.3969
ATP6V1C2	115.8449
ATP6V1D	1279.6685
ATP6V1E1	1917.7271
ATP6V1E2	99.4377
ATP6V1F	1988.103
ATP6V1G1	1717.6679
ATP6V1G2	0
ATP6V1G3	0
ATP6V1H	2012.4297
ATP7A	211.897
ATP7B	1083.1607
ATP8A1	318.4374
ATP8A2	3.5513
ATP8B1	1367.1027
ATP8B2	423.794
ATP8B3	14.2054
ATP8B4	68.6594
ATP8B5P	52.0864
ATP9A	5530.6304
ATP9B	290.0266
