"","gene_id","normalized_count","X"
"8377","IL17A",3605,4.7485
"8389","IL18R1",8809,107.4343
"8390","IL18RAP",8807,23.7424
"8393","IL1A",3552,8.9034
"8394","IL1B",3553,30.2716
"8406","IL1RL1",9173,6.5292
"8413","IL21",59067,0
"8421","IL26",55801,2.3742
"8428","IL2RA",3559,54.0139
"8429","IL2RB",3560,188.752
"8438","IL3",3562,0
"8440","IL4R",3566,2454.9636
"8441","IL4",3565,0
"8442","IL5RA",3568,0.5936
"8443","IL5",3567,0
"8447","IL7R",3575,195.8748
"8448","IL7",3574,143.0479
"8451","IL9",3578,0
"8587","IRF8",3394,1502.3
"8661","ITK",3702,227.3334
"8757","KCNA3",3738,19.5875
"8781","KCNG2",26251,0
"8955","KIAA0754",643314,82.5048
"9086","KIR2DL1",3802,0
"9088","KIR2DL4",3805,0.5936
"9089","KIR2DS4",3809,1.1871
"9091","KIR3DL2",3812,0
"9097","KIRREL",55243,39.175
"9188","KLRB1",3820,155.5127
"9191","KLRC3",3823,11.8712
"9192","KLRC4",8302,0
"9193","KLRD1",3824,15.4326
"9194","KLRF1",51348,4.1549
"9195","KLRG1",10219,13.0583
"9197","KLRK1",22914,80.1306
"9368","KYNU",8942,106.8408
"9382","LAG3",3902,29.678
"9385","LAIR2",3904,14.839
"9402","LAMP3",27074,116.9313
"9430","LAT",27040,124.6832
"9460","LCK",3932,431.518
"9498","LEF1",51176,344.8583
"9548","LHCGR",3973,0
"9571","LILRA2",11027,5.342
"9572","LILRA3",11026,0.5936
"9573","LILRA4",23547,1.7807
"9577","LILRB2",10288,15.4326
"9587","LIME1",54923,447.924
"10260","LRMP",4033,1355.0972
"10383","LST1",7940,28.4909
"10385","LTA",4049,25.5231
"10393","LTB",4050,325.2708
"10394","LTC4S",4056,8.0131
"10418","LY86",9450,146.0157
"10420","LY9",4063,93.1889
"10482","MAGEA11",4110,0
"10521","MAK",4117,2.9678
"10534","MAN1A1",4121,645.1996
"10546","MANEA",79694,359.1037
"10570","MAP3K13",9175,57.1539
"10582","MAP4K1",11184,462.3831
"10583","MAP4K2",5871,313.9932
"10594","MAP9",79884,24.336
"10626","3-Mar",115123,535.391
"10635","MARCO",8685,0
"10649","MAST1",22983,2.3742
"10677","MBL2",4153,0.5936
"10791","MEFV",4210,1.1871
"10810","MEP1A",4224,2827.1257
"10877","MGAM",8972,4.7485
"10930","MICAL3",57553,2088.7372
"11013","MMP12",4321,74.7885
"11026","MMP25",64386,31.5121
"11034","MMP9",4318,368.6007
"11041","MNDA",4332,33.8329
"11227","MS4A1",931,1891.6753
"11228","MS4A2",2206,11.8712
"11229","MS4A3",932,0
"11232","MS4A6A",64231,188.752
"11236","MSC",9242,59.1898
"11376","MXD1",4084,882.6235
"11394","MYB",4602,2699.5103
"11511","NAALADL1",10004,16.6197
"11610","NCF2",4688,53.4204
"11632","NCR3",259197,10.0905
"11821","NFE2",4778,5.9356
"11885","NIPSNAP3B",55335,18.4004
"11897","NKG7",4818,63.5109
"11934","NLRP3",114548,29.678
"11942","NMBR",4829,0
"11974","NOD2",64127,35.6136
"12015","NOX3",50508,0
"12020","NPAS1",4861,12.4648
"12045","NPL",80896,138.893
"12094","NR4A3",8013,11.8712
"12164","NTN3",4917,0
"12169","NTRK1",4914,1.1871
"12771","OSM",5008,2.9678
"12821","P2RX1",5023,43.9234
"12825","P2RX5",5026,552.7348
"12829","P2RY10",27334,33.8329
"12832","P2RY13",53829,36.8007
"12833","P2RY14",9934,35.02
"12835","P2RY2",5029,57.5753
"12869","PADI4",23569,0.5936
"12929","PAQR5",54852,319.9288
"12968","PASK",23178,302.122
"12983","PAX7",5081,0
"12995","PBXIP1",57326,2835.4355
"13026","PCDHA5",56143,7.1761
"13123","PDCD1LG2",80380,11.2776
"13124","PDCD1",5133,70.0401
"13154","PDE6C",5146,0
"13183","PDK1",5163,375.1298
"13306","PGLYRP1",8993,0
"13434","PIK3IP1",113791,2272.1472
"13489","PKD2L2",27039,1.8935
"13511","PLA1A",51365,26.7102
"13531","PLA2G7",7941,29.678
"13561","PLCH2",9651,42.7363
"13588","PLEKHF1",79156,139.4866
"13592","PLEKHG3",26030,1436.4149
"13658","PMCH",5367,2.5523
"13697","PNOC",5368,54.6075
"13848","PPBP",5473,2.3742
"13858","PPFIBP1",8496,561.5076
"14038","PRF1",5551,61.7302
"14040","PRG2",5553,0.5936
"14173","PRR5L",79899,410.7434
"14232","PSG2",5670,0
"14322","PTGDR",5729,100.3116
"14325","PTGER2",5732,271.2569
"14333","PTGIR",5739,8.3098
"14381","PTPRCAP",5790,632.7348
"14386","PTPRG",5793,825.0482
"14424","PVRIG",79037,154.3256
"14466","QPCT",25797,2136.8156
"14507","RAB27B",5874,22.5553
"14614","RALGPS2",55103,550.23
"14658","RASA3",22821,408.3692
"14673","RASGRP2",10235,281.3474
"14674","RASGRP3",25780,245.1402
"14686","RASSF4",83937,291.4379
"14779","RCAN3",11123,160.2612
"14834","RENBP",5973,30.8651
"14835","REN",5972,3.5614
"14839","REPS2",9185,893.3076
"14911","RGS13",6003,483.1577
"14917","RGS1",5996,728.298
"15023","RNASE2",6036,1.7807
"15026","RNASE6",6039,247.5145
"15188","RPL10L",140801,8.3098
"15347","RRP12",23223,600.089
"15354","RRP9",9136,762.7244
"15358","RSAD2",91543,29.0844
"15431","RYR1",6261,5.9356
"15436","S100A12",6283,0.5936
"15460","S1PR5",53637,5.9356
"15494","SAMSN1",64092,96.1567
"15616","SCN9A",6335,5.9356
"15698","SEC31B",25956,101.8015
"15715","SELL",6402,418.4597
"15766","5-Sep",5413,27.3038
"15771","8-Sep",23176,1222.9648
"15779","SERGEF",26297,330.0193
"15938","SH2D1A",4068,42.7363
"16022","SIGLEC1",6614,24.336
"16030","SIK1",150094,474.8479
"16049","SIRPG",55423,85.4726
"16057","SIT1",27240,115.7442
"16066","SKA1",220134,158.4805
"16069","SKAP1",8631,407.7756
"16081","SLAMF1",6504,55.7946
"16084","SLAMF8",56833,145.0364
"16097","SLC12A1",6557,0.5936
"16104","SLC12A8",84561,363.2586
"16115","SLC15A3",51296,258.7921
"16265","SLC2A6",11182,49.859
"16410","SLC7A10",56301,1.8044
"16451","SLCO5A1",81796,39.175
"16533","SMPD3",55512,429.7373
"16536","SMPDL3B",27293,963.9412
"16991","SOCS1",8651,109.215
"17041","SP140",11262,241.5789
"17061","SPAG4",6676,58.7624
"17137","SPIB",6689,332.3935
"17168","SPOCK2",9806,776.9996
"17295","SSX1",6756,0
"17313","ST3GAL6",10402,3.5614
"17320","ST6GALNAC4",27090,108.0279
"17329","ST8SIA1",6489,17.2132
"17351","STAP1",26228,154.9191
"17379","STEAP4",79689,23.7424
"17458","STXBP6",29091,635.7026
"17767","TBX21",30009,5.9356
"17809","TCF7",6932,1432.26
"17815","TCL1A",8115,819.1126
"17864","TEC",7006,118.1184
"17875","TEP1",7011,1290.9927
"17951","TGM5",9333,0
"18072","TLR2",7097,71.8207
"18077","TLR7",51284,15.4326
"18078","TLR8",51311,8.3098
"18198","TMEM156",80008,81.9113
"18408","TNFAIP6",7130,0.5936
"18415","TNFRSF10C",8794,52.8268
"18417","TNFRSF11A",8792,1252.4113
"18420","TNFRSF13B",23495,42.7363
"18423","TNFRSF17",608,122.2733
"18430","TNFRSF4",7293,21.9617
"18440","TNFSF14",8740,2.9678
"18450","TNIP3",79931,13.0583
"18565","TPSAB1",7177,154.3256
"18587","TRAF4",9618,1619.2313
"18611","TRAT1",50852,27.3038
"18615","TREM1",54210,0.5936
"18616","TREM2",54209,5.342
"18619","TREML2",79865,31.4587
"18630","TRIB2",28951,747.2919
"18742","TRPM4",54795,2772.5182
"18744","TRPM6",140803,303.9027
"18778","TSHR",7253,10.0905
"18868","TTC38",55020,3400.5045
"18979","TXK",7294,52.8268
"19009","TYR",7299,0
"19033","UBASH3A",53347,28.4909
"19151","UGT1A8",54576,139.5341
"19211","UPK3A",7380,9.497
"19375","VILL",50853,1512.3906
"19392","VNN1",8876,151.3578
"19393","VNN2",8875,170.9452
"19394","VNN3",55350,5.342
"19398","VPREB3",29802,182.8164
"19621","WNT5B",81029,324.0837
"19623","WNT7A",7476,0
"19748","ZAP70",7535,169.7581
"19757","ZBP1",81030,62.9173
"19758","ZBTB10",65986,181.6293
"19770","ZBTB32",27033,14.2454
"19885","ZFP36L2",678,6298.8574
"19969","ZNF135",7694,7.7163
"19984","ZNF165",7718,103.3388
"20007","ZNF204P",7754,182.2229
"20020","ZNF222",7673,66.449
"20070","ZNF286A",57335,166.7903
"20092","ZNF324",25799,182.8164
"20165","ZNF442",79973,22.5553
