gene_id,normalized_count,
ACTR1B,10120,1674.4324
ACTR2,10097,7170.7969
ACTR3B,57180,219.0236
ACTR3C,653857,33.2394
ACTR3,10096,4934.2632
ACTR5,79913,274.2247
ACTR6,64431,493.2483
ACTR8,93973,527.6747
ACTRT1,139741,0
ACTRT2,140625,0
ACVR1B,91,3456.8927
ACVR1C,130399,99.1245
ACVR1,90,448.7313
ACVR2A,92,354.3552
ACVR2B,93,298.5606
ACVRL1,94,3107.2859
ACY1,95,2492.8624
ACY3,91703,303.9027
ACYP1,97,133.551
ACYP2,98,125.8347
ADAD1,132612,0
ADAD2,161931,0
ADAL,161823,76.5692
ADAM10,102,1226.8883
ADAM11,4185,0.5936
ADAM12,8038,79.537
ADAM15,8751,2394.4205
ADAM17,6868,370.3814
ADAM18,8749,0
ADAM19,8728,546.6686
ADAM20,8748,0.5936
ADAM21P1,145241,0
ADAM21,8747,1.7807
ADAM22,53616,31.4587
ADAM23,8745,4.1549
ADAM28,10863,461.196
ADAM29,11086,0.5936
ADAM2,2515,0
ADAM30,11085,0
ADAM32,203102,27.3038
ADAM33,80332,15.4326
ADAM3A,1587,0
ADAM5P,255926,0
ADAM6,8755,111297.878
ADAM7,8756,0.5936
ADAM8,101,105.0601
ADAM9,8754,2679.9228
ADAMDEC1,27299,987.0901
ADAMTS10,81794,33.2394
ADAMTS12,81792,4.7485
ADAMTS13,11093,126.4283
ADAMTS14,140766,87.8469
ADAMTS15,170689,24.9295
ADAMTS16,170690,0.5936
ADAMTS17,170691,14.2454
ADAMTS18,170692,1.7807
ADAMTS19,171019,0
ADAMTS1,9510,138.893
ADAMTS20,80070,1.1871
ADAMTS2,9509,11.2776
ADAMTS3,9508,6.5292
ADAMTS4,9507,36.2072
ADAMTS5,11096,22.5553
ADAMTS6,11174,18.9939
ADAMTS7,11173,51.0461
ADAMTS8,11095,12.4648
ADAMTS9,56999,442.7957
ADAMTSL1,92949,134.7381
ADAMTSL2,9719,270.0697
ADAMTSL3,57188,7.1227
ADAMTSL4,54507,176.8808
ADAMTSL5,339366,122.2733
ADAP1,11033,2372.8446
ADAP2,55803,47.4848
ADARB1,104,246.9209
ADARB2,105,1.1871
ADAR,103,5216.2042
ADAT1,23536,207.1524
ADAT2,134637,327.6451
ADAT3,113179,84.2855
ADA,100,167.9774
ADCK1,57143,247.5145
ADCK2,90956,794.7767
ADCK4,79934,564.4754
ADCK5,203054,407.1821
ADCY10,55811,0.5936
ADCY1,107,10.6841
ADCY2,108,3.5614
ADCY3,109,1329.1171
ADCY4,196883,61.1367
ADCY5,111,48.6719
ADCY6,112,2372.4588
ADCY7,113,547.8558
ADCY8,114,0
ADCY9,115,313.9932
ADCYAP1R1,117,0
ADCYAP1,116,1.7807
ADC,113451,61.7302
ADD1,118,3942.4247
ADD2,119,5.342
ADD3,120,3938.2698
ADH1A,124,4.1549
ADH1B,125,207.746
ADH1C,126,1953.9991
ADH4,127,60.5431
ADH5,128,3046.1493
ADH6,130,575.1595
ADH7,131,0
ADHFE1,137872,5.9356
ADI1,55256,2652.0255
ADIG,149685,0
ADIPOQ,9370,0.5936
ADIPOR1,51094,2635.9994
ADIPOR2,79602,2652.6191
ADK,132,330.0193
ADM2,79924,267.1019
ADM,133,180.4422
ADNP2,22850,467.1316
ADNP,23394,2374.8331
ADORA1,134,27.3038
ADORA2A,135,105.6537
ADORA2B,136,940.1988
ADORA3,140,28.4909
ADO,84890,674.8776
ADPGK,83440,901.0239
ADPRHL1,113622,57.5753
ADPRHL2,54936,716.4268
ADPRH,141,167.9774
ADRA1A,148,0
ADRA1B,147,5.9356
ADRA1D,146,0.5936
ADRA2A,150,291.4379
ADRA2B,151,21.3682
ADRA2C,152,4.1549
ADRB1,153,11.8712
ADRB2,154,35.02
ADRB3,155,1.7807
ADRBK1,156,4113.9635
ADRBK2,157,603.0568
ADRM1,11047,2101.202
ADSL,158,1042.2911
ADSSL1,122622,17.8068
ADSS,159,1601.4245
AEBP1,165,627.3928
AEBP2,121536,768.0665
AEN,64782,1106.3956
AES,166,9755.7501
AFAP1L1,134265,27.3038
AFAP1L2,84632,776.9699
AFAP1,60312,1611.4973
AFARP1,246182,2.3742
AFF1,4299,1946.8764
AFF2,2334,190.5327
AFF3,3899,187.5649
AFF4,27125,1894.0496
AFG3L1,172,287.283
AFG3L2,10939,1992.6458
AFMID,125061,579.908
AFM,173,0
AFP,174,1.1871
AFTPH,54812,1872.0878
AG2,387763,71.2272
AGAP11,119385,4.7485
AGAP1,116987,491.4676
AGAP2,116986,197.9047
AGAP3,116988,911.708
AGAP4,119016,228.5206
AGAP5,729092,38.5933
AGAP6,414189,143.6415
AGAP7,653268,2.9678
AGAP8,728404,24.336
AGA,175,408.3692
AGBL1,123624,0
AGBL2,79841,32.0522
AGBL3,340351,2.9678
AGBL4,84871,3.5614
AGBL5,60509,573.9843
AGER,177,80.1306
AGFG1,3267,1784.241
AGFG2,3268,937.231
AGGF1,55109,740.7627
AGK,55750,803.0865
AGL,178,620.2701
AGMAT,79814,524.7069
AGPAT1,10554,1176.5425
AGPAT2,10555,4487.9062
AGPAT3,56894,2386.7043
AGPAT4,56895,171.5388
AGPAT5,55326,1019.7359
AGPAT6,137964,1732.0077
AGPAT9,84803,110.4021
AGPHD1,123688,16.6197
AGPS,8540,1460.1573
AGR2,10551,15388.6333
AGR3,155465,2210.417
AGRN,375790,4423.2082
AGRP,181,0
AGTPBP1,23287,296.7799
AGTR1,185,2.3742
AGTR2,186,0
AGTRAP,57085,560.3205
AGT,183,315.7739
AGXT2L1,64850,0
AGXT2L2,85007,639.7923
AGXT2,64902,0
AGXT,189,3.5614
AHCTF1,25909,993.6192
AHCYL1,10768,2814.6609
AHCYL2,23382,3234.9013
AHCY,191,4604.8375
AHDC1,27245,587.6243
AHI1,54806,363.8522
AHNAK2,113146,427.9567
AHNAK,79026,11868.2297
AHRR,57491,30.8651
AHR,196,1923.134
AHSA1,10598,2390.8592
AHSA2,130872,641.6382
AHSG,197,0.5936
AHSP,51327,0.5936
AICDA,57379,108.0279
AIDA,64853,824.5674
AIF1L,83543,46.2977
AIF1,199,89.6275
AIFM1,9131,1391.3043
AIFM2,84883,573.9724
AIFM3,150209,862.1338
AIG1,51390,541.9202
AIM1L,55057,78.9435
AIM1,202,2800.4155
AIM2,9447,160.8547
AIMP1,9255,1356.2012
AIMP2,7965,544.3834
AIPL1,23746,0
AIP,9049,747.8854
AIRE,326,1.7807
AJAP1,55966,0
AK1,203,289.0637
AK2,204,2564.7722
AK3L1,205,113.3699
AK3,50808,2379.5815
AK5,26289,10.0905
AK7,122481,49.2655
AKAP10,11216,359.1037
AKAP11,11215,1131.3251
AKAP12,9590,128.8025
AKAP13,11214,3576.7918
AKAP14,158798,0.5936
AKAP1,8165,5658.4063
AKAP2,11217,353.548
AKAP3,10566,2.9678
AKAP4,8852,0.5936
AKAP5,9495,251.6694
AKAP6,9472,43.9234
AKAP7,9465,290.8443
AKAP8L,26993,836.9194
AKAP8,10270,760.3502
AKAP9,10142,1111.1441
AKD1,221264,91.4082
AKIRIN1,79647,1120.0475
AKIRIN2,55122,763.9116
AKNAD1,254268,4.1549
AKNA,80709,1754.563
AKR1A1,10327,3046.7428
AKR1B10,57016,492.0611
AKR1B15,441282,0
AKR1B1,231,262.3535
AKR1C1,1645,63.5109
AKR1C2,1646,52.8268
AKR1C3,8644,1614.4829
AKR1C4,1109,1.7807
AKR1CL1,340811,0
AKR1D1,6718,0
AKR1E2,83592,1.7807
AKR7A2,8574,856.5069
AKR7A3,22977,470.693
AKR7L,246181,66.4787
AKT1S1,84335,1089.7759
AKT1,207,3466.3897
AKT2,208,1600.2374
AKT3,10000,71.8207
AKTIP,64400,356.409
ALAD,210,1411.4854
ALAS1,211,2162.3386
ALAS2,212,0
ALB,213,0
ALCAM,214,893.9012
ALDH16A1,126133,774.0021
ALDH18A1,5832,1557.5011
ALDH1A1,216,1312.3609
ALDH1A2,8854,1.7807
ALDH1A3,220,217.415
ALDH1B1,219,5492.2095
ALDH1L1,10840,943.1666
ALDH1L2,160428,52.2333
ALDH2,217,11886.6301
ALDH3A1,218,390.5624
ALDH3A2,224,2406.2917
ALDH3B1,221,495.6225
ALDH3B2,222,26.1166
ALDH4A1,8659,460.6025
ALDH5A1,7915,1038.1362
ALDH6A1,4329,361.5076
ALDH7A1,501,2352.2778
ALDH8A1,64577,15.4326
ALDH9A1,223,2182.5197
ALDOA,226,20377.5041
ALDOB,229,1015.5809
ALDOC,230,194.6876
ALG10B,144245,266.5084
ALG10,84920,97.3438
ALG11,440138,5.342
ALG12,79087,598.3084
ALG13,79868,464.7574
ALG14,199857,264.7277
ALG1L2,644974,5.9356
ALG1L,200810,113.275
ALG1,56052,1018.0798
ALG2,85365,1084.4339
ALG3,10195,1326.0128
ALG5,29880,757.3824
ALG6,29929,343.0776
ALG8,79053,793.5896
ALG9,79796,461.7896
ALKBH1,8846,224.3656
ALKBH2,121642,363.8522
ALKBH3,221120,375.7234
ALKBH4,54784,289.3842
ALKBH5,54890,1473.1088
ALKBH6,84964,141.8608
ALKBH7,84266,763.318
ALKBH8,91801,165.0096
ALK,238,0.5936
ALLC,55821,0
ALMS1P,200420,2.9678
ALMS1,7840,521.1456
ALOX12B,242,2.3742
ALOX12P2,245,8.9034
ALOX12,239,1.7807
ALOX15B,247,23.1488
ALOX15,246,5.342
ALOX5AP,241,211.3073
ALOX5,240,2105.3569
ALOXE3,59344,1.1871
ALPI,248,2.9678
ALPK1,80216,497.9967
ALPK2,115701,72.4143
ALPK3,57538,256.4179
ALPL,249,77.7563
ALPPL2,251,4.7485
ALPP,250,0.5936
ALS2CL,259173,873.7201
ALS2CR11,151254,2.3742
ALS2CR12,130540,1.7807
ALS2CR4,65062,202.4039
ALS2CR8,79800,151.3578
ALS2,57679,322.303
ALX1,8092,0
ALX3,257,27.3038
ALX4,60529,0
AMAC1L2,83650,1.1871
AMAC1L3,643664,0
AMAC1,146861,0.5936
AMACR,23600,1241.7273
AMBN,258,0
AMBP,259,2.3742
AMBRA1,55626,1178.2164
AMD1,262,1819.2135
AMDHD1,144193,2.9678
AMDHD2,51005,184.5971
AMELX,265,0.5936
AMELY,266,1.1871
AMFR,267,1869.7136
AMHR2,269,0
AMH,268,19.5875
AMICA1,120425,132.9574
AMIGO1,57463,102.0923
AMIGO2,347902,619.0829
AMIGO3,386724,43.9234
AMMECR1L,83607,935.4504
AMMECR1,9949,389.9688
AMN1,196394,140.0801
AMN,81693,500.371
AMOTL1,154810,86.6597
AMOTL2,51421,492.0611
AMOT,154796,824.4547
AMPD1,270,14.2454
AMPD2,271,944.3538
AMPD3,272,289.0637
AMPH,273,1.7807
AMTN,401138,0
AMT,275,523.2765
AMY1A,276,1.7807
AMY2A,279,2.3742
AMY2B,280,358.4152
AMZ1,155185,2.3742
AMZ2P1,201283,172.1324
AMZ2,51321,1043.4783
ANAPC10,10393,143.6415
ANAPC11,51529,1056.5366
ANAPC13,25847,1348.1704
ANAPC16,119504,1904.1401
ANAPC1,64682,632.7348
ANAPC2,29882,767.4729
ANAPC4,29945,507.4937
ANAPC5,51433,3878.9138
ANAPC7,51434,1375.2782
ANGEL1,23357,641.0447
ANGEL2,90806,520.552
ANGPT1,284,16.0261
ANGPT2,285,48.0783
ANGPT4,51378,0.5936
ANGPTL1,9068,11.8712
ANGPTL2,23452,102.6859
ANGPTL3,27329,0.5936
ANGPTL4,51129,35.02
ANGPTL5,253935,0
ANGPTL6,83854,11.4201
ANGPTL7,10218,2.9678
ANG,283,948.0576
ANK1,286,13.6519
ANK2,287,89.034
ANK3,288,627.9863
ANKAR,150709,32.0522
ANKDD1A,348094,57.5753
ANKFN1,162282,2.9678
ANKFY1,51479,1132.5122
ANKHD1-EIF4EBP3,404734,1293.4976
ANKHD1,54882,1345.802
ANKH,56172,4649.9481
ANKIB1,54467,1200.7716
ANKK1,255239,13.0583
ANKLE1,126549,18.4004
ANKLE2,23141,1610.9215
ANKMY1,51281,247.1821
ANKMY2,57037,502.7452
ANKRA2,57763,501.5581
ANKRD10,55608,2430.6277
ANKRD11,29123,2268.8708
ANKRD12,23253,813.177
ANKRD13A,88455,1254.192
ANKRD13B,124930,150.1706
ANKRD13C,81573,473.0672
ANKRD13D,338692,377.5041
ANKRD16,54522,147.7964
ANKRD17,26057,2464.4606
ANKRD19,138649,44.517
ANKRD1,27063,0
ANKRD20A3,441425,5.342
ANKRD20A4,728747,0
ANKRD20B,729171,2.3742
ANKRD22,118932,971.6575
ANKRD23,200539,26.1166
ANKRD24,170961,14.839
ANKRD26P1,124149,0
ANKRD26,22852,142.4544
ANKRD27,84079,744.9176
ANKRD28,23243,1188.9004
ANKRD29,147463,43.3299
ANKRD2,26287,0
ANKRD30A,91074,0
ANKRD30B,374860,4.1549
ANKRD31,256006,0.5936
ANKRD32,84250,115.7442
ANKRD33,341405,0
ANKRD34A,284615,12.4648
ANKRD34B,340120,1.1871
ANKRD34C,390616,0
ANKRD35,148741,4.1549
ANKRD36BP1,84832,62.3238
ANKRD36B,57730,20.181
ANKRD36,375248,156.1062
ANKRD37,353322,86.2621
ANKRD39,51239,160.2612
ANKRD40,91369,856.5069
ANKRD42,338699,242.1724
ANKRD43,134548,129.3961
ANKRD44,91526,91.4082
ANKRD45,339416,2.9678
ANKRD46,157567,350.8236
ANKRD49,54851,392.9366
ANKRD50,57182,750.8532
ANKRD52,283373,1804.422
ANKRD53,79998,4.1549
ANKRD54,129138,441.6085
ANKRD55,79722,12.4648
ANKRD56,345079,341.2969
ANKRD57,65124,557.9463
ANKRD58,347454,27.3038
ANKRD5,63926,331.2064
ANKRD6,22881,17.6465
ANKRD7,56311,0
ANKRD9,122416,185.7842
ANKS1A,23294,949.6958
ANKS1B,56899,1.1871
ANKS3,124401,283.7216
ANKS4B,257629,1652.4707
ANKS6,203286,793.5896
ANKZF1,55139,919.4242
ANLN,54443,484.3449
ANO10,55129,1156.2546
ANO1,55107,724.143
ANO2,57101,3.5614
ANO3,63982,0.5936
ANO4,121601,46.8912
ANO5,203859,9.497
ANO6,196527,438.6407
ANO7,50636,362.0715
ANO8,57719,210.7138
ANO9,338440,2297.6703
ANP32A,8125,3071.0788
ANP32B,10541,4724.7366
ANP32C,23520,2.3742
ANP32D,23519,0
ANP32E,81611,958.5992
ANPEP,290,11101.3503
ANTXR1,84168,359.1037
ANTXR2,118429,1955.1862
ANTXRL,195977,0
ANUBL1,93550,153.1384
ANXA10,11199,0
ANXA11,311,4834.5452
ANXA13,312,501.5581
ANXA1,301,2396.7948
ANXA2P1,303,165.6032
ANXA2P2,304,6978.4835
ANXA2P3,305,11.8712
ANXA2,302,21967.0574
ANXA3,306,2279.8635
ANXA4,307,6749.3693
ANXA5,308,4048.0783
ANXA6,309,1565.811
ANXA7,310,3069.2981
ANXA8L1,728113,0
ANXA8L2,244,0
ANXA8,653145,0
ANXA9,8416,73.0079
AOAH,313,46.2977
AOC2,314,1.7807
AOC3,8639,160.8547
AOX1,316,5.9356
AOX2P,344454,0
AP1AR,55435,947.9151
AP1B1,162,2416.3823
AP1G1,164,2216.9461
AP1G2,8906,2577.3082
AP1M1,8907,559.1334
AP1M2,10053,2992.1353
AP1S1,1174,1892.2689
AP1S2,8905,87.2533
AP1S3,130340,190.5327
AP2A1,160,1619.267
AP2A2,161,1483.3061
AP2B1,163,7760.7954
AP2M1,1173,4452.2926
AP2S1,1175,1194.2425
AP3B1,8546,1515.3584
AP3B2,8120,0.5936
AP3D1,8943,3686.6004
AP3M1,26985,1081.4661
AP3M2,10947,314.5867
AP3S1,1176,1121.8282
AP3S2,10239,1487.9122
AP4B1,10717,712.1353
AP4E1,23431,210.7138
AP4M1,9179,456.7384
AP4S1,11154,31.4587
APAF1,317,969.2833
APBA1,320,100.3116
APBA2,321,60.5431
APBA3,9546,261.7599
APBB1IP,54518,230.3012
APBB1,322,146.6093
APBB2,323,636.2962
APBB3,10307,363.8522
APC2,10297,8.3811
APCDD1L,164284,0
APCDD1,147495,827.4225
APCS,325,0
APC,324,663.0064
APEH,327,3074.0466
APEX1,328,3800.5639
APEX2,27301,859.4747
APH1A,51107,4431.518
APH1B,83464,251.6694
API5,8539,2279.2699
APIP,51074,1262.6028
APITD1,378708,198.7595
APLF,200558,167.3839
APLNR,187,110.9957
APLN,8862,8.3098
APLP1,333,13.0583
APLP2,334,10245.437
APOA1BP,128240,1723.6979
APOA1,335,0
APOA2,336,0
APOA4,337,0
APOA5,116519,0
APOB48R,55911,3069.8917
APOBEC1,339,83.0984
APOBEC2,10930,0.5936
APOBEC3A,200315,3.5614
APOBEC3B,9582,58.7624
APOBEC3C,27350,429.7373
APOBEC3D,140564,81.3177
APOBEC3F,200316,117.5249
APOBEC3G,60489,90.8147
APOBEC3H,164668,2.9678
APOBEC4,403314,7.1227
APOB,338,0.5936
APOC1P1,342,0
APOC1,341,103.2794
APOC2,344,32.6458
APOC3,345,0
APOC4,346,0
APOD,347,36.8007
APOE,348,470.0994
APOF,319,0
APOH,350,4.1549
APOL1,8542,2757.6792
APOL2,23780,610.1796
APOL3,80833,256.4179
APOL4,80832,118.712
APOL5,80831,0
APOL6,80830,1634.0703
APOLD1,81575,433.0257
APOM,55937,32.0522
APOOL,139322,93.1889
APOO,79135,178.6615
APPBP2,10513,625.0185
APPL1,26060,972.2511
APPL2,55198,1381.2138
APP,351,36587.0307
APRT,353,2637.7801
APTX,54840,601.2762
AQP10,89872,0
AQP11,282679,32.6458
AQP12A,375318,0
AQP12B,653437,5.342
AQP1,358,761.5373
AQP2,359,0
AQP3,360,306.2769
AQP4,361,1.1871
AQP5,362,2.3742
AQP6,363,38.5814
AQP7P1,375719,5.342
AQP7P3,441432,1.7807
AQP7,364,22.5553
AQP8,343,27.8973
AQP9,366,1.1871
AQPEP,206338,0.5936
AQR,9716,979.3738
ARAF,369,1190.0876
ARAP1,116985,2198.4686
ARAP2,116984,443.3892
ARAP3,64411,576.3466
ARCN1,372,3672.3549
ARC,23237,4.1549
AREG,374,553.7914
ARF1,375,10690.0134
ARF3,377,6674.5808
ARF4,378,4708.7105
ARF5,381,3263.3388
ARF6,382,3826.6805
ARFGAP1,55738,1642.9737
ARFGAP2,84364,2016.3229
ARFGAP3,26286,728.8915
ARFGEF1,10565,1596.2368
ARFGEF2,10564,2245.437
ARFIP1,27236,1620.4185
ARFIP2,23647,1090.3695
ARFRP1,10139,791.2153
ARG1,383,0
ARG2,384,125.5438
ARGFXP2,503640,0.5936
ARGFX,503582,0
ARGLU1,55082,2378.3944
ARHGAP10,79658,42.1428
ARHGAP11A,9824,412.5241
ARHGAP11B,89839,21.9617
ARHGAP12,94134,1006.6775
ARHGAP15,55843,78.3499
ARHGAP17,55114,1288.6185
ARHGAP18,93663,1378.246
ARHGAP19,84986,192.3134
ARHGAP1,392,2582.579
ARHGAP20,57569,2.9678
ARHGAP21,57584,1876.2428
ARHGAP22,58504,33.2394
ARHGAP23,57636,146.6093
ARHGAP24,83478,171.5388
ARHGAP25,9938,318.1481
ARHGAP26,23092,1501.1129
ARHGAP27,201176,2588.5146
ARHGAP28,79822,21.9617
ARHGAP29,9411,290.8443
ARHGAP30,257106,639.8575
ARHGAP31,57514,218.43
ARHGAP32,9743,1782.4603
ARHGAP33,115703,114.5571
ARHGAP36,158763,0
ARHGAP39,80728,297.3735
ARHGAP42,143872,109.215
ARHGAP4,393,1932.0374
ARHGAP5,394,2358.2134
ARHGAP6,395,23.1488
ARHGAP8,23779,841.2524
ARHGAP9,64333,268.8826
ARHGDIA,396,6628.8767
ARHGDIB,397,5136.6672
ARHGDIG,398,28.9182
ARHGEF10L,55160,2608.6957
ARHGEF10,9639,62.3238
ARHGEF11,9826,1307.6124
ARHGEF12,23365,3306.1285
ARHGEF15,22899,51.0461
ARHGEF16,27237,1125.3895
ARHGEF17,9828,257.605
ARHGEF18,23370,1705.8911
ARHGEF19,128272,227.927
ARHGEF1,9138,2679.9228
ARHGEF2,9181,1993.7676
ARHGEF33,100271715,2.9678
ARHGEF35,445328,772.2214
ARHGEF37,389337,412.5241
ARHGEF38,54848,32.6458
ARHGEF3,50650,700.9942
ARHGEF4,50649,24.9295
ARHGEF5,7984,1017.9552
ARHGEF6,9459,311.0254
ARHGEF7,8874,1325.4192
ARHGEF9,23229,372.7556
ARID1A,8289,2930.4051
ARID1B,57492,1940.9408
ARID2,196528,809.0221
ARID3A,1820,265.3213
ARID3B,10620,246.9209
ARID3C,138715,0.5936
ARID4A,5926,543.1073
ARID4B,51742,804.6713
ARID5A,10865,960.3799
ARID5B,84159,876.0944
ARIH1,25820,1221.5462
ARIH2,10425,1268.9539
ARL10,285598,7.7163
ARL11,115761,55.2011
ARL13A,392509,0
ARL13B,200894,97.9374
ARL14,80117,448.7313
ARL15,54622,312.2125
ARL16,339231,477.8157
ARL17A,51326,57.053
ARL17B,641522,2.5464
ARL1,400,2087.5501
ARL2BP,23568,1076.7176
ARL2,402,1338.4775
ARL3,403,205.3717
ARL4A,10124,841.6679
ARL4C,10123,484.3449
ARL4D,379,5.9356
ARL5A,26225,969.2833
ARL5B,221079,229.7077
ARL5C,390790,0
ARL6IP1,23204,5856.6553
ARL6IP4,51329,2424.6921
ARL6IP5,10550,2856.8037
ARL6IP6,151188,375.7234
ARL6,84100,35.6136
ARL8A,127829,1058.9108
ARL8B,55207,1743.2854
ARL9,132946,1.1871
ARMC10,83787,964.9384
ARMC1,55156,476.035
ARMC2,84071,32.6458
