B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
APOL3	-0.201992261597894	-0.0641083413588013	0.0364561299073557	0.239966032165873	0.124230998956232	0.421817193700488	0.199808549522693	-0.144422453278167	0.143348527416937	0.223904067736603	0.223645397810631	0.147548678710268	0.146647870281578	-0.194837300430745	4.63052826064873	-0.105715324917882	-0.203348395661428	0.0842096940714996	-0.183154323053961	-0.257729673692442	-0.253433682722339	-0.254052218468489
APOL6	-0.293975479016618	-0.296531509042514	-0.298222696224466	-0.297946113098451	-0.296372120584402	-0.297950408715741	-0.275963125375893	-0.298515704213167	-0.295742505690332	-0.297377492296683	-0.295972052124542	-0.135790409628379	-0.296435554912956	-0.295858183972397	0.131782129254296	-0.298243751817199	-0.297638526012044	-0.230258418934456	-0.291368917886518	-0.29805969994055	-0.299064721118271	-0.293187274925418
AQP9	-0.292169562588271	-0.294959856580112	-0.294713567106085	-0.295604590491379	-0.29537314080416	-0.295058628160297	-0.29585525800958	-0.293368478751101	-0.272940467019846	-0.217114689126979	-0.259856283716842	-0.296096381620594	0.614014087357256	1.75171690690154	1.62889128066922	-0.122763216339816	0.205705780485423	0.350076293061284	-0.0434304228818994	0.53885224461205	-0.2440190037834	5.83853572538348
ARHGAP22	-0.286214291124754	-0.280086726101619	-0.291053702204985	-0.281564617311663	-0.269537171891879	-0.291592334952259	-0.294808399318787	-0.290347573623386	-0.28714066414464	-0.296133651330923	-0.264803072087	-0.289456496212722	-0.277176863615746	-0.223124866266806	-0.144214954683248	-0.179429850028042	-0.158469603225919	1.03590221970387	-0.280787894250119	-0.278190496775331	-0.265155853505099	-0.292587306595681
ARRB1	-0.294594030160827	-0.294922418620112	-0.293222517996658	-0.293178255170504	-0.293348098333033	-0.290448576188394	-0.291402417657298	-0.293467838051514	-0.298193589376228	-0.29496000247863	-0.276017101254922	-0.239462890483402	-0.104501312523578	-0.152366891365106	0.122091106221702	-0.124518688747892	-0.282418752255483	-0.287097348095297	-0.281810136609434	-0.287712986604949	-0.290049860307156	-0.287059210323288
ASGR1	-0.283421149647782	-0.282691928958906	-0.282640373079575	-0.296270633148526	-0.296881074152309	-0.295784364425577	-0.298059647514571	-0.299436548472231	-0.292969785601825	-0.165181200277221	-0.296882122273171	-0.294900198615552	0.135841999253384	-0.253022971273441	-0.290425260869735	-0.232069851617908	-0.267603738457178	-0.286625088990053	-0.277083237715781	-0.272218315254349	-0.283634279492683	-0.268098112213253
ASGR2	-0.288174153834346	-0.286540003717605	-0.286537721722511	-0.288389519981933	-0.285212614394788	-0.282994483882884	-0.286291236083389	-0.287671587047273	-0.251003239089896	-0.22686717138348	-0.288490884524539	-0.288347239200081	0.363544160262981	-0.285549346841606	-0.289915602749888	0.0390804466665629	-0.279886827342803	-0.291204809634228	-0.290985258216136	-0.292533852297355	-0.278801360918863	-0.279374504404416
ATHL1	-0.136882044410986	-0.0616959811499997	0.0486417599320826	0.0594084645154648	2.08792234897559	0.0544123135643056	-0.198161201206528	0.489251524132189	-0.189498349162455	-0.20452133062976	-0.0461212362301673	-0.177594981784873	-0.219619899275696	-0.278319192613569	-0.226688406364901	-0.242311059051524	-0.287787704790043	-0.289921382649161	-0.269318162940655	-0.274631581462208	-0.154111380974015	0.254251120570862
ATP8B4	-0.246350735147532	-0.26284150676062	-0.264221502117589	-0.270463184090028	-0.274900414134279	-0.278876529643918	-0.267078617899055	-0.288715148277465	-0.275464094475177	-0.254031147274748	-0.0272103983806692	0.16234415521602	-0.203463295201309	-0.254210753160878	-0.286789595696811	0.219416992579088	-0.0144645746338835	-0.252738542414573	0.503808192730197	0.64134814585827	-0.128712744569093	-0.258858275483812
ATXN8OS	-0.293203538295748	-0.293854670918321	-0.242839703552092	-0.296306608445204	-0.296529585405108	-0.296059592238325	-0.295912410763185	-0.296165443265614	-0.294213133216807	-0.290581850460622	-0.297095810587811	-0.297520795214355	-0.297065116278944	-0.29680377669146	-0.295753096360913	-0.296622766938671	-0.297095070777585	-0.296187973605808	-0.29178172667028	-0.297891274845212	-0.293022704148934	-0.294760272802782
AZU1	-0.290045247815544	-0.285013483370581	-0.277312297630451	-0.267909273893514	-0.297252724853299	-0.281507498678402	-0.29263513915077	-0.296309581417575	-0.296439755254473	-0.28713049470977	-0.117310694728691	-0.248476236543014	-0.258496465238623	-0.278613335815577	-0.228302230066544	-0.1602354690777	-0.273207612491109	-0.275305641804223	-0.0329249055406393	0.161772581669474	-0.250523767801526	-0.26482828611138
BACH2	1.68838888140708	0.252525422373761	-0.236355713115519	0.0193010618093155	0.336079385812128	-0.100495316736902	-0.103498335797773	-0.191943042787197	-0.102508557408616	-0.0342026683202025	-0.0875388619630862	-0.0727450970298167	-0.278385971631801	-0.274523447131639	-0.266637079629273	-0.276516992507088	-0.275359591295538	-0.264629744841362	-0.266362440974861	-0.27113230434302	-0.217534986439079	-0.24225150113179
BANK1	3.1183493409175	3.80980586837806	-0.252999224347669	-0.289595351634118	-0.284006086617706	-0.285821298545848	-0.299522705006534	-0.293222517996658	-0.286738593968416	-0.276750619619689	-0.286944876748332	-0.2850677055424	-0.262939484621691	-0.298588910772515	-0.294554104690695	-0.288652771065787	-0.279676135637473	-0.293034861841986	-0.265973292091178	-0.260272870222064	0.143155405779986	-0.284176057386557
BARX2	-0.29444840091491	-0.29159508779107	-0.294996922347916	-0.295154227726801	-0.295504476766696	-0.296848355847605	-0.293711070103529	-0.29288607813985	-0.122486589597465	-0.241435210128986	-0.29320820683325	-0.290037430130725	-0.293597177557309	-0.294051614772957	-0.29475758519404	-0.289154451615467	-0.291583851947623	-0.291982949173876	-0.280147809096769	-0.289934254602503	-0.272336394128374	-0.274152560117948
BCL11B	-0.227101452656001	-0.241826456584977	-0.234610203928383	1.57262009934278	2.91373042145196	1.92170793470568	0.0755879815922069	1.12586501899739	0.929448039630859	0.854889403431319	0.0648342405441075	-0.0722270582394824	-0.262294574513078	-0.266782891604503	-0.271249246704066	-0.278847680145324	-0.258803940799086	-0.267476385198007	-0.277599422005414	-0.278363982633974	-0.164198018457938	-0.226961921193939
BCL2A1	-0.251266845803065	-0.16104801862535	-0.267506479806893	-0.0441105455792397	-0.0988216888003346	0.0368998236680122	0.238793783322883	0.011270585486118	-0.225093798876927	-0.108202801044952	-0.0598248607138876	-0.0658200315779097	0.711391602865798	2.18940120548484	2.85159439884862	-0.213939627418249	-0.240984714700067	2.18527867367207	0.0876541578444929	1.17276741078285	5.63793772801087	3.63641399389869
BCL7A	0.189874145399027	-0.10554173677437	-0.211319154752993	-0.248298211500424	-0.248783935243176	-0.266552962270687	-0.278319826218849	-0.270129614257669	-0.219932341312894	-0.277631601028592	-0.287618267962455	-0.274748238482024	-0.277836117879129	-0.276733335434629	-0.242883659792444	-0.218519297643524	-0.175696749787962	-0.206840953976045	-0.231700361853787	-0.216371985884728	-0.266004555509992	-0.247394055909048
BEND5	-0.0458283282240185	-0.181781119992912	-0.21309076721252	-0.230195502069404	-0.203362794258216	-0.272617674664261	-0.278674086679469	-0.277428553807913	-0.289177036536563	-0.276563347838572	-0.268290367804563	-0.285056645251167	-0.27575393459831	-0.271693602316952	-0.276143831504218	-0.278607390291963	-0.272122097072936	-0.266187710050727	-0.277431859135547	-0.27342416932489	-0.264919668764524	-0.255964108055778
BFSP1	-0.297871499419453	-0.296313773130445	-0.297325206189136	-0.292921870362248	-0.243318663707322	-0.297739405745607	-0.296315120870573	-0.275152383149148	-0.295220585012033	-0.251828349592199	-0.286223724906919	-0.293016801190628	-0.292153544771517	-0.294705624592599	-0.285176922230655	-0.287931560597954	-0.293041600461982	-0.296265360359274	-0.28648876545405	-0.279472027939852	-0.29580956319974	-0.293180397754248
BHLHE41	-0.199906148321934	-0.131823870730563	0.137812987730682	-0.281449783682824	-0.293812167108773	-0.289766831950402	-0.272083950107788	-0.291775363822071	-0.250426225463165	-0.262024356889275	-0.278643547197933	-0.278620310589925	-0.28253599917733	2.14230733746404	-0.237277160185537	-0.156070356456115	-0.154732710054483	-0.0544071061916273	-0.186436907391124	-0.18860836708829	-0.277469181675063	-0.266930254079643
BIRC3	0.487804788863668	0.178641183544229	-0.138738389609386	-0.135551129788258	0.00200993821440525	0.200676401086519	0.992434880954817	-0.121379897555661	0.795608118771842	-0.194691012146093	-0.174636992258825	0.224215145273668	-0.230071215985397	-0.1983465894963	0.581344263467503	-0.195328457757555	-0.103384506281899	4.42636241149738	-0.269807939849583	0.572584745614113	0.40712164374586	-0.242211460129171
BLK	0.499498554559036	1.1696347846833	-0.282897268667044	-0.240625783291659	-0.271266975994741	-0.293145111333685	-0.297062500786165	-0.261475042579412	-0.297439372912208	-0.292450908721594	-0.29722585947956	-0.296239825936984	-0.286438958618651	-0.294776396506396	-0.296435639519401	-0.295272533248433	-0.294883160261833	-0.294229877318405	-0.297001711586167	-0.298073355940498	-0.284393311218851	-0.297312347586006
BMP2K	-0.17525419997275	-0.204767137419201	-0.254756208740346	-0.248971467926646	-0.252760342473687	-0.282884102188295	-0.236018356104236	-0.20123736055685	-0.267090850535005	-0.248499929886943	-0.253775314274342	-0.249224540521375	-0.144663477664211	-0.156761357745795	-0.00809211184442326	0.133645175991011	-0.110128681630703	-0.0237589759571614	0.962899657090996	0.806174514896922	0.101583233707433	-0.0378972958121597
BPI	-0.29704080248775	-0.295445011414521	-0.294900198615552	-0.272996537599448	-0.28322879779284	-0.296127757055026	-0.298871892412264	-0.294923455710999	-0.296901972486368	-0.293023184105147	0.0733419390623393	-0.227334056494304	-0.176288121197887	-0.295001419042716	-0.29432409049955	-0.290100903149311	-0.295691062153666	-0.295050153900791	0.134450026508949	0.0700086905847854	-0.126744397416757	-0.274492157947845
BRAF	0.850459241060503	0.134769469757489	-0.0812800364489621	-0.221675258008018	-0.256470474785543	-0.232042934134484	-0.221827940317805	-0.255977976703061	-0.0359173229233549	-0.104146915500943	-0.167902405550876	-0.186512488118431	-0.183063558863404	-0.161535459764697	-0.136070878851849	-0.216157740502614	-0.198646770923884	-0.140419785434604	-0.232970651848038	-0.166502687497429	0.112910813120518	0.0214083751263213
BRSK2	-0.29705149183673	-0.299734609776093	-0.286354570904727	-0.297044168914812	-0.298181231345776	-0.294477879001087	-0.28358532716222	-0.277211565559663	-0.295116818219833	-0.274126771396953	-0.293546074695427	-0.294016557204204	-0.296463350838422	-0.297319080359936	-0.297015506025287	-0.29775003800394	-0.298371910511359	-0.288824215765379	-0.281017204158129	-0.294795284585044	-0.298034222872783	-0.296417174320655
BST1	-0.272512905492889	-0.271451344105955	-0.286602716366845	-0.270883417910334	-0.243772266211059	-0.271401162793513	-0.269553894430817	-0.273824230446367	-0.281883044512286	-0.157266053268662	-0.233898261905099	-0.263141164900589	0.400396694287713	-0.126766424661088	-0.26868247075465	-0.207889260716115	-0.232613729579499	-0.250666200657608	-0.110207664804972	-0.102740402320161	-0.297179079364136	0.482387557122773
BTNL8	-0.294911575357739	-0.295787336900659	-0.297309233547788	-0.295685236167737	-0.291350773291767	-0.293905035506647	-0.29222542012629	-0.294275031027803	-0.285985558856776	-0.281980118717385	-0.296557398695391	-0.295586089698342	-0.292722228007779	-0.290207010025414	-0.293380698824887	-0.296933040058174	-0.294363978758078	-0.293227046343274	-0.295848970131149	-0.294257444692227	-0.257117429529755	0.174314750422482
C11orf80	-0.0634582233729182	-0.125318234036266	0.680620467673036	-0.228891924266255	-0.260745061337507	-0.230715272547812	-0.239462890483402	-0.240371215826262	-0.26049897038958	-0.234822704719772	-0.256710908024093	-0.238557913468052	-0.26334933061184	-0.257228666755221	-0.286280074927474	-0.262153985826618	-0.255243783117484	-0.238174359052837	-0.235604160715591	-0.237710817744635	-0.231362894990768	-0.256187297707817
C1orf54	-0.283044526272304	-0.281880298129281	-0.25106286694379	-0.192403949804174	-0.170661110811338	-0.172586347205363	-0.25252156583695	-0.262665677354966	-0.278740511555775	-0.245424802300685	-0.228858533773759	-0.268977907850618	-0.124757572593112	0.333545588317115	0.216952131976589	0.610627559488457	1.83701544941616	0.206716494411282	-0.177509387390845	-0.164994223930969	-0.112425783355043	-0.279640287817193
C3AR1	-0.242997582762936	-0.257968477487466	-0.196058131741646	-0.204035399369373	-0.256673915944762	-0.212871773475673	-0.252860006178099	-0.252272579574483	-0.0681861614989392	-0.00257861096112499	0.0359409172007761	-0.0897463998914118	0.297421293349371	0.0565164714663526	1.60138604968767	0.932289456483691	0.092107687901706	-0.185572700826177	1.75352924684744	1.87797912239213	3.92625707926454	0.0325031363737362
C5AR1	-0.26033875563764	-0.272662880347149	-0.290363235179134	-0.269789137842368	-0.284180212201429	-0.29072185844267	-0.291068772201069	-0.289473432492137	-0.282774175200147	-0.112491194150191	-0.151570085874008	-0.225140018278087	1.59673312080905	1.93383165615376	-0.183992950247904	0.558744722951659	0.234066464837711	0.0969775315775544	-0.0612005231187601	0.0373668257539111	0.884474060576397	5.33743259173188
CA8	-0.293668880684093	-0.293423512495181	-0.294174672166192	-0.295765112160647	-0.292977352692971	-0.294374224883079	-0.294864933099076	-0.211850160841883	-0.282225003321214	-0.2738113418047	-0.295388867464533	-0.295249325931235	-0.295455139587789	-0.296121367232212	-0.287632950637088	-0.295795135760151	-0.29657335496919	-0.287297822272022	-0.269377527638713	-0.236934858322899	-0.294783806740732	-0.290266204829608
CAMP	-0.287283125561277	-0.288441093866734	-0.278377786243832	-0.267617675349628	-0.23517268191246	-0.256151025354482	-0.287111714471299	-0.247369963837365	-0.286905480448171	-0.283727560318417	0.439842797337745	-0.243340652064497	-0.245202099589314	-0.21779359359903	-0.265148502152548	-0.254493122926906	-0.259249698276032	-0.283126145157986	-0.201720486252281	-0.223260708869936	-0.0645302991703909	0.373584556079711
CASP5	-0.294460686402448	-0.290346899715242	-0.298376156886668	-0.292447712569203	-0.296524045737066	-0.297666314660056	-0.298397542998277	-0.281717626049558	-0.248933203592176	-0.295555129998074	-0.285978477026266	-0.276127054267896	-0.247891158132259	-0.279145421793626	-0.0696288922863913	-0.287515822330027	-0.292130234479516	-0.278200795931123	-0.297641276563322	-0.270204358749835	-0.275210413112771	-0.0851169937997975
CCDC102B	-0.298360405383316	-0.298969076097251	-0.298960563297796	-0.29379260361219	-0.297586775943337	-0.295768159103736	-0.300942044220661	-0.298983349861788	-0.299122007444777	-0.294076105267748	-0.292183301998481	-0.300270177626777	-0.299188940064141	-0.208938470462546	-0.301042123732263	-0.300586027318143	-0.236016136489874	-0.297891161542017	-0.285180284934765	-0.29881805133592	-0.287950383639178	-0.298856662362828
CCL1	-0.297631396349436	-0.297063864896531	-0.297225633055957	-0.296899757818023	-0.291613517059516	-0.297399336635186	-0.294576488514121	-0.296079013277098	-0.297652337610345	-0.296691424094545	-0.296564244532832	-0.288467815700274	-0.29674798387278	-0.296216461928738	-0.295731250891637	-0.29715842081778	-0.297025563578942	-0.137685820335228	-0.298479088808809	0.265712620181696	-0.297302915332895	-0.297516597942145
CCL13	-0.214212478880788	-0.224929060159897	-0.256321303833636	-0.247545456645114	-0.283067386445472	-0.248685781865732	-0.272142236923766	-0.296038440833105	-0.267901606058648	-0.269323421666914	-0.259161309933915	-0.258423921970062	-0.262715278066038	-0.226944367540599	-0.220066546354581	2.6468078376592	1.36374262321139	2.16849475350799	-0.25647039952008	0.00106422838138462	-0.247084412985479	-0.254548721883256
CCL14	-0.270363028884218	-0.275335029294078	-0.232938525008915	-0.269893828253807	-0.287748577429511	-0.260617749501222	-0.266961785447987	-0.286907661350099	-0.233615306681287	-0.233191184270806	-0.2714707606736	-0.269028982644754	-0.254658939687299	-0.227353014251747	0.250740634067622	0.799965292459356	-0.174939591455024	-0.224372303471073	-0.257691389049737	-0.23483347010031	-0.248415431008619	-0.190482610817136
CCL17	-0.282818118269043	-0.27530065802539	-0.264929105633468	-0.266560723260004	-0.293002509372236	-0.288154519785352	-0.225418258703017	-0.28469187400888	-0.125248839906061	-0.274953119178356	-0.268125388932463	-0.284361247719199	-0.271374032102743	-0.250281006620109	-0.276906454978949	-0.023870292368167	0.8368428612109	2.57220268964322	-0.289806490290859	-0.281144560656403	-0.260546483348694	-0.286370937075136
CCL18	-0.292798582347569	-0.292014836865949	-0.276369912936009	-0.285908725765916	-0.290821762028867	-0.295985258054939	-0.26535195938184	-0.287719088506003	-0.292516554165784	-0.252676774109456	-0.284196967010435	-0.266108720147368	-0.283505727241238	0.961661623544788	0.259412099840794	5.22417443928807	0.458969230061198	0.482188109916418	-0.112174145015405	0.115267342707664	-0.280307791368028	-0.279542006676625
CCL19	-0.266552962270687	-0.239124647803697	-0.186099523633721	-0.26695555535372	-0.285212614394788	-0.274434499110159	-0.261509845204327	-0.279785339705323	-0.286053978317148	-0.292243181709434	-0.252484783784104	-0.236115938628979	-0.249962775593541	-0.250494003670747	14.2826908473408	-0.240320888409219	-0.22519032925321	1.06418954755771	-0.284685189459055	-0.293150866753762	-0.23327501252489	-0.249196193979762
CCL20	-0.28403105705079	-0.289638467822295	-0.295586089698342	-0.274160376745467	-0.295870465176971	-0.288559258355224	0.398120477161484	-0.217203057142941	-0.296189788341257	-0.293608777846882	-0.293472207086233	-0.292628604038732	-0.293285854663793	-0.296664136273679	0.0229024477121414	-0.295994575793887	-0.295225845960415	0.374661674304836	-0.295474756446689	2.15041689279057	-0.287785281165954	-0.291675913369805
CCL22	-0.281091002375254	-0.287697420667701	-0.292839467335878	-0.290963303495455	-0.284066525434571	-0.289241498274535	-0.289110777607163	-0.290829901567625	-0.0507638150323318	-0.291417144689273	-0.289672375953016	-0.267250085783097	-0.286894472175229	0.865092319784346	-0.0934193884281882	0.0926069298593261	1.54544718151123	13.5642850305253	-0.290744750957587	-0.250693763049573	-0.259384863149504	-0.274883604686131
CCL23	-0.29288607813985	-0.29429772505246	-0.277801825764621	-0.294868560992982	-0.292906380317676	-0.289340780109762	-0.299056020013585	-0.295709520556119	-0.270075053543588	-0.291431165829762	-0.272782922265426	-0.282071750642575	-0.284713202529864	-0.192202442922568	-0.0259487063008091	2.16465698006449	-0.157570634321	-0.132590218483794	-0.00483649592927499	-0.0575063001786696	-0.0624058275229324	-0.27543784535803
CCL4	0.442619052219469	0.0645075816224545	-0.163831281572948	0.847094974744591	-0.180378204322085	-0.103498335797773	4.71211985363978	-0.142028478137272	-0.0861140889328321	3.42128639168634	4.7172233179993	17.1455283138275	1.04269298701788	0.580192669170152	5.02290207680208	1.10457177869924	0.62661596626336	1.61706013534244	0.206086915384789	15.5307555863702	2.64119996925128	0.89895367212399
CCL5	-0.292964467872819	-0.262199231807889	-0.288145272683937	4.82122538645373	-0.216836687042684	1.10679540990691	0.527089376260945	-0.270478948132248	-0.225121425602943	8.2466847105356	7.42133715338219	4.95992373599542	-0.255656946562863	-0.256825762807904	7.25266730326904	-0.189393044177145	-0.275167331452626	2.61355636764304	-0.281037128915497	-0.00600463675638221	-0.167132524218532	-0.241983510070964
CCL7	-0.265644584770653	-0.281146039591401	-0.275698172315903	-0.277405705883303	-0.28011777906834	-0.2844804855156	-0.291445749637831	-0.277830338916194	-0.276881487278719	-0.268352666238389	-0.286705137766483	-0.292176020154482	-0.285510479460529	-0.00991421963465891	-0.193732097749103	-0.263315819784204	-0.29087003038443	-0.269048036128219	-0.24002088054021	0.126760461922158	-0.25331555635491	-0.258123588358398
CCL8	-0.198985724951822	-0.258261309838384	-0.254359668434213	-0.28602673821817	-0.287652296970407	-0.272958459215474	-0.264552081823324	-0.283522407349271	-0.266831347106745	-0.254300574203495	-0.279501766099566	-0.279757783397316	-0.244938495788201	-0.233490913881605	1.73021987057647	0.965726966597503	-0.263453561572425	0.380806905866067	-0.275065505702971	0.295514236297653	-0.290892597981029	-0.259345289393091
