sample1	sample2	sample3
CSF2	5.13903333333333	15.283	0
CSF3R	141.1672	78.1286	13.3365
CST7	177.528766666667	375.178033333333	22.7619666666667
CTLA4	15.1840666666667	18.6535666666667	35.048
CTSG	53.1986666666667	0	0
CTSW	7.92023333333333	16.4380666666667	25.3668666666667
CXCL10	91.5071333333333	44.4433666666667	65.2013666666667
CXCL11	10.7531	40.6298	137.979466666667
CXCL13	9.89053333333333	3.4933	1102.36813333333
CXCL3	339.367483333333	1253.6123	559.058633333333
CXCL5	3251.03736666667	314.546666666667	1.2778
CXCL9	129.110733333333	41.4169333333333	73.0570333333333
CXCR1	36.5236333333333	13.3365	2.38556666666667
CXCR2	65.2013666666667	18.6535666666667	1.47566666666667
CXCR5	1.2778	3.4933	187.492233333333
CXCR6	28.6447333333333	42.69475	70.8577
CXorf57	3.0976	108.98235	21.9278666666667
CYP27A1	594.0714	1895.54293333333	832.100633333333
CYP27B1	102.799933333333	147.905533333333	57.2498666666667
DACH1	902.9852	2447.51766666667	458.989433333333
DAPK2	175.843533333333	594.0714	1032.00826666667
DEFA4	0	0	0.5658
DENND5B	324.22475	421.171433333333	123.9179
DEPDC5	346.901533333333	506.212966666667	258.5848
DGKA	569.986966666667	367.5083	902.9852
DHRS11	753.974233333333	637.6633	239.9347
DHX58	125.939383333333	298.951566666667	160.073766666667
DPEP2	33.7702	6.34566666666667	20.2162333333333
DPP4	1052.3336	328.8033	160.073766666667
DSC1	0.5658	1.2778	0.785266666666667
DUSP2	380.4661	410.258933333333	181.825333333333
EAF2	116.245633333333	50.1700166666667	73.0570333333333
EBI3	10.7531	14.4442333333333	39.5736333333333
EFNA5	35.048	16.7821666666667	125.939383333333
EGR2	25.02495	25.7486666666667	29.2459666666667
ELANE	2.11353333333333	0	0
EMR1	44.5165	0	8.1181
EMR2	547.7251	187.492233333333	32.8325333333333
EMR3	16.5843	0	0
EPB41	1253.6123	2400.375	1538.09503333333
EPHA1	2348.61433333333	1052.3336	618.669766666667
EPN2	656.824666666667	569.986966666667	392.0016
ETS1	434.652466666667	1297.6662	2645.8905
ETV3	157.091733333333	434.652466666667	73.5473666666667
FAIM3	30.4677666666667	53.3136666666667	346.901533333333
FAM124B	9.10913333333333	16.7821666666667	6.04886666666667
FAM174B	393.556633333333	346.901533333333	283.678966666667
FAM198B	1188.40193333333	580.691433333333	689.633933333333
FAM65B	48.9494833333333	30.7994833333333	410.258933333333
FASLG	0.5658	2.75346666666667	6.04886666666667
FBXL8	103.1882	181.825333333333	112.454133333333
FCER1A	18.8514166666667	6.34566666666667	9.98946666666667
FCER2	1.2778	1.2778	98.7539333333333
FCGR2B	109.582266666667	20.4733333333333	41.9569166666667
FCGR3B	155.984	33.7702	1.2778
FCN1	25.02495	13.3365	3.29543333333333
FCRL2	1.2778	0	77.5628666666667
FES	181.825333333333	157.091733333333	91.1769
FFAR2	42.5958333333333	15.283	4.95875
FLJ13197	18.2018333333333	56.551	37.7264666666667
FLT3LG	31.8710333333333	98.7539333333333	48.5795666666667
FLVCR2	224.868333333333	67.9700666666667	31.6731666666667
FOSB	98.7539333333333	106.229166666667	147.905533333333
FOXP3	14.2823333333333	37.7264666666667	13.2534
FPR1	189.718466666667	50.1700166666667	6.44456666666667
FPR2	28.6447333333333	13.3365	0.5658
FPR3	240.7434	73.2033	15.1840666666667
FRK	158.1823	155.984	61.3169
FRMD4A	473.8755	461.869066666667	158.5608
FRMD8	1007.958	959.516866666667	753.974233333333
FZD2	118.265233333333	42.69475	58.3382333333333
FZD3	187.492233333333	117.303766666667	79.8967666666667
GAL3ST4	109.582266666667	189.718466666667	100.300433333333
GALR1	0.5658	0	0
GFI1	69.1302666666667	27.3845	44.9853333333333
GGT5	235.800233333333	241.5521	139.0944
GIPR	5.13903333333333	38.3573166666667	1.47566666666667
GNG7	19.9591333333333	25.7486666666667	61.5147666666667
GNLY	31.8710333333333	42.69475	16.5111833333333
GPC4	618.669766666667	753.974233333333	1284.59666666667
GPR1	1.2778	6.34566666666667	1.2778
GPR171	1.2778	23.4008333333333	36.5236333333333
GPR18	1.2778	4.7711	50.1700166666667
GPR183	65.2013666666667	67.9700666666667	97.2153666666667
GPR19	17.6920666666667	33.7702	9.4237
GPR25	0.5658	2.75346666666667	4.95875
GPR65	41.2448833333333	8.1181	30.4677666666667
GPR97	56.1421333333333	21.3832	4.95875
GRAP2	23.4008333333333	38.83	41.2448833333333
GSTT1	559.058633333333	1102.36813333333	547.7251
GYPE	2.11353333333333	4.7711	3.4933
GZMA	44.5165	34.8640333333333	39.5736333333333
GZMB	580.691433333333	75.4227333333333	16.2402
GZMH	7.92023333333333	8.1181	8.68386666666667
GZMK	1.2778	0	35.048
GZMM	4.67216666666667	14.4442333333333	14.6421
HAL	7.01036666666667	2.75346666666667	4.20533333333333
HCK	209.0399	95.3598	211.033733333333
HDC	67.7524666666667	4.7711	8.1181
HESX1	0	36.5236333333333	2.38556666666667
HHEX	16.5843	107.7326	66.48805
HIC1	101.134966666667	103.1882	25.9326333333333
HIST1H2AE	24.3107333333333	6.34566666666667	25.0227666666667
HIST1H2BG	15.1840666666667	6.34566666666667	16.7821666666667
HK3	70.0348333333333	44.4433666666667	3.29543333333333
HLA-DOB	21.7604666666667	26.2387333333333	194.208
HLA-DQA1	689.633933333333	179.1422	1475.27666666667
HNMT	1102.36813333333	1089.5482	1089.5482
HOXA1	42.5958333333333	290.053366666667	24.1129
HPGDS	13.3365	8.1181	26.2387333333333
HPSE	137.979466666667	129.110733333333	42.7936666666667
HRH1	375.178033333333	407.273533333333	473.8755
HSPA6	174.265666666667	239.651816666667	17.9101333333333
HTR2B	0	33.7702	1.2778
ICA1	1345.0658	2294.36696666667	1297.6662
ICOS	11.4651333333333	18.6535666666667	25.9326333333333
IDO1	53.1986666666667	23.4008333333333	104.708683333333
IFI44L	36.5236333333333	24.2118166666667	44.4433666666667
IFNA10	0	0	0
IFNG	0	2.75346666666667	0.5658
IGSF6	39.2018166666667	38.3573166666667	12.6244666666667
IL12B	0	0	1.2778
IL12RB2	134.327133333333	13.3365	2.95426666666667
IL17A	0.5658	1.2778	3.4933
IL18R1	25.02495	112.901266666667	67.7524666666667
IL18RAP	9.10913333333333	22.1041666666667	16.5111833333333
IL1A	15.1840666666667	74.3388	7.14465
IL1B	258.5848	174.265666666667	21.0391
IL1RL1	37.7264666666667	4.7711	5.48313333333333
IL21	0	0	0
IL26	0	3.4933	2.04143333333333
IL2RA	15.1840666666667	44.9853333333333	35.048
IL2RB	90.8466666666667	119.373	134.51915
IL3	0	0	0
IL4	0	0	0
IL4R	1621.69143333333	1711.81966666667	2084.36646666667
IL5	0.5658	0	0
IL5RA	3.0976	0	0.5658
IL7	116.245633333333	547.7251	91.1769
IL7R	24.3107333333333	70.3177166666667	141.1672
IL9	0	0	0
IRF8	1572.34853333333	902.9852	1239.62816666667
ITK	6.24673333333333	25.0227666666667	155.984
KCNA3	2.11353333333333	12.2287666666667	13.8168333333333
KCNG2	0	6.34566666666667	0
KIAA0754	77.5628666666667	283.678966666667	53.3136666666667
KIR2DL1	0	0	0
KIR2DL4	1.2778	0	0.5658
KIR2DS4	0.356066666666667	0	1.2778
KIR3DL2	1.1196	0	0
KIRREL	224.868333333333	392.779116666667	27.3845
KLRB1	13.3365	6.34566666666667	104.708683333333
KLRC3	2.11353333333333	3.4933	9.028
KLRC4	0	0	0
KLRD1	0.5658	9.4237	11.4651333333333
KLRF1	0	1.2778	3.29543333333333
KLRG1	5.13903333333333	9.4237	9.4237
KLRK1	9.10913333333333	6.34566666666667	51.4617333333333
KYNU	52.4608333333333	44.9853333333333	66.48805
LAG3	13.3365	18.6535666666667	20.2162333333333
LAIR2	4.05906666666667	12.2287666666667	10.8993666666667
LAMP3	42.5958333333333	98.7539333333333	74.7345
LAT	64.0806666666667	69.2818666666667	80.4257
LCK	240.7434	114.170033333333	330.864
LEF1	134.711166666667	117.303766666667	254.000266666667
LHCGR	0	0	0
LILRA2	17.9303666666667	8.9417	4.20533333333333
LILRA3	9.10913333333333	9.4237	0.5658
LILRA4	1.2778	0	1.47566666666667
LILRB2	60.8222666666667	58.848	11.4651333333333
LIME1	250.1082	618.669766666667	341.757966666667
LRMP	28.6447333333333	9.4237	1079.1432
LST1	107.7326	16.4380666666667	19.0492666666667
LTA	5.13903333333333	6.34566666666667	17.6920666666667
LTB	41.2448833333333	61.8588666666667	235.800233333333
LTC4S	7.27893333333333	2.18563333333333	6.34566666666667
LY86	22.40095	14.4442333333333	95.3598
LY9	3.0976	3.4933	59.0458666666667
MAGEA11	106.229166666667	0	0
MAK	0.5658	12.2287666666667	2.38556666666667
MAN1A1	506.212966666667	280.699833333333	517.215033333333
MANEA	233.8438	482.303033333333	266.753966666667
MAP3K13	114.170033333333	134.711166666667	37.123
MAP4K1	21.3832	21.3832	367.5083
MAP4K2	700.037733333333	1079.1432	221.624733333333
MAP9	9.10913333333333	33.7702	16.7821666666667
MARCO	6.24673333333333	0	0
MAST1	7.92023333333333	28.7178666666667	2.04143333333333
MBL2	0	0	0.5658
MEFV	6.24673333333333	6.34566666666667	1.2778
MEP1A	2400.375	130.874933333333	2400.375
MGAM	4.67216666666667	12.2287666666667	3.4933
MICAL3	1895.54293333333	1954.13223333333	1711.81966666667
MMP12	738.0876	172.0926	48.5795666666667
MMP25	66.3744333333333	52.4608333333333	22.1130666666667
MMP9	408.766233333333	1124.95016666667	276.7593
MNDA	73.5473666666667	30.7994833333333	23.4008333333333
MS4A1	3.0976	0	1621.69143333333
MS4A2	69.1302666666667	3.4933	9.028
MS4A3	3.0976	0	0
MS4A6A	266.753966666667	83.7557666666667	134.51915
MSC	58.3382333333333	126.1734	38.83
MXD1	1297.6662	683.158683333333	729.5307
MYB	959.516866666667	1572.34853333333	2294.36696666667
NAALADL1	73.5473666666667	74.3388	12.2287666666667
NCF2	211.033733333333	136.527633333333	34.3359666666667
NCR3	0.5658	1.2778	7.92023333333333
NFE2	78.1286	112.901266666667	4.95875
NIPSNAP3B	13.8168333333333	19.9591333333333	13.3365
NKG7	12.4266	24.2118166666667	41.9569166666667
NLRP3	28.6447333333333	29.4299333333333	20.2162333333333
NMBR	0	0	0
NOD2	162.671833333333	392.779116666667	25.0227666666667
NOX3	0	0	0
NPAS1	23.4008333333333	3.4933	9.22586666666666
NPL	93.5400666666667	224.868333333333	87.117
NR4A3	16.5843	61.3169	9.028
NTN3	0	0	0
NTRK1	4.05906666666667	1.2778	1.2778
OSM	39.2018166666667	55.1528666666667	2.38556666666667
P2RX1	116.245633333333	58.848	29.6277666666667
P2RX5	23.6804666666667	114.734066666667	448.7044
P2RY10	4.67216666666667	12.2287666666667	23.4008333333333
P2RY13	34.4822333333333	9.4237	25.9326333333333
P2RY14	34.4822333333333	39.5736333333333	24.3838666666667
P2RY2	280.699833333333	209.0399	37.6314
PADI4	9.10913333333333	1.2778	0.5658
PAQR5	766.689533333333	1239.62816666667	227.457383333333
PASK	303.079266666667	683.158683333333	214.186233333333
PAX7	0	303.079266666667	0
PBXIP1	1505.0347	4590.85383333333	2447.51766666667
PCDHA5	0.5658	1.2778	6.06666666666667
PDCD1	12.4266	15.5282	45.8952666666667
PDCD1LG2	7.92023333333333	12.2287666666667	8.68386666666667
PDE6C	0	1.2778	0
PDK1	780.894033333333	561.3019	280.699833333333
PGLYRP1	0.5658	1.2778	0
PIK3IP1	646.999666666667	1032.00826666667	1954.13223333333
PKD2L2	1.2778	1.2778	1.51326666666667
PLA1A	56.1421333333333	162.855783333333	18.2018333333333
PLA2G7	229.5518	28.7178666666667	20.2162333333333
PLCH2	5.13903333333333	258.5848	28.7178666666667
PLEKHF1	85.4363833333333	254.000266666667	88.7066
PLEKHG3	1538.09503333333	832.100633333333	1188.40193333333
PMCH	4.77846666666667	2.95426666666667	2.18563333333333
PNOC	0.5658	0	36.1279333333333
PPBP	11.4651333333333	16.7821666666667	2.04143333333333
PPFIBP1	987.731866666667	780.894033333333	461.869066666667
PRF1	48.9494833333333	108.98235	40.6298
PRG2	5.13903333333333	2.75346666666667	0.5658
PRR5L	1079.1432	587.333766666667	314.546666666667
PSG2	0	0	0
PTGDR	25.9326333333333	6.34566666666667	61.8588666666667
PTGER2	109.582266666667	62.8696666666667	196.803166666667
PTGIR	13.3365	57.1509333333333	6.44456666666667
PTPRCAP	96.2875833333333	64.2078833333333	495.4588
PTPRG	792.29	458.989433333333	676.683433333333
PVRIG	44.5165	102.799933333333	101.4275
QPCT	729.5307	2084.36646666667	1895.54293333333
RAB27B	33.7702	51.6595833333333	15.3819333333333
RALGPS2	587.333766666667	908.764333333333	442.236066666667
RASA3	184.822666666667	1165.78476666667	308.6143
RASGRP2	19.9591333333333	33.7702	202.612916666667
RASGRP3	71.1148	91.5071333333333	175.843533333333
RASSF4	286.866166666667	442.236066666667	209.0399
RCAN3	221.624733333333	266.753966666667	109.279133333333
REN	20.4733333333333	4.7711	2.95426666666667
RENBP	89.0070333333333	229.5518	21.3832
REPS2	442.236066666667	559.058633333333	738.0876
RGS1	276.7593	239.651816666667	561.3019
RGS13	4.67216666666667	0	389.8269
RNASE2	6.24673333333333	12.2287666666667	1.47566666666667
RNASE6	116.245633333333	61.3169	178.335483333333
RPL10L	0.5658	0	6.44456666666667
RRP12	1711.81966666667	2845.91886666667	482.303033333333
RRP9	1379.8588	987.731866666667	594.0714
RSAD2	41.2448833333333	80.998	19.615
RYR1	6.24673333333333	15.283	4.95875
S100A12	4.05906666666667	1.2778	0.5658
S1PR5	9.10913333333333	29.4299333333333	4.95875
SAMSN1	57.2498666666667	44.9853333333333	60.3276333333333
SCN9A	17.6920666666667	4.7711	4.95875
SEC31B	80.4257	175.843533333333	62.8696666666667
SELL	85.4363833333333	25.0227666666667	322.5531
SERGEF	314.546666666667	235.800233333333	239.368933333333
SH2D1A	6.24673333333333	9.4237	28.7178666666667
SIGLEC1	73.5473666666667	16.7821666666667	16.7821666666667
SIK1	1165.78476666667	1007.958	377.822066666667
SIRPG	10.7531	13.3365	54.9689
SIT1	25.02495	29.4299333333333	74.3388
SKA1	239.368933333333	341.757966666667	108.209083333333
SKAP1	216.3508	646.999666666667	303.079266666667
SLAMF1	12.4266	32.1678166666667	36.5236333333333
SLAMF8	159.287033333333	128.1756	94.1733666666667
SLC12A1	0	0	0.5658
SLC12A8	517.215033333333	495.4588	273.5823
SLC15A3	139.0944	158.5608	189.718466666667
SLC2A6	62.8696666666667	153.7963	32.2667333333333
SLC7A10	16.5843	134.327133333333	1.48356666666667
SLCO5A1	3.0976	32.1678166666667	27.3845
SMPD3	908.764333333333	792.29	328.8033
SMPDL3B	1089.5482	656.824666666667	766.689533333333
SOCS1	56.1421333333333	125.705366666667	70.0348333333333
SP140	60.8222666666667	55.1528666666667	168.874966666667
SPAG4	160.8605	90.0770666666667	38.3573166666667
SPIB	21.3832	2.75346666666667	241.5521
SPOCK2	172.0926	159.287033333333	600.0044
SSX1	0.5658	0	0
ST3GAL6	89.0070333333333	19.9591333333333	2.95426666666667
ST6GALNAC4	298.951566666667	766.689533333333	68.9786666666667
ST8SIA1	22.40095	18.6535666666667	12.4266
STAP1	0.5658	0	102.799933333333
STEAP4	22.40095	160.8605	16.5111833333333
STXBP6	367.5083	224.868333333333	506.212966666667
TBX21	1.2778	8.1181	4.95875
TCF7	813.816066666667	2348.61433333333	1165.78476666667
TCL1A	0	0	656.824666666667
TEC	93.5400666666667	90.0770666666667	75.4227333333333
TEP1	1239.62816666667	729.5307	987.731866666667
TGM5	9.10913333333333	0	0
TLR2	125.939383333333	276.7593	46.6350666666667
TLR7	15.1840666666667	18.6535666666667	11.4651333333333
TLR8	10.7531	8.1181	6.44456666666667
TMEM156	2.11353333333333	6.34566666666667	53.0836666666667
TNFAIP6	18.8514166666667	36.5236333333333	0.5658
TNFRSF10C	60.8222666666667	80.998	33.7702
TNFRSF11A	458.989433333333	330.864	959.516866666667
TNFRSF13B	0	1.2778	28.7178666666667
TNFRSF17	9.89053333333333	1.2778	78.1286
TNFRSF4	46.6350666666667	74.3388	15.1840666666667
TNFSF14	3.0976	8.1181	2.38556666666667
TNIP3	28.6447333333333	9.4237	9.4237
TPSAB1	1284.59666666667	27.3845	101.4275
TRAF4	4590.85383333333	1621.69143333333	1345.0658
TRAT1	0.5658	0	18.6535666666667
TREM1	25.9326333333333	37.123	0.5658
TREM2	46.6350666666667	46.6350666666667	4.20533333333333
TREML2	358.8058	200.827133333333	21.9278666666667
TRIB2	150.275516666667	157.8038	569.986966666667
TRPM4	2447.51766666667	1345.0658	2348.61433333333
TRPM6	392.0016	184.822666666667	216.3508
TSHR	0	0	7.92023333333333
TTC38	2084.36646666667	3251.03736666667	3251.03736666667
TXK	6.24673333333333	18.6535666666667	33.7702
TYR	0	0	0
UBASH3A	0.5658	6.34566666666667	19.0492666666667
UGT1A8	45.3561333333333	3.02006666666667	89.3074666666667
UPK3A	9.10913333333333	37.123	7.7224
VILL	1822.60256666667	1379.8588	1253.6123
VNN1	57.2498666666667	123.9179	98.7539333333333
VNN2	37.7264666666667	12.2287666666667	117.303766666667
VNN3	2.11353333333333	16.4380666666667	4.20533333333333
VPREB3	0.5658	3.4933	129.992833333333
WNT5B	48.9494833333333	93.5400666666667	233.8438
WNT7A	0	1.2778	0
ZAP70	18.8514166666667	53.0836666666667	116.908066666667
ZBP1	11.4651333333333	93.5400666666667	41.2448833333333
ZBTB10	389.8269	473.8755	125.939383333333
ZBTB32	2.11353333333333	3.4933	10.5552333333333
ZFP36L2	3595.41196666667	8755.84026666667	8755.84026666667
ZNF135	5.13903333333333	13.3365	6.24673333333333
ZNF165	94.1733666666667	97.2153666666667	64.3351
ZNF204P	12.4266	152.6455	128.1756
ZNF222	35.3386666666667	66.6016666666667	43.7084333333333
ZNF286A	286.866166666667	137.979466666667	114.734066666667
ZNF324	339.367483333333	177.528766666667	129.992833333333
ZNF442	7.92023333333333	25.0227666666667	15.3819333333333
